run_id,width,images_seen,step,group_count,mean_loss,std_loss,min_loss,max_loss
exchangeability_cifar5m_sgd_lr04_job19123720,64,1000000,7816,4,0.342987060546875,0.03801450388188534,0.295166015625,0.4013671875
exchangeability_cifar5m_sgd_lr04_job19123720,64,1389495,10856,4,0.287933349609375,0.01250859650412964,0.2740478515625,0.3040771484375
exchangeability_cifar5m_sgd_lr04_job19123720,64,1930698,15088,4,0.271575927734375,0.007160323949037271,0.2618408203125,0.278564453125
exchangeability_cifar5m_sgd_lr04_job19123720,64,2682695,20960,4,0.254150390625,0.009010492592787531,0.2401123046875,0.26416015625
exchangeability_cifar5m_sgd_lr04_job19123720,64,3727593,29128,4,0.233978271484375,0.005761521546173328,0.2255859375,0.240966796875
exchangeability_cifar5m_sgd_lr04_job19123720,64,5000000,39063,4,0.226348876953125,0.007439970243372682,0.216552734375,0.2344970703125
exchangeability_cifar5m_sgd_lr04_job19123720,128,10000,80,4,1.874267578125,0.05420746611659673,1.802734375,1.9521484375
exchangeability_cifar5m_sgd_lr04_job19123720,128,21544,176,4,1.696044921875,0.061435697449545246,1.60546875,1.7568359375
exchangeability_cifar5m_sgd_lr04_job19123720,128,46415,368,4,1.399658203125,0.048486967361093355,1.3330078125,1.4609375
exchangeability_cifar5m_sgd_lr04_job19123720,128,100000,784,4,1.068359375,0.03695808490266848,1.00830078125,1.10595703125
exchangeability_cifar5m_sgd_lr04_job19123720,128,138949,1088,4,0.8306884765625,0.06273737176979703,0.7705078125,0.9326171875
exchangeability_cifar5m_sgd_lr04_job19123720,128,193069,1512,4,0.7406005859375,0.033167876438780206,0.697265625,0.78662109375
exchangeability_cifar5m_sgd_lr04_job19123720,128,268269,2096,4,0.6199951171875,0.03596436698716064,0.586669921875,0.6806640625
exchangeability_cifar5m_sgd_lr04_job19123720,128,372759,2920,4,0.5013427734375,0.061928159631135314,0.4296875,0.588134765625
exchangeability_cifar5m_sgd_lr04_job19123720,128,517947,4048,4,0.45050048828125,0.04078769932463491,0.408203125,0.494384765625
exchangeability_cifar5m_sgd_lr04_job19123720,128,719686,5624,4,0.34326171875,0.018204240560116068,0.3157958984375,0.36669921875
exchangeability_cifar5m_sgd_lr04_job19123720,128,1000000,7816,4,0.31243896484375,0.01179179631735941,0.2965087890625,0.3271484375
exchangeability_cifar5m_sgd_lr04_job19123720,128,1389495,10856,4,0.283294677734375,0.01341534823574919,0.2713623046875,0.30419921875
exchangeability_cifar5m_sgd_lr04_job19123720,128,1930698,15088,4,0.262847900390625,0.0035864322213049523,0.2569580078125,0.2662353515625
exchangeability_cifar5m_sgd_lr04_job19123720,128,2682695,20960,4,0.234649658203125,0.009858405919518544,0.220703125,0.247802734375
exchangeability_cifar5m_sgd_lr04_job19123720,128,3727593,29128,4,0.23028564453125,0.009310412448163092,0.220458984375,0.244140625
exchangeability_cifar5m_sgd_lr04_job19123720,128,5000000,39063,4,0.2104949951171875,0.008387768977715912,0.20458984375,0.2249755859375
exchangeability_cifar5m_sgd_lr04_job19123720,256,10000,80,8,1.8843994140625,0.0682405801986657,1.7822265625,1.9921875
exchangeability_cifar5m_sgd_lr04_job19123720,256,21544,176,8,1.7470703125,0.09019468020634262,1.638671875,1.9365234375
exchangeability_cifar5m_sgd_lr04_job19123720,256,46415,368,8,1.3795166015625,0.05431113844768251,1.3193359375,1.48828125
exchangeability_cifar5m_sgd_lr04_job19123720,256,100000,784,8,1.11029052734375,0.11648947729529842,0.85986328125,1.2548828125
exchangeability_cifar5m_sgd_lr04_job19123720,256,138949,1088,8,0.85833740234375,0.07645985378777007,0.775390625,1.02001953125
exchangeability_cifar5m_sgd_lr04_job19123720,256,193069,1512,8,0.72845458984375,0.153416002383582,0.6171875,1.109375
exchangeability_cifar5m_sgd_lr04_job19123720,256,268269,2096,8,0.57122802734375,0.03666800990498079,0.5126953125,0.6337890625
exchangeability_cifar5m_sgd_lr04_job19123720,256,372759,2920,8,0.483062744140625,0.02301727511595334,0.44384765625,0.507080078125
exchangeability_cifar5m_sgd_lr04_job19123720,256,517947,4048,8,0.3991546630859375,0.01722018401678896,0.371826171875,0.419189453125
exchangeability_cifar5m_sgd_lr04_job19123720,256,719686,5624,8,0.3484344482421875,0.01799253232304989,0.321044921875,0.375732421875
exchangeability_cifar5m_sgd_lr04_job19123720,256,1000000,7816,8,0.31512451171875,0.017732052251814536,0.2933349609375,0.344970703125
exchangeability_cifar5m_sgd_lr04_job19123720,256,1389495,10856,8,0.27978515625,0.008018635205036618,0.2686767578125,0.2896728515625
exchangeability_cifar5m_sgd_lr04_job19123720,256,1930698,15088,8,0.2562255859375,0.01617788599319269,0.230224609375,0.2811279296875
exchangeability_cifar5m_sgd_lr04_job19123720,256,2682695,20960,8,0.2407073974609375,0.008592405539162115,0.231689453125,0.258544921875
exchangeability_cifar5m_sgd_lr04_job19123720,256,3727593,29128,8,0.2237396240234375,0.005377483901525597,0.2181396484375,0.2353515625
exchangeability_cifar5m_sgd_lr04_job19123720,256,5000000,39063,8,0.2176666259765625,0.010068985746567127,0.2041015625,0.231689453125
exchangeability_cifar5m_sgd_lr04_job19123720,512,10000,80,16,1.89813232421875,0.07214487142377846,1.767578125,2.0302734375
exchangeability_cifar5m_sgd_lr04_job19123720,512,21544,176,16,1.72210693359375,0.09251156035560604,1.6083984375,1.98828125
exchangeability_cifar5m_sgd_lr04_job19123720,512,46415,368,16,1.42462158203125,0.08614132292001336,1.296875,1.6171875
exchangeability_cifar5m_sgd_lr04_job19123720,512,100000,784,16,1.163238525390625,0.19523548276647265,0.93310546875,1.716796875
exchangeability_cifar5m_sgd_lr04_job19123720,512,138949,1088,16,0.9418487548828125,0.13509252453678816,0.76220703125,1.22802734375
exchangeability_cifar5m_sgd_lr04_job19123720,512,193069,1512,16,0.76165771484375,0.06970885556848712,0.644775390625,0.87353515625
exchangeability_cifar5m_sgd_lr04_job19123720,512,268269,2096,16,0.591949462890625,0.06731543420286709,0.50830078125,0.75146484375
exchangeability_cifar5m_sgd_lr04_job19123720,512,372759,2920,16,0.468353271484375,0.03815189177267957,0.394775390625,0.53857421875
exchangeability_cifar5m_sgd_lr04_job19123720,512,517947,4048,16,0.40325927734375,0.030215453947448883,0.3658447265625,0.474609375
exchangeability_cifar5m_sgd_lr04_job19123720,512,719686,5624,16,0.35182952880859375,0.020334749633262053,0.32373046875,0.403076171875
exchangeability_cifar5m_sgd_lr04_job19123720,512,1000000,7816,16,0.30657196044921875,0.01795185833212906,0.279296875,0.339599609375
exchangeability_cifar5m_sgd_lr04_job19123720,512,1389495,10856,16,0.28546142578125,0.01833494468312362,0.250732421875,0.31689453125
exchangeability_cifar5m_sgd_lr04_job19123720,512,1930698,15088,16,0.256500244140625,0.012287750394778746,0.235595703125,0.2841796875
exchangeability_cifar5m_sgd_lr04_job19123720,512,2682695,20960,16,0.24170684814453125,0.012815164192372174,0.20751953125,0.26123046875
exchangeability_cifar5m_sgd_lr04_job19123720,512,3727593,29128,16,0.22657394409179688,0.011627882464186355,0.208740234375,0.2445068359375
exchangeability_cifar5m_sgd_lr04_job19123720,512,5000000,39063,16,0.21735763549804688,0.01151930886092272,0.197509765625,0.235107421875
