dataset,fraction,full_pairs,full_similarity_mean,full_similarity_p10,full_similarity_p50,full_similarity_p90,full_similarity_std,group_id,group_name,group_rank,images_seen,is_notebook_group,is_notebook_member,is_notebook_row,member_index,pooled_subpart_w1,repeats,source_run_id,subpart_pairs,subpart_width,subset_similarity_mean_mean,subset_similarity_p10_mean,subset_similarity_p50_mean,subset_similarity_p90_mean,subset_similarity_std_mean,w1_mean,w1_p10,w1_p50,w1_p90,w1_std,width,width_channels,width_times_pooled_subpart_w1,width_times_w1_mean,width_times_w1_p10,width_times_w1_p90
unknown,0.25,496,-0.00770012641348125,-0.2501481845974922,-0.014363529160618782,0.22334574908018112,0.19863739329183758,0,group_0,0,138949,1,0,0,3,0.0068107614861219225,32,exchangeability_job63832312,28,8,-0.011894384167265213,-0.22862299093976618,-0.014265156030887738,0.2093239111127332,0.18636057237725423,0.0523503677165624,0.033272145187786956,0.047650758441524756,0.07233222548679281,0.015902481814998624,32,32,0.21794436755590152,1.6752117669299968,1.0647086460091826,2.31463121557737
unknown,0.5,496,-0.00770012641348125,-0.2501481845974922,-0.014363529160618782,0.22334574908018112,0.19863739329183758,0,group_0,0,138949,1,0,0,3,0.0039051139401929096,32,exchangeability_job63832312,120,16,-0.011476569261382491,-0.24667756520211695,-0.01733652304392308,0.21943041100166744,0.19822414937293886,0.020886393003128167,0.013909994928261404,0.01909425228406044,0.030653411422265325,0.006297289642961209,32,32,0.12496364608617311,0.6683645761001014,0.4451198377043649,0.9809091655124904
unknown,0.25,496,0.0019161525039723324,-0.23051557689905167,0.004199233837425709,0.268346831202507,0.2164517757674021,0,group_0,0,193069,1,1,1,0,0.006971371014096048,32,exchangeability_job63832312,28,8,0.005237625957566445,-0.22143343836069107,0.0011350065760780126,0.2525078405626119,0.20513543279124413,0.05302848676039863,0.03348874934521946,0.052684425032474454,0.07550750345405846,0.017262936124605714,32,32,0.22308387245107353,1.6969115763327562,1.0716399790470228,2.4162401105298708
unknown,0.5,496,0.0019161525039723324,-0.23051557689905167,0.004199233837425709,0.268346831202507,0.2164517757674021,0,group_0,0,193069,1,1,1,0,0.008991826361064654,32,exchangeability_job63832312,120,16,0.00320163967019956,-0.21965988709125667,0.0017878567159641534,0.25497257537208506,0.20497422413334265,0.026715709443818417,0.016471925582561487,0.025217842635503345,0.03854584969199633,0.008476874024859186,32,32,0.2877384435540689,0.8549027022021893,0.5271016186419676,1.2334671901438825
unknown,0.25,496,-0.013574240671943934,-0.3343147337436676,0.00028632604517042637,0.28010277450084686,0.24652517341220226,0,group_0,0,193069,1,0,0,1,0.008338696199157718,32,exchangeability_job63832312,28,8,-0.011875731937574787,-0.3282608548295684,0.0030112517124507576,0.2740569710498676,0.24495633747064968,0.06276424308831875,0.04386887950752969,0.06037963277924257,0.0894064045981676,0.01704089630867502,32,32,0.26683827837304697,2.0084557788262,1.4038041442409501,2.861004947141363
unknown,0.5,496,-0.013574240671943934,-0.3343147337436676,0.00028632604517042637,0.28010277450084686,0.24652517341220226,0,group_0,0,193069,1,0,0,1,0.002464388284751024,32,exchangeability_job63832312,120,16,-0.012338227055079188,-0.33675479181110857,0.0031837186397751793,0.2834751960821451,0.24437861523507587,0.027388584936629594,0.014898326097567003,0.026387722906155847,0.03702447951763808,0.011496460791075466,32,32,0.07886042511203277,0.876434717972147,0.4767464351221441,1.1847833445644185
unknown,0.25,496,-0.015477863308455374,-0.29348164796829224,-0.01234743744134903,0.2647764980792999,0.21942151557577327,0,group_0,0,193069,1,0,0,2,0.01130216027754383,32,exchangeability_job63832312,28,8,-0.004538900772396507,-0.25857396472711114,-0.014703365974128246,0.25759142197202894,0.20837647082982408,0.05517163520207048,0.032931106355178624,0.04790983371093789,0.08475907226490108,0.023160980492819016,32,32,0.36166912888140257,1.7654923264662554,1.053795403365716,2.7122903124768345
unknown,0.5,496,-0.015477863308455374,-0.29348164796829224,-0.01234743744134903,0.2647764980792999,0.21942151557577327,0,group_0,0,193069,1,0,0,2,0.004340681497882137,32,exchangeability_job63832312,120,16,-0.011356441154324177,-0.2885952043347061,-0.009766368471900932,0.2708905297797175,0.21659877352656692,0.02358906254601372,0.01625123240379115,0.020892154882469226,0.03528713270467307,0.0076485832011274095,32,32,0.1389018079322284,0.7548500014724391,0.5200394369213168,1.1291882465495382
unknown,0.25,496,-0.008212442314552685,-0.2911137193441391,-0.005309388041496277,0.2456912398338318,0.22505393480366567,0,group_0,0,193069,1,0,0,3,0.007882259079187567,32,exchangeability_job63832312,28,8,-0.0012217054817093794,-0.25775560829788446,0.0030936235998524353,0.2434790461091325,0.21251708302299638,0.055485989657967805,0.03524797530764337,0.05090877407231511,0.07809702827625219,0.021721049297624653,32,32,0.25223229053400215,1.7755516690549698,1.1279352098445878,2.49910490484007
unknown,0.5,496,-0.008212442314552685,-0.2911137193441391,-0.005309388041496277,0.2456912398338318,0.22505393480366567,0,group_0,0,193069,1,0,0,3,0.0023523049476157185,32,exchangeability_job63832312,120,16,-0.008647334845833637,-0.28067658743821083,-0.0019863894704030827,0.2510537948459388,0.22302623135817923,0.026113470641810698,0.015876731188737503,0.025033561156947486,0.04002843282783846,0.008894418365363834,32,32,0.07527375832370299,0.8356310605379423,0.5080553980396001,1.2809098504908307
unknown,0.25,496,-0.005607800650215077,-0.2833053320646286,-0.005725137889385223,0.2732699364423752,0.23624300147165603,0,group_0,0,268269,1,1,1,0,0.008805904218671931,32,exchangeability_job63832312,28,8,0.0027596142972470252,-0.24153263985645024,-0.006268776312936097,0.2679083934752271,0.2274835771088951,0.0626401791796441,0.04075143443901212,0.05493111827401101,0.09365156597333367,0.025278657615521675,32,32,0.2817889349975018,2.004485733748611,1.3040459020483879,2.9968501111466774
unknown,0.5,496,-0.005607800650215077,-0.2833053320646286,-0.005725137889385223,0.2732699364423752,0.23624300147165603,0,group_0,0,268269,1,1,1,0,0.0038415233592639804,32,exchangeability_job63832312,120,16,-0.005815223352935088,-0.2918880840763449,-0.005780404055258259,0.28170568877831115,0.23819488956981427,0.028161798934927908,0.01939470042840087,0.024284800767938604,0.03691939464897939,0.010308805642841947,32,32,0.12292874749644737,0.901177565917693,0.6206304137088279,1.1814206287673406
unknown,0.25,496,-0.015020512476293069,-0.3726549744606018,-0.0020002280361950397,0.28469739854335785,0.2643895604433104,0,group_0,0,268269,1,0,0,1,0.013818760497054557,32,exchangeability_job63832312,28,8,-0.016276717506116256,-0.3349975550081581,-0.012757508229697123,0.30459513082169,0.25834028065831793,0.0654028207819771,0.036781460440219786,0.06504740985405463,0.09195515066911016,0.021420683143101048,32,32,0.4422003359057458,2.092890265023267,1.1770067340870332,2.942564821411525
unknown,0.5,496,-0.015020512476293069,-0.3726549744606018,-0.0020002280361950397,0.28469739854335785,0.2643895604433104,0,group_0,0,268269,1,0,0,1,0.005877668663422184,32,exchangeability_job63832312,120,16,-0.016666539636450275,-0.37466642656363547,-0.003535744166583754,0.2962351480498912,0.2692796879326305,0.029008951642230073,0.019290256124385383,0.027165717150395112,0.03755982086432959,0.009713890235169534,32,32,0.1880853972295099,0.9282864525513623,0.6172881959803322,1.2019142676585468
unknown,0.25,496,-0.018077418724480536,-0.30602242052555084,-0.012268097139894962,0.2667291760444641,0.2287121139170844,0,group_0,0,268269,1,0,0,2,0.011865494711600063,32,exchangeability_job63832312,28,8,-0.012628564468676422,-0.2737525884062052,-0.00700477760983631,0.24503927237819884,0.21409923128221012,0.05660840645997114,0.039145018508301606,0.054577018222278034,0.07936744473585948,0.017820944392557634,32,32,0.379695830771202,1.8114690067190764,1.2526405922656514,2.5397582315475034
unknown,0.5,496,-0.018077418724480536,-0.30602242052555084,-0.012268097139894962,0.2667291760444641,0.2287121139170844,0,group_0,0,268269,1,0,0,2,0.004598362263375307,32,exchangeability_job63832312,120,16,-0.016763834927405696,-0.3052109828218818,-0.007256049109855667,0.26158817685209224,0.22762599516207527,0.025480552853555456,0.014450839280040663,0.024372009599896802,0.03862779168081621,0.00808101589904782,32,32,0.14714759242800982,0.8153776913137746,0.4624268569613012,1.2360893337861187
unknown,0.25,496,-0.01320795240838291,-0.3090023100376129,-0.008703279308974743,0.2668994516134262,0.2455472366700461,0,group_0,0,268269,1,0,0,3,0.007093016857841009,32,exchangeability_job63832312,28,8,-0.010967349658000915,-0.28515277921687815,-0.018816586140019353,0.2748658643220552,0.2391037132052265,0.0629681546269143,0.03561165110725258,0.061259086519557,0.0899026524607352,0.027650113011806254,32,32,0.22697653945091228,2.0149809480612575,1.1395728354320827,2.8768848787435264
unknown,0.5,496,-0.01320795240838291,-0.3090023100376129,-0.008703279308974743,0.2668994516134262,0.2455472366700461,0,group_0,0,268269,1,0,0,3,0.010232997340356252,32,exchangeability_job63832312,120,16,-0.012061184217479119,-0.28219655794091525,-0.006009605545841623,0.2466632842551918,0.23186999566106323,0.027339579974858513,0.018702154189062813,0.02638467365365114,0.03708519045864382,0.008052642593269824,32,32,0.3274559148914001,0.8748665591954724,0.59846893405001,1.1867260946766023
unknown,0.25,496,-0.008897225149050956,-0.30770039558410645,-0.004091742215678096,0.31379567086696625,0.2514547733846565,0,group_0,0,372759,1,1,1,0,0.012084442863080835,32,exchangeability_job63832312,28,8,-0.017743904457997166,-0.2866493412526324,-0.0038295242993626744,0.21711552017368382,0.23000754713296695,0.06235029394437111,0.04006343974612765,0.06224185141706881,0.08709123152971252,0.01757487556559092,32,32,0.3867021716185867,1.9952094062198755,1.2820300718760849,2.7869194089508005
unknown,0.5,496,-0.008897225149050956,-0.30770039558410645,-0.004091742215678096,0.31379567086696625,0.2514547733846565,0,group_0,0,372759,1,1,1,0,0.006712566311183263,32,exchangeability_job63832312,120,16,-0.011398288901546039,-0.3165020211599767,-0.0048089251649798825,0.29944554278627056,0.25591160973235183,0.02874902560512857,0.017124882980753042,0.02735758580546576,0.03839629226382973,0.011849176376501434,32,32,0.2148021219578644,0.9199688193641142,0.5479962553840974,1.2286813524425513
unknown,0.25,496,-0.01717733159368377,-0.38084767758846283,-0.0025792373344302177,0.31736771762371063,0.2773756654863391,0,group_0,0,372759,1,0,0,1,0.013163386959608591,32,exchangeability_job63832312,28,8,-0.0073310615625814535,-0.32404466590378433,-0.004372164461528882,0.2854532899800688,0.2644911854134358,0.0655084603111617,0.04718152947626228,0.061133747777691316,0.08138070609146936,0.02426013916725148,32,32,0.4212283827074749,2.0962707299571743,1.509808943240393,2.6041825949270194
unknown,0.5,496,-0.01717733159368377,-0.38084767758846283,-0.0025792373344302177,0.31736771762371063,0.2773756654863391,0,group_0,0,372759,1,0,0,1,0.006467012213710481,32,exchangeability_job63832312,120,16,-0.016423407465966496,-0.3561156525276601,-0.004581409491947852,0.303674786956981,0.2683457832234613,0.028462423971547156,0.01916413803392099,0.026642416109536243,0.042361962766316485,0.008027069386302314,32,32,0.2069443908387354,0.910797567089509,0.6132524170854717,1.3555828085221275
unknown,0.25,496,-0.019644966211936045,-0.3139435946941376,-0.006962394341826439,0.25562524795532227,0.23322713711002843,0,group_0,0,372759,1,0,0,2,0.008956643633052513,32,exchangeability_job63832312,28,8,-0.016332126852440912,-0.2826994509901851,0.0018966488423757255,0.23730504254344856,0.23141946155776486,0.057713239659320695,0.03302512356211016,0.05229074648642604,0.09028062870455605,0.02616380518035953,32,32,0.28661259625768043,1.8468236690982622,1.0568039539875251,2.8889801185457937
unknown,0.5,496,-0.019644966211936045,-0.3139435946941376,-0.006962394341826439,0.25562524795532227,0.23322713711002843,0,group_0,0,372759,1,0,0,2,0.0052207751303735405,32,exchangeability_job63832312,120,16,-0.0158930633389294,-0.308160623954609,-0.0038647257315460593,0.260260676406324,0.2315224334551484,0.028797567840862737,0.016771760785136043,0.02791917704681676,0.04046679210871638,0.010059143910761,32,32,0.1670648041719533,0.9215221709076076,0.5366963451243534,1.294937347478924
unknown,0.25,496,-0.01430746322242363,-0.3139130622148514,-0.008113361429423094,0.26983025670051575,0.26226690731738417,0,group_0,0,372759,1,0,0,3,0.01717295759600402,32,exchangeability_job63832312,28,8,-0.01834499887627317,-0.3334441100712865,-0.012288778307265602,0.2857602601172403,0.26886124968199376,0.07278751283552776,0.0449043376281673,0.06687260622723021,0.11475337767348012,0.03275334772769459,32,32,0.5495346430721286,2.329200410736888,1.4369388041013536,3.672108085551364
unknown,0.5,496,-0.01430746322242363,-0.3139130622148514,-0.008113361429423094,0.26983025670051575,0.26226690731738417,0,group_0,0,372759,1,0,0,3,0.008103179156164365,32,exchangeability_job63832312,120,16,-0.01917573033909624,-0.31068562655709686,-0.016078352942713536,0.27188551533035943,0.2536179235816818,0.02985133123546539,0.020971308708596488,0.026262361477679946,0.04597236411135284,0.009888324933344766,32,32,0.25930173299725967,0.9552425995348924,0.6710818786750876,1.4711156515632908
unknown,0.25,496,-0.012749515656915103,-0.2865811437368393,-0.002530083991587162,0.2745119333267212,0.2515483057157637,0,group_0,0,517947,1,1,1,0,0.011345881694999697,32,exchangeability_job63832312,28,8,-0.015945337359361086,-0.2675174553412944,-0.0025998216442530975,0.2231967775034719,0.24150763452553964,0.06182139802566769,0.04090262533821088,0.05907499164901889,0.08745006669137291,0.01742572810124951,32,32,0.3630682142399903,1.978284736821366,1.3088840108227482,2.798402134123933
unknown,0.5,496,-0.012749515656915103,-0.2865811437368393,-0.002530083991587162,0.2745119333267212,0.2515483057157637,0,group_0,0,517947,1,1,1,0,0.008273064432245108,32,exchangeability_job63832312,120,16,-0.01469532985550662,-0.27747115651145576,-0.003326644189655781,0.25155713181011385,0.2411535042026011,0.028844439909563892,0.01980955454494594,0.0292378455299073,0.0398332017598929,0.008582672587826743,32,32,0.26473806183184345,0.9230220771060446,0.63390574543827,1.2746624563165727
unknown,0.25,496,-0.017976049640809275,-0.3848392218351364,-0.005132272839546204,0.30023258924484253,0.27952625001747944,0,group_0,0,517947,1,0,0,1,0.012370313984550605,32,exchangeability_job63832312,28,8,-0.014506830058443094,-0.3483365696389228,0.00017649242363404483,0.2639938751701266,0.2689728997255155,0.06728375106134243,0.041807873238925285,0.06034744884990466,0.09263254631769925,0.028648282562719927,32,32,0.39585004750561936,2.153080033962958,1.337851943645609,2.964241482166376
unknown,0.5,496,-0.017976049640809275,-0.3848392218351364,-0.005132272839546204,0.30023258924484253,0.27952625001747944,0,group_0,0,517947,1,0,0,1,0.00778496493750877,32,exchangeability_job63832312,120,16,-0.01729348460297236,-0.3704532768111676,-0.0027173774942639284,0.290522558335215,0.27244319763538194,0.034029881019105035,0.01875437933349511,0.029706064539946495,0.05169690132050985,0.016185703379987686,32,32,0.24911887800028065,1.0889561926113611,0.6001401386718436,1.6543008422563152
unknown,0.25,496,-0.020832468729255902,-0.3405669182538986,-0.0010323543101549149,0.25183215737342834,0.24118645993946797,0,group_0,0,517947,1,0,0,2,0.013995735324960276,32,exchangeability_job63832312,28,8,-0.0091659969569134,-0.26369086937047537,0.004760455834912136,0.24479885229375214,0.22452417699529173,0.06352505083356139,0.040746929827532495,0.06162931989934211,0.09209676439072384,0.020264848955730577,32,32,0.44786353039872884,2.0328016266739644,1.3039017544810398,2.947096460503163
unknown,0.5,496,-0.020832468729255902,-0.3405669182538986,-0.0010323543101549149,0.25183215737342834,0.24118645993946797,0,group_0,0,517947,1,0,0,2,0.004557909309815214,32,exchangeability_job63832312,120,16,-0.018501283038252346,-0.308826340129599,6.115699943620712e-05,0.25364537686109556,0.23852242980350047,0.025816077262964924,0.016755907678756343,0.024125566634209325,0.03491656469176174,0.00845377581825364,32,32,0.14585309791408685,0.8261144724148776,0.536189045720203,1.1173300701363758
unknown,0.25,496,-0.01625543491606931,-0.3118848502635956,-0.005244918167591095,0.27343982458114624,0.2641083985547325,0,group_0,0,517947,1,0,0,3,0.011458430930411207,32,exchangeability_job63832312,28,8,-0.0063217150174231,-0.27245953569654374,-0.005579150834819302,0.2577891760505736,0.24365064412693554,0.0687365820474298,0.044660927433668625,0.0629072390415723,0.09821159809549915,0.021375526524883247,32,32,0.3666697897731586,2.1995706255177536,1.429149677877396,3.1427711390559727
unknown,0.5,496,-0.01625543491606931,-0.3118848502635956,-0.005244918167591095,0.27343982458114624,0.2641083985547325,0,group_0,0,517947,1,0,0,3,0.004390948563807908,32,exchangeability_job63832312,120,16,-0.020429856276799302,-0.32108468865044415,-0.00853753880073782,0.26681258399039526,0.26112337028985744,0.03256795112017332,0.021022083983275926,0.026957184838141086,0.04614081599859782,0.01359927159597042,32,32,0.14051035404185305,1.0421744358455463,0.6727066874648296,1.4765061119551302
unknown,0.25,496,-0.013906689605303859,-0.3104507178068161,-0.0033124382607638836,0.27325156331062317,0.2544686551091286,0,group_0,0,719686,1,1,1,0,0.005368158662538356,32,exchangeability_job63832312,28,8,-0.01584198068589363,-0.29885113749187436,-0.006406247295672074,0.24883931351359936,0.2458837077414115,0.0660873489258793,0.04322446480795499,0.06852202909395869,0.08711234054314661,0.01870759043106232,32,32,0.1717810772012274,2.1147951656281374,1.3831828738545597,2.7875948973806914
unknown,0.5,496,-0.013906689605303859,-0.3104507178068161,-0.0033124382607638836,0.27325156331062317,0.2544686551091286,0,group_0,0,719686,1,1,1,0,0.00804806792349419,32,exchangeability_job63832312,120,16,-0.012403109216453836,-0.32649776302278044,-0.001878359409602126,0.294409437198192,0.26179852616452454,0.03596486534523881,0.019858267287177947,0.03170824300335665,0.059906401861526626,0.016968675078479642,32,32,0.2575381735518141,1.1508756910476419,0.6354645531896943,1.917004859568852
unknown,0.25,496,-0.01870469045130566,-0.3914864957332611,-0.004646962508559227,0.3030465990304947,0.2773645670299689,0,group_0,0,719686,1,0,0,1,0.011926129129865485,32,exchangeability_job63832312,28,8,-0.024297011629512002,-0.3487412686110474,-0.0068220735702198,0.23826180263422436,0.2566618267441017,0.05974519661677535,0.03669271180816618,0.05537462887549473,0.09307386442237807,0.02167845753191226,32,32,0.38163613215569553,1.9118462917368113,1.1741667778613178,2.978363661516098
unknown,0.5,496,-0.01870469045130566,-0.3914864957332611,-0.004646962508559227,0.3030465990304947,0.2773645670299689,0,group_0,0,719686,1,0,0,1,0.005870048065914876,32,exchangeability_job63832312,120,16,-0.01826540225859693,-0.3891804966609925,-0.004037321050418541,0.3012523359619083,0.2810254401175347,0.03281341672961281,0.017506467772782926,0.03346927843240631,0.04974840925930078,0.012333779594587958,32,32,0.18784153810927604,1.05002933534761,0.5602069687290536,1.591949096297625
unknown,0.25,496,-0.02028230231277825,-0.32233674824237823,0.0024138404987752438,0.23715946078300476,0.2441246282701176,0,group_0,0,719686,1,0,0,2,0.013026578071378858,32,exchangeability_job63832312,28,8,-0.025650425636350907,-0.2886888453736901,-0.008387189955101348,0.20637486195191745,0.22089041269304732,0.05805205602098183,0.03831190235074826,0.05173856017988794,0.08967769111759859,0.019829626407865467,32,32,0.41685049828412346,1.8576657926714186,1.2259808752239443,2.869686115763155
unknown,0.5,496,-0.02028230231277825,-0.32233674824237823,0.0024138404987752438,0.23715946078300476,0.2441246282701176,0,group_0,0,719686,1,0,0,2,0.008158478382549265,32,exchangeability_job63832312,120,16,-0.019308390501343333,-0.301564347371459,0.0003401130816200748,0.230291997594759,0.23151706789635448,0.02641553556324691,0.015411448811271022,0.02507569894522569,0.03777306937640133,0.00941263120678471,32,32,0.2610713082415765,0.8452971380239012,0.4931663619606727,1.2087382200448427
unknown,0.25,496,-0.016695271047102587,-0.3094768673181534,-0.006199788302183151,0.25567981600761414,0.2651725148802148,0,group_0,0,719686,1,0,0,3,0.01341622007601279,32,exchangeability_job63832312,28,8,-0.013602511205785308,-0.278598914667964,-0.0024510793737135828,0.2387054104590789,0.24768986013884864,0.072110575658983,0.046688843485877804,0.06684426528193521,0.095662515922471,0.029775414139493372,32,32,0.42931904243240926,2.307538421087456,1.4940429915480897,3.061200509519072
unknown,0.5,496,-0.016695271047102587,-0.3094768673181534,-0.006199788302183151,0.25567981600761414,0.2651725148802148,0,group_0,0,719686,1,0,0,3,0.012884186084846335,32,exchangeability_job63832312,120,16,-0.018967996350693284,-0.2946239043492824,-0.005854319708305411,0.2370402744971217,0.24750458625635935,0.03297857087245086,0.02166036588705637,0.030907186794955972,0.052472347444604335,0.0119313214820133,32,32,0.41229395471508273,1.0553142679184275,0.6931317083858038,1.6791151182273387
unknown,0.25,496,-0.013623975461439019,-0.31741201877593994,0.0006104512140154839,0.26326800882816315,0.2451453404019396,0,group_0,0,1000000,1,1,1,0,0.018371827995500092,32,exchangeability_job63832312,28,8,-0.0062538661752894005,-0.26652601421810684,0.0032478404027642682,0.20902486958075323,0.2270071371246255,0.06418077003584371,0.037465710331597867,0.06399664974852987,0.08756976158675753,0.01798599766873561,32,32,0.587898495856003,2.053784641146999,1.1989027306111317,2.802232370776241
