dataset,fraction,full_pairs,full_similarity_mean,full_similarity_p10,full_similarity_p50,full_similarity_p90,full_similarity_std,group_id,group_name,group_rank,images_seen,is_notebook_group,is_notebook_member,is_notebook_row,member_index,pooled_subpart_w1,repeats,source_run_id,subpart_pairs,subpart_width,subset_similarity_mean_mean,subset_similarity_p10_mean,subset_similarity_p50_mean,subset_similarity_p90_mean,subset_similarity_std_mean,w1_mean,w1_p10,w1_p50,w1_p90,w1_std,width,width_channels,width_times_pooled_subpart_w1,width_times_w1_mean,width_times_w1_p10,width_times_w1_p90
unknown,0.25,32640,0.0002795188786083466,-0.12309604957699775,0.0004854915023315698,0.12339121028780937,0.09639452713545105,0,group_0,0,46415,1,0,0,1,0.0002705485791376059,32,exchangeability_job64077103,2016,64,0.00021687060476087593,-0.1226577265188098,0.00048663832939155327,0.12334558903239667,0.09633805142656243,0.003007876390201598,0.0018664593335692278,0.002824862596808732,0.004534066285281816,0.0010063010804983801,256,256,0.0692604362592271,0.7700163558916091,0.4778135893937223,1.160720969032145
unknown,0.5,32640,0.0002795188786083466,-0.12309604957699775,0.0004854915023315698,0.12339121028780937,0.09639452713545105,0,group_0,0,46415,1,0,0,1,0.00016865057910445667,32,exchangeability_job64077103,8128,128,0.00015052357305869296,-0.12327427638228983,0.000559521046966438,0.12302910592406989,0.09643912921502187,0.0012937361332335075,0.0008126005098464475,0.0012485503815647936,0.0019947115924301853,0.00044313459683325234,256,256,0.04317454825074091,0.33119645010777793,0.20802573052069057,0.5106461676621274
unknown,0.25,32640,-0.00026959207227504606,-0.1949260279536247,-0.000718301598681137,0.19504808932542808,0.15444116938088417,0,group_0,0,100000,1,1,1,0,0.0008234553211648687,32,exchangeability_job64077103,2016,64,-0.0009433404535019623,-0.1953250824008137,-0.0014455213372457365,0.1935145673342049,0.15375023019542602,0.0065290750591805915,0.003569812249145957,0.0054977610766604335,0.01018803421094558,0.003198264476350063,256,256,0.2108045622182064,1.6714432151502314,0.9138719357813649,2.6081367580020687
unknown,0.5,32640,-0.00026959207227504606,-0.1949260279536247,-0.000718301598681137,0.19504808932542808,0.15444116938088417,0,group_0,0,100000,1,1,1,0,0.000645574330800627,32,exchangeability_job64077103,8128,128,-0.0006714412547021461,-0.19437347878701983,-0.001214428213671681,0.19375193081796172,0.15393483218834955,0.0035841651080604563,0.0014132256950575791,0.0029850522108168884,0.006500074574647738,0.001970882153933238,256,256,0.16526702868496052,0.9175462676634768,0.36178577793474026,1.664019091109821
unknown,0.25,32640,0.0014508460918502316,-0.19035952687263488,0.0021672857692465186,0.19107652306556708,0.1525402320583398,0,group_0,0,100000,1,0,0,1,0.0005752025055260232,32,exchangeability_job64077103,2016,64,0.0014260894132581145,-0.18805631529539824,0.0021272982248774497,0.19097052793949842,0.15162677850456047,0.0066113264153051556,0.0038267297304456238,0.006539479941378407,0.009222142427515694,0.0023646494640928916,256,256,0.14725184141466194,1.6924995623181198,0.9796428109940797,2.3608684614440176
unknown,0.5,32640,0.0014508460918502316,-0.19035952687263488,0.0021672857692465186,0.19107652306556708,0.1525402320583398,0,group_0,0,100000,1,0,0,1,0.0003045646833642093,32,exchangeability_job64077103,8128,128,0.001402604919956084,-0.19070456707850097,0.0018982597928740574,0.1920331290457398,0.15251352365209134,0.003479771790739749,0.0017345041520660652,0.00301504177945572,0.00559414023435905,0.0016518027997369947,256,256,0.07796855894123758,0.8908215784293757,0.4440330629289127,1.4320998999959167
unknown,0.25,32640,-0.0002620658438362144,-0.22429784536361694,-0.0009369286999572068,0.22363750636577615,0.17853165466141901,0,group_0,0,138949,1,1,1,0,0.0012566774042990917,32,exchangeability_job64077103,2016,64,-0.001189976610036915,-0.2232038073707372,-0.0022428555732858513,0.22176917525939643,0.17734628996702909,0.00892794324324948,0.004964030449610736,0.008829887541296256,0.013833418769330278,0.0034033691313886108,256,256,0.3217094155005675,2.285553470271867,1.2707917951003485,3.5413552049485513
unknown,0.5,32640,-0.0002620658438362144,-0.22429784536361694,-0.0009369286999572068,0.22363750636577615,0.17853165466141901,0,group_0,0,138949,1,1,1,0,0.00029346946739664085,32,exchangeability_job64077103,8128,128,-0.0002967777104632394,-0.22424605023115873,-0.0011094918586422864,0.22381561123766008,0.1785408182398351,0.003912415643981143,0.0019961467557481566,0.0036183736381967388,0.00623104398692794,0.0018698864491005092,256,256,0.07512818365354006,1.0015784048591727,0.5110135694715281,1.5951472606535526
unknown,0.25,32640,0.0010003460699488855,-0.21657112091779707,0.000801205518655479,0.21610591858625428,0.17576233112949405,0,group_0,0,138949,1,0,0,1,0.002152445318029605,32,exchangeability_job64077103,2016,64,0.0022954166037809642,-0.2181619554758072,0.0019939291769333067,0.22196347638964653,0.1773773509476383,0.008707720105692804,0.0040485611146937875,0.006674176973677812,0.014329203277107095,0.005487328107863009,256,256,0.5510260014155789,2.229176347057358,1.0364316453616096,3.6682760389394162
unknown,0.5,32640,0.0010003460699488855,-0.21657112091779707,0.000801205518655479,0.21610591858625428,0.17576233112949405,0,group_0,0,138949,1,0,0,1,0.0007731316237891726,32,exchangeability_job64077103,8128,128,0.0011083335130418876,-0.21865525115281342,0.0008346819133748795,0.21838995236903433,0.17672332270475571,0.0041356011079440496,0.0018853075908477576,0.003547147787211353,0.007198688971831505,0.0023371027184678774,256,256,0.19792169569002818,1.0587138836336767,0.48263874325702594,1.8428643767888653
unknown,0.25,32640,-8.826833753430514e-05,-0.2420733243227005,-0.0015648609842173755,0.24381513595581056,0.19547791888433827,0,group_0,0,193069,1,1,1,0,0.001990792929475984,32,exchangeability_job64077103,2016,64,0.0007472539155996894,-0.23686992470175028,-0.001226318025743467,0.24108088132925332,0.19256032297445277,0.00856500165582464,0.004564369530043959,0.0070099688485061274,0.014886108280128367,0.004075692571959599,256,256,0.5096429899458519,2.192640423891108,1.1684785996912535,3.810843719712862
unknown,0.5,32640,-8.826833753430514e-05,-0.2420733243227005,-0.0015648609842173755,0.24381513595581056,0.19547791888433827,0,group_0,0,193069,1,1,1,0,0.0010494618082000531,32,exchangeability_job64077103,8128,128,-0.00011539561506326347,-0.2445691202301532,-0.0014858939089776868,0.24642223794944584,0.1967966914556185,0.0053777248158224135,0.002976426299124309,0.004487496244280688,0.00941730463811238,0.002614261025460792,256,256,0.2686622228992136,1.3766975528505379,0.7619651325758231,2.4108299873567693
unknown,0.25,32640,0.000585367879108278,-0.23316601663827896,0.0011881206301040947,0.23148077130317693,0.1900605517081381,0,group_0,0,193069,1,0,0,1,0.002373539139319747,32,exchangeability_job64077103,2016,64,0.0011362855655752935,-0.2357701207511127,0.0009750946751410083,0.23404166637919843,0.19117546671256658,0.00884585723822614,0.005168135002976933,0.008276595020349681,0.014732383806846957,0.003667435965698783,256,256,0.6076260196658553,2.264539452985892,1.3230425607620948,3.771490254552821
unknown,0.5,32640,0.000585367879108278,-0.23316601663827896,0.0011881206301040947,0.23148077130317693,0.1900605517081381,0,group_0,0,193069,1,0,0,1,0.0003640075768674578,32,exchangeability_job64077103,8128,128,0.00039730273132987815,-0.2323396861553192,0.0010570797766149553,0.2302681236062199,0.18989590532601944,0.004858140961682857,0.0021220810712569713,0.003605821422229646,0.009436283420194926,0.0031548115369731027,256,256,0.0931859396780692,1.2436840861908114,0.5432527542417847,2.415688555569901
unknown,0.25,32640,-0.00011381184078265292,-0.26069366931915283,-4.93910993100144e-05,0.2602521002292633,0.20969333157139047,0,group_0,0,268269,1,1,1,0,0.001851534356365172,32,exchangeability_job64077103,2016,64,-0.00011295393172312227,-0.2615945269353688,-0.00041060203466258827,0.2641998524777591,0.21105172993834698,0.009889746592447108,0.003939832907759269,0.008508423509711434,0.017513816676705003,0.005048379062764849,256,256,0.473992795229484,2.5317751276664597,1.0085972243863728,4.483537069236481
unknown,0.5,32640,-0.00011381184078265292,-0.26069366931915283,-4.93910993100144e-05,0.2602521002292633,0.20969333157139047,0,group_0,0,268269,1,1,1,0,0.0018169104250346727,32,exchangeability_job64077103,8128,128,0.00020466261293307727,-0.2568129410035908,0.00018418779200146673,0.25733844148926444,0.20763579116633282,0.006878695268774705,0.003134384807294961,0.00698224040595429,0.010210688019148902,0.00307471975641172,256,256,0.4651290688088762,1.7609459888063246,0.80240251066751,2.613936132902119
unknown,0.25,32640,0.0008431464695332562,-0.24796205013990402,0.0006664501561317593,0.2472192317247391,0.20276125221115193,0,group_0,0,268269,1,0,0,1,0.002698491053276658,32,exchangeability_job64077103,2016,64,0.0013186156172263256,-0.24126642290502787,0.0009312295020151851,0.24252020078711212,0.19877855651754087,0.009216102706899222,0.005296210498519915,0.008090327770394284,0.014064032599977124,0.003518909928593063,256,256,0.6908137096388245,2.3593222929662008,1.3558298876210984,3.600392345594144
unknown,0.5,32640,0.0008431464695332562,-0.24796205013990402,0.0006664501561317593,0.2472192317247391,0.20276125221115193,0,group_0,0,268269,1,0,0,1,0.0013793513841410554,32,exchangeability_job64077103,8128,128,0.0007101625757176238,-0.2450870248954743,0.0001870784027460104,0.245432619843632,0.20127363077957922,0.0050112333498855445,0.002357867295153723,0.004943757815062951,0.008260638093354995,0.002640317984336529,256,256,0.35311395434011017,1.2828757375706994,0.6036140275593531,2.1147233518988786
unknown,0.25,32640,-0.00053230850711975,-0.27335712015628816,-0.0008994395029731095,0.27370693087577824,0.21971905852413837,0,group_0,0,372759,1,1,1,0,0.0008620177727428056,32,exchangeability_job64077103,2016,64,1.7373335886093622e-05,-0.27364594233222306,-0.0005204497366548821,0.2750956751406193,0.2198869285658665,0.011153171713947897,0.005346214507165278,0.009931174755055805,0.017976132726501427,0.004970690538164353,256,256,0.22067654982215823,2.8552119587706617,1.3686309138343111,4.601889977984365
unknown,0.5,32640,-0.00053230850711975,-0.27335712015628816,-0.0008994395029731095,0.27370693087577824,0.21971905852413837,0,group_0,0,372759,1,1,1,0,0.002363726306111015,32,exchangeability_job64077103,8128,128,0.00010773703848910356,-0.26758167347870765,-0.00044713691829656455,0.2690820242278278,0.2170499023204014,0.007083993090812003,0.0033335711268704434,0.006494116895388065,0.011015520332194216,0.002954642832889385,256,256,0.6051139343644198,1.8135022312478728,0.8533942084788335,2.819973205041719
unknown,0.25,32640,0.0005931800842243941,-0.2537769883871078,0.0011255654389970005,0.2522716134786606,0.20872947186809399,0,group_0,0,372759,1,0,0,1,0.0015606960723702301,32,exchangeability_job64077103,2016,64,0.001721261634777803,-0.2501096623018384,0.0016600787330389721,0.2513680609408766,0.2082550568019524,0.010649888553649681,0.005315084544598622,0.009871208547407827,0.01757636747779471,0.005272896793168308,256,256,0.3995381945267789,2.7263714697343184,1.3606616434172472,4.4995500743154455
unknown,0.5,32640,0.0005931800842243941,-0.2537769883871078,0.0011255654389970005,0.2522716134786606,0.20872947186809399,0,group_0,0,372759,1,0,0,1,0.0006292215876132601,32,exchangeability_job64077103,8128,128,0.0004898862387268321,-0.25431941929273305,0.0013270260915874132,0.2518101014196873,0.2088449223644139,0.006104473878240858,0.0032585061191130454,0.005494145433243842,0.009026611044159225,0.003017103215081472,256,256,0.1610807264289946,1.5627453128296596,0.8341775664929396,2.3108124273047617
unknown,0.25,32640,-0.0002604382239124921,-0.27698351442813873,-0.0002668542438186705,0.27544822692871107,0.22380956226177087,0,group_0,0,517947,1,1,1,0,0.005627746186911271,32,exchangeability_job64077103,2016,64,-0.001172738754500547,-0.26871668244712055,-0.0007647481326209515,0.26408377243205905,0.21764083679429197,0.011097877061794662,0.0049788092710596156,0.010389286724981748,0.017119751028161136,0.005781194282219566,256,256,1.4407030238492853,2.8410565278194335,1.2745751733912616,4.382656263209251
unknown,0.5,32640,-0.0002604382239124921,-0.27698351442813873,-0.0002668542438186705,0.27544822692871107,0.22380956226177087,0,group_0,0,517947,1,1,1,0,0.0012625580613382403,32,exchangeability_job64077103,8128,128,-0.0003815556663270401,-0.275255704857409,-0.0003363538739336036,0.2731285218615085,0.22254994010720558,0.007204526200891504,0.0029007314671836318,0.005867767650946779,0.012053900122992872,0.004149145952024211,256,256,0.3232148637025895,1.844358707428225,0.7425872555990097,3.0857984314861753
unknown,0.25,32640,0.001119403241727324,-0.25727861523628237,0.0018670980352908373,0.25742782652378093,0.21261466288546294,0,group_0,0,517947,1,0,0,1,0.0022070243250212943,32,exchangeability_job64077103,2016,64,-0.0006693879425330878,-0.2581898756325245,-7.69710173287308e-05,0.25635934877209365,0.21148344162977353,0.011582354082539693,0.006662195282166949,0.010166106664857445,0.017245549099325186,0.00465522847097061,256,256,0.5649982272054513,2.9650826451301615,1.7055219922347389,4.414860569427248
unknown,0.5,32640,0.001119403241727324,-0.25727861523628237,0.0018670980352908373,0.25742782652378093,0.21261466288546294,0,group_0,0,517947,1,0,0,1,0.0014501748907421457,32,exchangeability_job64077103,8128,128,0.0018089246477730296,-0.2589134359266609,0.0024147328849153382,0.26084471191279596,0.2140280987925251,0.005499273701327556,0.002684585241319056,0.005193164394180835,0.008986741421837918,0.0025431265971919224,256,256,0.3712447720299893,1.4078140675398543,0.6872538217776784,2.300605803990507
unknown,0.25,32640,0.00016652359200691638,-0.26851479709148407,-0.00035530803143046796,0.2723176032304765,0.22205913925365084,0,group_0,0,719686,1,1,1,0,0.004167152959899326,32,exchangeability_job64077103,2016,64,0.0002814305814954395,-0.26075092563405633,-0.00029895113895861414,0.2638881290331483,0.21679840152436772,0.011597985863807902,0.005451316487993259,0.009740666071484518,0.021419738720816,0.006645476070897222,256,256,1.0667911577342275,2.969084381134823,1.3955370209262743,5.483453112528896
unknown,0.5,32640,0.00016652359200691638,-0.26851479709148407,-0.00035530803143046796,0.2723176032304765,0.22205913925365084,0,group_0,0,719686,1,1,1,0,0.0016307073270075544,32,exchangeability_job64077103,8128,128,-0.0003732994901113007,-0.2680468744598329,-0.0003296937603636252,0.26988546065986163,0.22134806296609738,0.0065652382724140255,0.0028722896179526163,0.0058610204592778655,0.010757013702572671,0.003515528737561955,256,256,0.4174610757139339,1.6807009977379905,0.7353061421958698,2.753795507858604
unknown,0.25,32640,0.0006275955173755955,-0.2544307470321655,0.0012911413214169443,0.25440623760223396,0.21225157646945517,0,group_0,0,719686,1,0,0,1,0.0019571268709617146,32,exchangeability_job64077103,2016,64,-0.0011013506294976984,-0.2536446873564273,0.0005849934623256559,0.24953208793886006,0.2109972410640421,0.010211544428709422,0.006483701380654862,0.008958751506149313,0.01562490719108661,0.00408090158475937,256,256,0.501024478966199,2.614155373749612,1.6598275534476448,3.9999762409181723
unknown,0.5,32640,0.0006275955173755955,-0.2544307470321655,0.0012911413214169443,0.25440623760223396,0.21225157646945517,0,group_0,0,719686,1,0,0,1,0.0008683851601746905,32,exchangeability_job64077103,8128,128,0.000746755484791911,-0.2517479720991105,0.0011265815439855942,0.252679358702153,0.2110038905571876,0.005637623677959465,0.0026677364124938078,0.00467560735712025,0.009415199039836156,0.002643237437711181,256,256,0.22230660100472077,1.443231661557623,0.6829405215984148,2.410290954198056
unknown,0.25,32640,-0.0003144037052735595,-0.2669603407382965,-0.0004904938250547275,0.2714654684066773,0.22031580566177297,0,group_0,0,1000000,1,1,1,0,0.0016995830117337335,32,exchangeability_job64077103,2016,64,-0.0003286633881940269,-0.26266496698372066,-0.0008797988762125897,0.2694866945967078,0.21826795756895925,0.01074726457104261,0.005426721864111211,0.009145703929249653,0.017819749967469413,0.004580748766381608,256,256,0.4350932510038358,2.751299730186908,1.38924079721247,4.56185599167217
unknown,0.5,32640,-0.0003144037052735595,-0.2669603407382965,-0.0004904938250547275,0.2714654684066773,0.22031580566177297,0,group_0,0,1000000,1,1,1,0,0.00034477980032724987,32,exchangeability_job64077103,8128,128,-0.0002446797090656068,-0.26792162824422117,-0.00034644592484767145,0.27210998926311736,0.220536635145326,0.0056035886803260295,0.002807503611524399,0.005046022988240261,0.008173158919136043,0.002461942874070464,256,256,0.08826362888377597,1.4345187021634636,0.7187209245502462,2.092328683298827
unknown,0.25,32640,0.0006357339162819962,-0.252085816860199,0.0005360796058084816,0.25306916534900664,0.2110746589091374,0,group_0,0,1000000,1,0,0,1,0.0022791718771860816,32,exchangeability_job64077103,2016,64,-0.0009453727153531997,-0.25314044998958707,0.00022314093359909748,0.2500705304555595,0.2101124222391979,0.010329306558754492,0.005979877983147824,0.009288083307493273,0.01663143879456702,0.004333358309907057,256,256,0.5834680005596369,2.64430247904115,1.530848763685843,4.2576483314091575
unknown,0.5,32640,0.0006357339162819962,-0.252085816860199,0.0005360796058084816,0.25306916534900664,0.2110746589091374,0,group_0,0,1000000,1,0,0,1,0.0011371393590175814,32,exchangeability_job64077103,8128,128,0.00014270050694637333,-0.25084049939177927,0.00046514613165982155,0.2491306690499187,0.20987954904823536,0.004780282135709279,0.0024331946047933223,0.00421820151141683,0.007363268034392718,0.0022623118178350457,256,256,0.29110767590850084,1.2237522267415755,0.6228978188270905,1.8849966168045358
unknown,0.25,32640,-0.0005509960633476229,-0.2653661400079727,-0.00012149030590080656,0.26731448173522965,0.218167123889804,0,group_0,0,1389495,1,1,1,0,0.0010742908631619105,32,exchangeability_job64077103,2016,64,-0.001532125276169245,-0.26551163964904845,-0.0006707124505282991,0.2625699748750776,0.21716756607289814,0.011709047573850894,0.0051024529819774555,0.009545403076406715,0.020768166594469072,0.0059319630710702835,256,256,0.2750184609694491,2.997516178905829,1.3062279633862286,5.3166506481840825
unknown,0.5,32640,-0.0005509960633476229,-0.2653661400079727,-0.00012149030590080656,0.26731448173522965,0.218167123889804,0,group_0,0,1389495,1,1,1,0,0.0019257205749016436,32,exchangeability_job64077103,8128,128,-0.0003657869212237924,-0.2690323404036462,8.396001870636383e-05,0.26977009377442307,0.22043024864977728,0.007019927680539838,0.002490995224237861,0.005982973080140902,0.012087741997292055,0.004109284697465924,256,256,0.49298446717482075,1.7971014862181984,0.6376947774048924,3.094461951306766
unknown,0.25,32640,0.000847099192840489,-0.2470220595598221,0.0013310733484104276,0.24711242020130195,0.20650313722897423,0,group_0,0,1389495,1,0,0,1,0.0009576500434429331,32,exchangeability_job64077103,2016,64,0.001104194674166802,-0.24518354260362685,0.0016692829124167474,0.2461008415557444,0.2046920458723005,0.011434948350752351,0.005652849772911021,0.009892810026931792,0.019855816927171626,0.005896219943404266,256,256,0.24515841112139086,2.927346777792602,1.4471295418652215,5.083089133355936
unknown,0.5,32640,0.000847099192840489,-0.2470220595598221,0.0013310733484104276,0.24711242020130195,0.20650313722897423,0,group_0,0,1389495,1,0,0,1,0.0005853535523143091,32,exchangeability_job64077103,8128,128,0.0004165083335114766,-0.24781318055465817,0.0014149846281270584,0.24621917703188956,0.20662860837417224,0.005982241730533685,0.0030864970959562513,0.005626101563985379,0.009834075270666098,0.0026103259284495856,256,256,0.14985050939246314,1.5314538830166233,0.7901432565648003,2.517523269290521
unknown,0.25,32640,-0.0010222884850399655,-0.2669403314590454,-0.0003887250932166353,0.26443562209606186,0.2179590318079192,0,group_0,0,1930698,1,1,1,0,0.0024317578115107354,32,exchangeability_job64077103,2016,64,0.000150695673700899,-0.26811804133467376,-0.0003766455342884001,0.2712988459970802,0.22158547294654507,0.011175517070128106,0.005918594938036227,0.011121923655819859,0.01671084382530288,0.004763007589869274,256,256,0.6225299997467483,2.860932369952795,1.515160304137274,4.277976019277538
unknown,0.5,32640,-0.0010222884850399655,-0.2669403314590454,-0.0003887250932166353,0.26443562209606186,0.2179590318079192,0,group_0,0,1930698,1,1,1,0,0.0005508862199276376,32,exchangeability_job64077103,8128,128,-0.0012247322484178328,-0.2668607194442302,-0.0009373483969739027,0.2637112887576223,0.21748344164848518,0.005788657758051478,0.0024790582817616983,0.005023601020209044,0.010493668805801742,0.003121139786364917,256,256,0.14102687230147523,1.4818963860611785,0.6346389201309948,2.686379214285246
unknown,0.25,32640,8.047048380624781e-05,-0.24613293409347534,0.0015299245715141296,0.24616834819316863,0.2057205547983627,0,group_0,0,1930698,1,0,0,1,0.0008738178283065381,32,exchangeability_job64077103,2016,64,-0.0003892538943768921,-0.24549167905934155,0.0015249280990872194,0.2426689825952053,0.2051863914292222,0.008527995752585154,0.004490097529341284,0.007802499603246386,0.013213560333541728,0.0034065054737449497,256,256,0.22369736404647375,2.1831669126617994,1.1494649675113686,3.3826714453866824
unknown,0.5,32640,8.047048380624781e-05,-0.24613293409347534,0.0015299245715141296,0.24616834819316863,0.2057205547983627,0,group_0,0,1930698,1,0,0,1,0.0009475705252065425,32,exchangeability_job64077103,8128,128,7.065772458148158e-05,-0.2475095361471176,0.0016068518381189278,0.245726987766102,0.20646685905378842,0.005881871371989207,0.0028598556934693923,0.005173517337922649,0.008909358354893447,0.003096530889252294,256,256,0.2425780544528749,1.505759071229237,0.7321230575281644,2.2807957388527225
unknown,0.25,32640,-0.0013157835305630536,-0.26172358095645903,0.00027502024022396654,0.25825174748897556,0.2147238419041377,0,group_0,0,2682695,1,1,1,0,0.0017524359614664684,32,exchangeability_job64077103,2016,64,-0.00017593530149759593,-0.2619006894528866,0.0012213129931666344,0.26192843774333596,0.2144498041244225,0.011467920778763518,0.00542849192672317,0.010720808377974282,0.016583383639316714,0.005586149748408875,256,256,0.4486236061354159,2.9357877193634607,1.3896939332411316,4.245346211665079
unknown,0.5,32640,-0.0013157835305630536,-0.26172358095645903,0.00027502024022396654,0.25825174748897556,0.2147238419041377,0,group_0,0,2682695,1,1,1,0,0.000793423474906307,32,exchangeability_job64077103,8128,128,-0.0014201963899100282,-0.26428313716314733,2.869769917879239e-05,0.26006772718392324,0.21513358593126117,0.005789075934505496,0.002936350662448799,0.0051160289009275686,0.009059588643770303,0.002945540191982061,256,256,0.2031164095760146,1.482003439233407,0.7517057695868925,2.3192546928051976
unknown,0.25,32640,0.00010107335068854259,-0.24113799035549163,0.0007016209128778428,0.23832655698061003,0.2021945952736759,0,group_0,0,2682695,1,0,0,1,0.001073711721789217,32,exchangeability_job64077103,2016,64,8.427857654453295e-06,-0.2418638237286359,0.0013712001328514134,0.24087751004844904,0.20318376388325626,0.010937460627086202,0.00545941909900826,0.009589432758546594,0.018982192336123745,0.00575867276341658,256,256,0.27487020077803953,2.7999899205340677,1.3976112893461146,4.859441238047679
