dataset,fraction,full_pairs,full_similarity_mean,full_similarity_p10,full_similarity_p50,full_similarity_p90,full_similarity_std,group_id,group_name,group_rank,images_seen,is_notebook_group,is_notebook_member,is_notebook_row,member_index,pooled_subpart_w1,repeats,source_run_id,subpart_pairs,subpart_width,subset_similarity_mean_mean,subset_similarity_p10_mean,subset_similarity_p50_mean,subset_similarity_p90_mean,subset_similarity_std_mean,w1_mean,w1_p10,w1_p50,w1_p90,w1_std,width,width_channels,width_times_pooled_subpart_w1,width_times_w1_mean,width_times_w1_p10,width_times_w1_p90
unknown,0.25,8128,0.0017887467440023837,-0.1057653784751892,0.0010984675609506667,0.109694554656744,0.08418418915717632,0,group_0,0,21544,1,0,0,1,0.0007792624115623627,32,exchangeability_job64077077,496,32,0.002303173672897344,-0.10527378146070987,0.0009887277462894417,0.11029159603640437,0.08465152114087532,0.005662084547113299,0.0033830888051568694,0.00485910112146686,0.008361200108188376,0.0021886690105475896,128,128,0.09974558867998243,0.7247468220305022,0.4330353670600793,1.070233613848112
unknown,0.5,8128,0.0017887467440023837,-0.1057653784751892,0.0010984675609506667,0.109694554656744,0.08418418915717632,0,group_0,0,21544,1,0,0,1,0.0003196333192890021,32,exchangeability_job64077077,2016,64,0.001954737705846395,-0.1047692388528958,0.0014596661724368687,0.10972307447809726,0.08395803140116312,0.0021845135777805494,0.0013952726587117702,0.002070753500909235,0.003000313618103186,0.0007028012170852531,128,128,0.040913064868992266,0.27961773795591033,0.17859490031510658,0.3840401431172078
unknown,0.25,8128,0.0008360267030359674,-0.10827304646372796,0.00022656406508758664,0.1119982957839966,0.08535369185043463,0,group_0,0,21544,1,0,0,2,0.0005335389173321427,32,exchangeability_job64077077,496,32,0.0007081311233398013,-0.10710114566609263,0.0008484298896291875,0.1112470687367022,0.08492371639628848,0.004907021828939852,0.0031543915143529178,0.0046725646840255226,0.006357770231230261,0.001773846761495976,128,128,0.06829298141851427,0.628098794104301,0.4037621138371735,0.8137945895974734
unknown,0.5,8128,0.0008360267030359674,-0.10827304646372796,0.00022656406508758664,0.1119982957839966,0.08535369185043463,0,group_0,0,21544,1,0,0,2,0.00033256408930224305,32,exchangeability_job64077077,2016,64,0.0010353284618009144,-0.1085549674462527,0.0003704823185444184,0.1122401423053816,0.08570163224034491,0.0020889473950345843,0.0012265009894576412,0.0020286552526413214,0.0033032471686193546,0.0007691010402755031,128,128,0.04256820343068711,0.2673852665644268,0.15699212665057807,0.4228156375832774
unknown,0.25,8128,0.00015066639832921877,-0.10471749454736709,-8.877048821887001e-05,0.10647560581564904,0.0825427366101317,0,group_0,0,21544,1,0,0,3,0.000985513608366807,32,exchangeability_job64077077,496,32,-0.0007183697113476117,-0.10511635756120086,-0.001286192250159246,0.10541432234458625,0.08221905477029748,0.004446878001074138,0.0029162964547518283,0.00408427406499789,0.006563809378847255,0.0015770462023544144,128,128,0.1261457418709513,0.5692003841374896,0.373285946208234,0.8401676004924487
unknown,0.5,8128,0.00015066639832921877,-0.10471749454736709,-8.877048821887001e-05,0.10647560581564904,0.0825427366101317,0,group_0,0,21544,1,0,0,3,0.00024018168439627862,32,exchangeability_job64077077,2016,64,0.00012286478824229797,-0.10500663216225803,-0.00013553655708165024,0.106543158297427,0.08240161533692336,0.0021644265001510457,0.0014088307392729335,0.0020025483565841782,0.003163532712763484,0.0006973800685872533,128,128,0.030743255602723663,0.27704659201933385,0.18033033462693548,0.4049321872337259
unknown,0.25,8128,-0.0003433967899094189,-0.12475859001278876,-0.0008671624818816781,0.1254097118973732,0.09715188954240464,0,group_0,0,46415,1,1,1,0,0.0014173660800355578,32,exchangeability_job64077077,496,32,0.0009324962759902499,-0.12338934617582709,0.0005525360361389176,0.1246015781071037,0.09677064619255632,0.005831988129199625,0.00399141504604554,0.005010977357045195,0.007943117688175325,0.002164605066448572,128,128,0.1814228582445514,0.746494480537552,0.5109011258938291,1.0167190640864416
unknown,0.5,8128,-0.0003433967899094189,-0.12475859001278876,-0.0008671624818816781,0.1254097118973732,0.09715188954240464,0,group_0,0,46415,1,1,1,0,0.000913950167711059,32,exchangeability_job64077077,2016,64,0.0003650052520925438,-0.12344307848252356,9.592416492409939e-05,0.12466381676495075,0.09647617174982794,0.0026954851324046247,0.0015617777457432056,0.002449791414719466,0.0040348173705786064,0.0010240678989310462,128,128,0.11698562146701555,0.34502209694779196,0.1999075514551303,0.5164566234340616
unknown,0.25,8128,0.0014316050812398463,-0.12019141837954521,0.00038949774170760065,0.12312866225838663,0.09588776324134517,0,group_0,0,46415,1,0,0,1,0.000969641666407869,32,exchangeability_job64077077,496,32,0.0007043470158950607,-0.11926464037969708,-0.0016296711036147826,0.12192245770711452,0.0954580239086866,0.00537920923356114,0.0036220568756175756,0.004852701902491069,0.007232353077021611,0.0019289029750669932,128,128,0.12411413330020724,0.688538781895826,0.4636232800790497,0.9257411938587662
unknown,0.5,8128,0.0014316050812398463,-0.12019141837954521,0.00038949774170760065,0.12312866225838663,0.09588776324134517,0,group_0,0,46415,1,0,0,1,0.00038552240678293255,32,exchangeability_job64077077,2016,64,0.001322027080901542,-0.12014818680472672,0.000618709296304587,0.12387448805384338,0.09628477483034166,0.003146444167409188,0.0019491199730333705,0.003224760103125987,0.004497856444207442,0.0009972450756875592,128,128,0.049346868068215366,0.40274485342837607,0.24948735654827142,0.5757256248585526
unknown,0.25,8128,0.00022268011422889322,-0.12565005868673323,-0.0010196844232268631,0.12536856681108477,0.09696509852646296,0,group_0,0,46415,1,0,0,2,0.0008206023916175284,32,exchangeability_job64077077,496,32,0.0001411993353473938,-0.12421006371732801,-0.001260988571971211,0.12472810281906277,0.09617807285948538,0.005806521451111452,0.0035377008636887004,0.005212686388339913,0.008287473044476993,0.002277088371849264,128,128,0.10503710612704363,0.7432347457422659,0.45282571055215365,1.0607965496930551
unknown,0.5,8128,0.00022268011422889322,-0.12565005868673323,-0.0010196844232268631,0.12536856681108477,0.09696509852646296,0,group_0,0,46415,1,0,0,2,0.0006159459353025979,32,exchangeability_job64077077,2016,64,0.000578685448323014,-0.12506425206083804,-0.00035884213485815053,0.12600703025236726,0.09704566853256269,0.0028191251130650877,0.0015378526129146695,0.00270452681808664,0.004893727050897139,0.0012430292052339389,128,128,0.07884107971873253,0.3608480144723312,0.1968451344530777,0.6263970625148338
unknown,0.25,8128,4.648722307186426e-06,-0.12360664904117584,-0.0003615887544583529,0.12480336129665377,0.09766232164917883,0,group_0,0,46415,1,0,0,3,0.0006829341006203093,32,exchangeability_job64077077,496,32,-0.0004470895612314277,-0.12310320511460304,-0.0019546347574532774,0.12397726508788764,0.09753263332711756,0.006125001735446603,0.003500127084556266,0.005464632273597539,0.009477551215380216,0.002446140859653977,128,128,0.0874155648793996,0.7840002221371651,0.44801626682320206,1.2131265555686677
unknown,0.5,8128,4.648722307186426e-06,-0.12360664904117584,-0.0003615887544583529,0.12480336129665377,0.09766232164917883,0,group_0,0,46415,1,0,0,3,0.00036959144963117036,32,exchangeability_job64077077,2016,64,-0.0003141829498124101,-0.12350969447288662,-0.0006261801763685071,0.12381375161930919,0.0976722008828103,0.0028364244525571087,0.0015205394530890036,0.0027403285011039723,0.004035653044806985,0.0009774490696509023,128,128,0.047307705552789805,0.3630623299273099,0.19462904999539246,0.516563589735294
unknown,0.25,8128,-0.0012549825247138047,-0.19966799318790435,-0.0014036622014828026,0.19398496598005294,0.15303709620941727,0,group_0,0,100000,1,1,1,0,0.0012991122510606064,32,exchangeability_job64077077,496,32,-0.0006497820686382223,-0.19736271142028272,-0.002151685814142823,0.19613459915854037,0.1530283192885098,0.01013060420356765,0.006251434160343815,0.009001186926068785,0.01628504512200224,0.00398587630295419,128,128,0.16628636813575762,1.2967173380566592,0.8001835725240083,2.0844857756162867
unknown,0.5,8128,-0.0012549825247138047,-0.19966799318790435,-0.0014036622014828026,0.19398496598005294,0.15303709620941727,0,group_0,0,100000,1,1,1,0,0.000989210111071233,32,exchangeability_job64077077,2016,64,-0.001345275989282886,-0.19819095078855753,-0.001257218463024401,0.1927077597938478,0.15213660241456856,0.005159451247610518,0.002765785153958455,0.0046009914900898684,0.007857136446947357,0.0020412551157109214,128,128,0.12661889421711783,0.6604097596941463,0.35402049970668226,1.0057134652092616
unknown,0.25,8128,-0.00015562276155826226,-0.18704719692468644,-5.020377466280479e-05,0.18251262605190277,0.14906094584566323,0,group_0,0,100000,1,0,0,1,0.0016237419583376353,32,exchangeability_job64077077,496,32,0.0009675286488998145,-0.18768548010848463,0.0008148590131895617,0.1867739523295313,0.15031210526363573,0.010454558211625962,0.006656752637090518,0.010244337103255629,0.016084189210925973,0.003765330366935167,128,128,0.20783897066721732,1.3381834510881232,0.8520643375475863,2.0587762189985246
unknown,0.5,8128,-0.00015562276155826226,-0.18704719692468644,-5.020377466280479e-05,0.18251262605190277,0.14906094584566323,0,group_0,0,100000,1,0,0,1,0.0008282397854146322,32,exchangeability_job64077077,2016,64,0.0006188349452156864,-0.18521811929531395,0.0005990381090157371,0.18362544919364154,0.1484483020571054,0.0049829300202626926,0.002756968140510753,0.0042081108068121095,0.007418719381992545,0.0021308093180134723,128,128,0.10601469253307293,0.6378150425936246,0.3528919219853764,0.9495960808950458
unknown,0.25,8128,0.00016995261751263322,-0.18495609015226364,0.0003745946451090276,0.18660268038511277,0.1498163243310354,0,group_0,0,100000,1,0,0,2,0.004318491415290081,32,exchangeability_job64077077,496,32,0.0003110077795584529,-0.17802031966857612,0.0005530112749738691,0.1778553924523294,0.14440020083305824,0.01073557310472662,0.006510913050655363,0.010736273050066795,0.013966594313428662,0.00328725425622054,128,128,0.5527669011571303,1.3741533574050073,0.8333968704838864,1.7877240721188687
unknown,0.5,8128,0.00016995261751263322,-0.18495609015226364,0.0003745946451090276,0.18660268038511277,0.1498163243310354,0,group_0,0,100000,1,0,0,2,0.001401202564094379,32,exchangeability_job64077077,2016,64,2.391336973067774e-06,-0.18674789555370808,-0.00041937381718071265,0.18822828656993806,0.1514427073594558,0.005059407691094128,0.002832909405701901,0.005046862949808259,0.007630021837270818,0.0018326161484519229,128,128,0.1793539282040805,0.6476041844600484,0.36261240392984334,0.9766427951706647
unknown,0.25,8128,-0.0007476145317021177,-0.19257519990205763,-0.0009994946303777397,0.19604718983173372,0.15495546762236093,0,group_0,0,100000,1,0,0,3,0.0016953323523584151,32,exchangeability_job64077077,496,32,-0.0022009906809770537,-0.19240094115957618,-0.001643585483179777,0.1909967539831996,0.1539160178006419,0.010447207398576568,0.006482569101835011,0.009164053752869838,0.01697696118897639,0.00387984259475898,128,128,0.21700254110187714,1.3372425470178007,0.8297688450348814,2.1730510321889778
unknown,0.5,8128,-0.0007476145317021177,-0.19257519990205763,-0.0009994946303777397,0.19604718983173372,0.15495546762236093,0,group_0,0,100000,1,0,0,3,0.0006643557869427312,32,exchangeability_job64077077,2016,64,-0.001048789511555372,-0.1937481416389346,-0.001839000544805458,0.19679303257726133,0.15492108284326433,0.005432712510558136,0.0032848382382960374,0.0049062667364985655,0.00819809044646815,0.002146079134338869,128,128,0.08503754072866959,0.6953872013514414,0.4204592945018928,1.0493555771479233
unknown,0.25,8128,-0.0014360552043791676,-0.22720261067152023,-0.0024958517169579864,0.2241249218583107,0.176218203480757,0,group_0,0,138949,1,1,1,0,0.0016578897470064895,32,exchangeability_job64077077,496,32,-0.0015382261762223349,-0.22377828299067914,-0.0020682839194705593,0.2200231661554426,0.17352552186091494,0.012153324570427018,0.007377533778063988,0.011090884374748587,0.01744749691277029,0.0043918923434469225,128,128,0.21220988761683066,1.5556255450146583,0.9443243235921904,2.233279604834597
unknown,0.5,8128,-0.0014360552043791676,-0.22720261067152023,-0.0024958517169579864,0.2241249218583107,0.176218203480757,0,group_0,0,138949,1,1,1,0,0.0007876313499530491,32,exchangeability_job64077077,2016,64,-0.0012382495619316335,-0.22747337236069143,-0.0029624080002577102,0.22556605655699968,0.17702021523971986,0.006632998299991694,0.003172346697259854,0.006303921450607558,0.009820524660933742,0.002644367948425117,128,128,0.10081681279399028,0.8490237823989368,0.4060603772492613,1.257027156599519
unknown,0.25,8128,-0.0004348425209334132,-0.21057998538017272,0.0020592008950188756,0.20409872084856037,0.17039575256359085,0,group_0,0,138949,1,0,0,1,0.0029015642697143365,32,exchangeability_job64077077,496,32,-0.002195306813376416,-0.21761941141448915,0.0015196836027371319,0.20644080988131464,0.17371340976804156,0.014575998662605939,0.00861759724971474,0.013804697770395176,0.019591333406109756,0.005250422569457457,128,128,0.3714002265234351,1.8657278288135601,1.1030524479634867,2.5076906759820488
unknown,0.5,8128,-0.0004348425209334132,-0.21057998538017272,0.0020592008950188756,0.20409872084856037,0.17039575256359085,0,group_0,0,138949,1,0,0,1,0.0007016280131740351,32,exchangeability_job64077077,2016,64,0.00023626455564962508,-0.20859214337542653,0.002455323634819706,0.20334311481565237,0.16984293888284913,0.006358154235879087,0.0034781592947613687,0.005470939570959799,0.009697998842726421,0.0025021556462591003,128,128,0.0898083856862765,0.8138437421925231,0.4452043897294552,1.2413438518689819
unknown,0.25,8128,0.0004753293549115584,-0.21178710460662842,-0.0023790380218997598,0.2193894624710083,0.17629760927591964,0,group_0,0,138949,1,0,0,2,0.0012549885836628711,32,exchangeability_job64077077,496,32,0.0006220817246392857,-0.20875794650055468,-0.0023189058708226185,0.21786431968212128,0.1749895592412184,0.012842684682093913,0.008339249917264709,0.012634486548408999,0.01883431308926609,0.004178090378005564,128,128,0.1606385387088475,1.6438636393080208,1.0674239894098827,2.4107920754260594
unknown,0.5,8128,0.0004753293549115584,-0.21178710460662842,-0.0023790380218997598,0.2193894624710083,0.17629760927591964,0,group_0,0,138949,1,0,0,2,0.0008214488027688565,32,exchangeability_job64077077,2016,64,0.000385964999912305,-0.21153400838375092,-0.003000073093062383,0.2199425147846341,0.17613131917058183,0.007710107403724747,0.004365679284315259,0.007247235321236923,0.011438170157072491,0.0032298693163495223,128,128,0.10514544675441363,0.9868937476767676,0.5588069483923531,1.464085780105279
unknown,0.25,8128,-0.0008460888839536551,-0.22362745106220244,-0.0003935015993192792,0.223835426568985,0.1795684521804605,0,group_0,0,138949,1,0,0,3,0.003860490515570896,32,exchangeability_job64077077,496,32,0.001694376341278297,-0.21149798622354865,-0.00018663976948118943,0.2190387120936066,0.17501647729165765,0.012956239286807964,0.007296047983710348,0.012614221663410748,0.017492058926519814,0.00476753607402226,128,128,0.4941427859930747,1.6583986287114194,0.9338941419149246,2.238983542594536
unknown,0.5,8128,-0.0008460888839536551,-0.22362745106220244,-0.0003935015993192792,0.223835426568985,0.1795684521804605,0,group_0,0,138949,1,0,0,3,0.0005794351807721104,32,exchangeability_job64077077,2016,64,-0.000932708585323947,-0.2227789224125445,-9.238421813506648e-05,0.22373963217251003,0.17921701695973308,0.005794348726173588,0.0035634989988319807,0.00516531902881634,0.008568871284822891,0.0025120537299334464,128,128,0.07416770313883013,0.7416766369502192,0.4561278718504935,1.09681552445733
unknown,0.25,8128,-0.0017524648700945082,-0.24207751750946044,-0.004253219114616513,0.23741416186094286,0.19092325013718386,0,group_0,0,193069,1,1,1,0,0.005079382859566649,32,exchangeability_job64077077,496,32,-0.0008969974069816453,-0.23267160239629447,-0.003803326592560552,0.22915108245797455,0.1844483399486273,0.01466241094861844,0.008040089899711124,0.01307637971406873,0.0230275712138838,0.006140732216226401,128,128,0.6501610060245311,1.8767886014231603,1.0291315071630238,2.9475291153771264
unknown,0.5,8128,-0.0017524648700945082,-0.24207751750946044,-0.004253219114616513,0.23741416186094286,0.19092325013718386,0,group_0,0,193069,1,1,1,0,0.0007035856132263839,32,exchangeability_job64077077,2016,64,-0.002072366234296015,-0.2404584619216621,-0.0049728081636288834,0.23727843165397644,0.19107464387912837,0.005946401088079752,0.0035332811656157335,0.005342626318503747,0.008600440471001095,0.0028633471772335547,128,128,0.09005895849297714,0.7611393392742083,0.4522599891988139,1.1008563802881401
unknown,0.25,8128,-0.0011097235140666063,-0.22789928764104841,0.0010302994633093476,0.22182627916336062,0.18786400438246306,0,group_0,0,193069,1,0,0,1,0.002614443432023692,32,exchangeability_job64077077,496,32,0.0013998525177498777,-0.2222473614383489,0.0010193628356773843,0.2265237756073475,0.18544882580664737,0.015375426499501469,0.007325928897339596,0.014261745242493948,0.02578457534495831,0.006898801638358586,128,128,0.3346487592990326,1.968054591936188,0.9377188988594682,3.3004256441546636
unknown,0.5,8128,-0.0011097235140666063,-0.22789928764104841,0.0010302994633093476,0.22182627916336062,0.18786400438246306,0,group_0,0,193069,1,0,0,1,0.0006234370852423865,32,exchangeability_job64077077,2016,64,-0.0008470228297881868,-0.22818567813374102,0.001032263917011278,0.22318393946625292,0.1884375892041196,0.006564868612612658,0.00404975315468749,0.006038846942070857,0.01031752867390097,0.002631457973448988,128,128,0.07979994691102547,0.8403031824144203,0.5183684037999987,1.320643670259324
unknown,0.25,8128,0.002688740695925468,-0.22692371308803555,0.0013417558511719108,0.24312974363565448,0.19357902117102074,0,group_0,0,193069,1,0,0,2,0.0011889896849934698,32,exchangeability_job64077077,496,32,0.0025247846765379315,-0.22877401486039162,0.0013980045682728814,0.24218750814907253,0.19355620020152953,0.01521486953135337,0.009733465075638202,0.01416515947398388,0.022908306472269248,0.005105875244618054,128,128,0.15219067967916414,1.9475033000132314,1.24588352968169,2.9322632284504637
unknown,0.5,8128,0.002688740695925468,-0.22692371308803555,0.0013417558511719108,0.24312974363565448,0.19357902117102074,0,group_0,0,193069,1,0,0,2,0.0008158081951886465,32,exchangeability_job64077077,2016,64,0.002698123133750051,-0.22902647242881358,0.002256617030070629,0.24251130362972617,0.19326771745820415,0.008421088320455036,0.0047469348881850094,0.00828640257233789,0.013064963821499593,0.0034829047733644916,128,128,0.10442344898414675,1.0778993050182446,0.6076076656876812,1.672315369151948
unknown,0.25,8128,0.0005343077978032516,-0.24087209850549698,0.0011898496886715293,0.24701343923807148,0.19724956027587978,0,group_0,0,193069,1,0,0,3,0.004706789267439404,32,exchangeability_job64077077,496,32,-0.0018232387499412448,-0.25364649505354464,-0.000503497932186292,0.24490587157197297,0.20077403368667002,0.01593710716947047,0.009348887107103385,0.01471228051539714,0.023769814794954387,0.006546625988336684,128,128,0.6024690262322437,2.0399497176922203,1.1966575497092333,3.0425362937541616
unknown,0.5,8128,0.0005343077978032516,-0.24087209850549698,0.0011898496886715293,0.24701343923807148,0.19724956027587978,0,group_0,0,193069,1,0,0,3,0.0011989136967336539,32,exchangeability_job64077077,2016,64,-0.0001604068848349373,-0.24416019744239748,0.0007385243768567307,0.246073063230142,0.19834633408931063,0.007636456170598562,0.004082528861272309,0.006012401502805774,0.01397848385754891,0.0038342281418241803,128,128,0.1534609531819077,0.9774663898366159,0.5225636942428555,1.7892459337662605
unknown,0.25,8128,-0.0015029583125748841,-0.25504416823387144,-0.0021512325620278716,0.2516664057970047,0.20406226737641017,0,group_0,0,268269,1,1,1,0,0.001701825762407989,32,exchangeability_job64077077,496,32,-0.002899443152891937,-0.2563874092884362,-0.003089878884566133,0.24949326738715172,0.20438262922296568,0.014907789520833041,0.00825536034844519,0.013413386055915093,0.02320225734744854,0.005658885829612867,128,128,0.2178336975882226,1.9081970586666293,1.0566861246009842,2.969888940473413
unknown,0.5,8128,-0.0015029583125748841,-0.25504416823387144,-0.0021512325620278716,0.2516664057970047,0.20406226737641017,0,group_0,0,268269,1,1,1,0,0.0010818364751448764,32,exchangeability_job64077077,2016,64,-0.002124392607902743,-0.2534189613070339,-0.002543355542456993,0.24909788114018738,0.2029706972844164,0.007167273247054728,0.004156208704269717,0.006337330512992249,0.010653798319699441,0.0028049773309328173,128,128,0.13847506881854418,0.9174109756230052,0.5319947141465238,1.3636861849215285
unknown,0.25,8128,-0.00037600594201715314,-0.23838466554880142,0.0010214546928182244,0.23633128404617318,0.19786687726605798,0,group_0,0,268269,1,0,0,1,0.0029028531264206417,32,exchangeability_job64077077,496,32,-0.003051322374670779,-0.2410176983103156,-0.0009268230552379464,0.2329028225503862,0.19564873309726927,0.015692911539253018,0.009999580698012453,0.016222627469789783,0.0215084068371299,0.004601177121299872,128,128,0.37156520018184214,2.0086926770243863,1.279946329345594,2.7530760751526273
unknown,0.5,8128,-0.00037600594201715314,-0.23838466554880142,0.0010214546928182244,0.23633128404617318,0.19786687726605798,0,group_0,0,268269,1,0,0,1,0.0019110150518110629,32,exchangeability_job64077077,2016,64,-0.0007921101372563579,-0.24115571146830916,0.0003344958681736898,0.23787841061130166,0.1992424487648111,0.008059995897310069,0.003939400314990378,0.0074144112635112875,0.011769189352552733,0.0035325401381960018,128,128,0.24460992663181605,1.0316794748556888,0.5042432403187684,1.5064562371267498
unknown,0.25,8128,0.0015480335811964448,-0.24916575700044633,0.0007629247847944498,0.2589459598064423,0.21006253565072014,0,group_0,0,268269,1,0,0,2,0.002506632814330638,32,exchangeability_job64077077,496,32,0.0014335176630186908,-0.24314653011970222,-0.0006473025398179288,0.2554789518471807,0.2095532209510261,0.01801143568526808,0.00986194148928879,0.01724187776712575,0.025690929533354348,0.006597649769347467,128,128,0.32084900023432167,2.3054637677143144,1.2623285106289652,3.2884389802693565
unknown,0.5,8128,0.0015480335811964448,-0.24916575700044633,0.0007629247847944498,0.2589459598064423,0.21006253565072014,0,group_0,0,268269,1,0,0,2,0.0011731942392375237,32,exchangeability_job64077077,2016,64,0.000754059146851997,-0.2507024109363556,-0.00028133854473821884,0.25981318461708724,0.21028600784234464,0.009203234003841498,0.005573181613221698,0.008717596163661434,0.014844298294105475,0.003517785156897668,128,128,0.15016886262240303,1.1780139524917117,0.7133672464923774,1.9000701816455008
unknown,0.25,8128,0.0002676806269771371,-0.24966548383235931,0.001260946155525744,0.2520509332418442,0.20811285707613267,0,group_0,0,268269,1,0,0,3,0.002410078238783458,32,exchangeability_job64077077,496,32,0.002055715367612449,-0.2507874194998294,0.0023900541459624947,0.25620223651640117,0.2087309187291367,0.015278680580583463,0.009670001348464515,0.012371749857967495,0.02525632275277708,0.006622314740877606,128,128,0.3084900145642826,1.9556711143146832,1.237760172603458,3.2328093123554664
