dataset,fraction,full_pairs,full_similarity_mean,full_similarity_p10,full_similarity_p50,full_similarity_p90,full_similarity_std,group_id,group_name,group_rank,images_seen,is_notebook_group,is_notebook_member,is_notebook_row,member_index,pooled_subpart_w1,repeats,source_run_id,subpart_pairs,subpart_width,subset_similarity_mean_mean,subset_similarity_p10_mean,subset_similarity_p50_mean,subset_similarity_p90_mean,subset_similarity_std_mean,w1_mean,w1_p10,w1_p50,w1_p90,w1_std,width,width_channels,width_times_pooled_subpart_w1,width_times_w1_mean,width_times_w1_p10,width_times_w1_p90
unknown,0.25,2016,0.001662566741069823,-0.10786684602499008,0.0017119082622230053,0.10603723675012589,0.08411259521992555,0,group_0,0,21544,1,0,0,2,0.0023703824420955397,32,exchangeability_job63961088,120,16,0.0024477035647313032,-0.1060972593491897,0.004037239783258428,0.1034781966591254,0.08160412159109712,0.010322135726405265,0.006688145517383666,0.009376592151156656,0.015057935064799724,0.0037344555804094052,64,64,0.15170447629411454,0.660616686489937,0.4280413131125546,0.9637078441471824
unknown,0.5,2016,0.001662566741069823,-0.10786684602499008,0.0017119082622230053,0.10603723675012589,0.08411259521992555,0,group_0,0,21544,1,0,0,2,0.0005315240227402936,32,exchangeability_job63961088,496,32,0.0015608986387429659,-0.10841340781189501,0.000539342652018604,0.10669626796152443,0.08420362663370198,0.004355544164873588,0.003079198525597664,0.0038506457449297886,0.00612364315757429,0.0015894548026360229,64,64,0.03401753745537879,0.27875482655190964,0.1970687056382505,0.3919131620847546
unknown,0.25,2016,0.003911128069289373,-0.10521616041660309,0.004234695807099342,0.10855648294091225,0.08161874539244349,0,group_0,0,21544,1,0,0,3,0.0009594381808129684,32,exchangeability_job63961088,120,16,0.00390840810410585,-0.10481170045677572,0.004552590927914935,0.10552114252932372,0.08169414361425137,0.009947561538195525,0.005509590741917021,0.009732587667802738,0.014049352036749445,0.003213187249518567,64,64,0.06140404357202998,0.6366439384445136,0.35261380748268933,0.8991585303519645
unknown,0.5,2016,0.003911128069289373,-0.10521616041660309,0.004234695807099342,0.10855648294091225,0.08161874539244349,0,group_0,0,21544,1,0,0,3,0.0006619657918119937,32,exchangeability_job63961088,496,32,0.0036316128729762085,-0.10479120560921729,0.00414581288350746,0.10910985933151096,0.08211970828287864,0.004191126427960467,0.0026409164848673087,0.003693798378274517,0.006259545455635821,0.0016297005444819441,64,64,0.0423658106759676,0.2682320913894699,0.16901865503150776,0.40061090916069253
unknown,0.25,2016,0.003790314068961408,-0.113846804946661,0.006837957538664341,0.12106691673398018,0.09169828989024559,0,group_0,0,46415,1,1,1,0,0.0017566481928483087,32,exchangeability_job63961088,120,16,0.0035066985747562287,-0.10841701827012003,0.007433800691160286,0.11766128756571564,0.08877577898606928,0.010461002729300437,0.00648672137975472,0.010028613913181331,0.014908735023873597,0.0037507783215533132,64,64,0.11242548434229176,0.6695041746752279,0.41515016830430207,0.9541590415279102
unknown,0.5,2016,0.003790314068961408,-0.113846804946661,0.006837957538664341,0.12106691673398018,0.09169828989024559,0,group_0,0,46415,1,1,1,0,0.001174299344465822,32,exchangeability_job63961088,496,32,0.004108160705996969,-0.11218711198307574,0.007966045994180604,0.11966656497679651,0.09071637666816758,0.005049023234698135,0.0031314771774699434,0.004800177033660459,0.0075633033862635545,0.0018040728649227572,64,64,0.0751551580458126,0.3231374870206806,0.20041453935807638,0.4840514167208675
unknown,0.25,2016,0.001648726627178933,-0.12186959013342857,0.0007517231861129403,0.1257486343383789,0.09523003655882821,0,group_0,0,46415,1,0,0,1,0.002015710572404786,32,exchangeability_job63961088,120,16,0.0024348614357146896,-0.11534627939108759,0.001677686884704599,0.12300899371039126,0.09301356985514164,0.010838715206524727,0.007093336851054874,0.010306132745092818,0.015477198200288322,0.0036998732389998614,64,64,0.1290054766339063,0.6936777732175825,0.4539735584675119,0.9905406848184526
unknown,0.5,2016,0.001648726627178933,-0.12186959013342857,0.0007517231861129403,0.1257486343383789,0.09523003655882821,0,group_0,0,46415,1,0,0,1,0.0010448110428285604,32,exchangeability_job63961088,496,32,0.002020752849635561,-0.11786219372879714,0.0009283489514473331,0.12354954634793103,0.09387191556456702,0.004586166044703776,0.0031596662960929126,0.004198652702546183,0.006901890958125473,0.0014747899634365259,64,64,0.06686790674102787,0.2935146268610417,0.2022186429499464,0.44172102132003027
unknown,0.25,2016,0.0021304941560484868,-0.1247592493891716,0.0019882370834238827,0.12867430597543716,0.09778588647426176,0,group_0,0,46415,1,0,0,2,0.004261604862873058,32,exchangeability_job63961088,120,16,-0.002012673653321902,-0.1238627260318026,-0.0015127031783777056,0.11822928222827618,0.09598036692764321,0.011720659862031978,0.007422906311637367,0.010595182952726198,0.017263512491989246,0.0040476008831078596,64,64,0.2727427112238757,0.7501222311700466,0.4750660039447915,1.1048647994873118
unknown,0.5,2016,0.0021304941560484868,-0.1247592493891716,0.0019882370834238827,0.12867430597543716,0.09778588647426176,0,group_0,0,46415,1,0,0,2,0.0007690341171649902,32,exchangeability_job63961088,496,32,0.002057931046346268,-0.12154114188160747,0.0016280063773592701,0.1270923704141751,0.09697949721583035,0.005503323081874168,0.0032269932939006413,0.005049692666924091,0.008305601285272843,0.001990173755877756,64,64,0.04921818349855937,0.35221267723994676,0.20652757080964104,0.5315584822574619
unknown,0.25,2016,0.004293376870224266,-0.11696146801114082,0.0058159115724265575,0.1216956228017807,0.09197577972767285,0,group_0,0,46415,1,0,0,3,0.0020000598076860237,32,exchangeability_job63961088,120,16,0.005090273863216529,-0.1093664019368589,0.004806312093251108,0.11851814498659227,0.0892285123348737,0.01124436868915738,0.006607604535844392,0.010873164830813372,0.015243249030967465,0.003661796843827689,64,64,0.12800382769190552,0.7196395961060723,0.4228866902940411,0.9755679379819178
unknown,0.5,2016,0.004293376870224266,-0.11696146801114082,0.0058159115724265575,0.1216956228017807,0.09197577972767285,0,group_0,0,46415,1,0,0,3,0.001257172895884808,32,exchangeability_job63961088,496,32,0.0031009362756062014,-0.1190924613038078,0.005058268105130992,0.12120672629680485,0.09245858412255381,0.004814541902109258,0.0030699932473459155,0.004666936144649813,0.006946256625716163,0.0014404676774754876,64,64,0.08045906533662771,0.30813068173499253,0.1964795678301386,0.44456042404583446
unknown,0.25,2016,0.00564121630845009,-0.17360869795084,0.003249064669944346,0.18671417236328125,0.14723097848168865,0,group_0,0,100000,1,1,1,0,0.0025392653535100725,32,exchangeability_job63961088,120,16,0.007231934163053211,-0.17647560264449566,0.0045068491112942866,0.19146187016740446,0.14887966501836364,0.019773384165356827,0.011262416109964125,0.017744676225394933,0.02821026664917251,0.0075857952560832035,64,64,0.16251298262464464,1.265496586582837,0.720794631037704,1.8054570655470406
unknown,0.5,2016,0.00564121630845009,-0.17360869795084,0.003249064669944346,0.18671417236328125,0.14723097848168865,0,group_0,0,100000,1,1,1,0,0.0010030003115284452,32,exchangeability_job63961088,496,32,0.006549137877275627,-0.1700349699240178,0.004249058391678773,0.18688568356446922,0.14680845060633688,0.010828751311521313,0.007048751093147589,0.010410108492454506,0.015904553738843728,0.003617782934898763,64,64,0.06419201993782049,0.693040083937364,0.4511200699614457,1.0178914392859986
unknown,0.25,2016,0.003327370728844211,-0.18446585536003113,0.0024879786651581526,0.20070083439350128,0.1512207287167777,0,group_0,0,100000,1,0,0,1,0.001846256445094778,32,exchangeability_job63961088,120,16,0.0021583834112940768,-0.1815239256247878,0.0005100217999824963,0.1938467457192019,0.149031550734552,0.02034885484152757,0.013654775679144278,0.01923551496639115,0.030599937650977016,0.006597941769640321,64,64,0.11816041248606579,1.3023267098577644,0.8739056434652338,1.958396009662529
unknown,0.5,2016,0.003327370728844211,-0.18446585536003113,0.0024879786651581526,0.20070083439350128,0.1512207287167777,0,group_0,0,100000,1,0,0,1,0.0013092290117019025,32,exchangeability_job63961088,496,32,0.004110606799722591,-0.18418463342823088,0.0015371468598459614,0.20536862616427243,0.15220530834102608,0.00896005725202879,0.004736985260292049,0.008169729646778109,0.01547612174018053,0.003903124535561826,64,64,0.08379065674892176,0.5734436641298426,0.30316705665869115,0.990471791371554
unknown,0.25,2016,0.0003745861046903132,-0.19691593945026398,0.0026764465728774667,0.19258684664964676,0.1572766660616274,0,group_0,0,100000,1,0,0,2,0.00548580173773344,32,exchangeability_job63961088,120,16,-0.000738164470609111,-0.18536410573869944,0.0007403616230021726,0.18244549573864793,0.15042878951847669,0.020117416123060856,0.014049983084705965,0.01958666659006234,0.027478737262402048,0.00606041852288673,64,64,0.35109131121494014,1.2875146318758948,0.8991989174211817,1.758639184793731
unknown,0.5,2016,0.0003745861046903132,-0.19691593945026398,0.0026764465728774667,0.19258684664964676,0.1572766660616274,0,group_0,0,100000,1,0,0,2,0.0019173974391014682,32,exchangeability_job63961088,496,32,-0.00032472722389339614,-0.19558164197951555,0.0035973346539321938,0.1866375624667853,0.15480155835140108,0.00950314683127221,0.006327225286672677,0.008945165619024444,0.013733222817781084,0.0033348930126604463,64,64,0.12271343610249397,0.6082013972014214,0.4049424183470513,0.8789262603379894
unknown,0.25,2016,0.00167342541261037,-0.18759088218212128,0.005317271454259753,0.1842455267906189,0.15050738438739603,0,group_0,0,100000,1,0,0,3,0.0020348158240819573,32,exchangeability_job63961088,120,16,0.0022588436617373498,-0.1880366429919377,0.0067010932452831184,0.18183204655069865,0.1498784858907423,0.019356598126803095,0.011799155118761331,0.017111969284024017,0.028914041308308373,0.007585280017927487,64,64,0.13022821274124527,1.238822280115398,0.7551459276007252,1.850498643731736
unknown,0.5,2016,0.00167342541261037,-0.18759088218212128,0.005317271454259753,0.1842455267906189,0.15050738438739603,0,group_0,0,100000,1,0,0,3,0.002796785061315795,32,exchangeability_job63961088,496,32,0.0003223852578182759,-0.19459632714278996,0.00393582707420137,0.18569099414162338,0.15308145933449183,0.009822166875492729,0.0052626298706492085,0.008842112812438727,0.01727569186838899,0.004859206024734838,64,64,0.17899424392421087,0.6286186800315346,0.33680831172154935,1.1056442795768953
unknown,0.25,2016,0.0025321516885101333,-0.21220741420984268,0.0011212605750188231,0.2174450233578682,0.17082797824053475,0,group_0,0,138949,1,1,1,0,0.002410088309353154,32,exchangeability_job63961088,120,16,0.0006720252375240911,-0.20655554188415406,0.0005572572663368192,0.21061566132120793,0.1706517712626325,0.02050436390584381,0.012343000399365364,0.02092548356063955,0.027025952627942416,0.006263708116499465,64,64,0.15424565179860186,1.312279289974004,0.7899520255593833,1.7296609681883146
unknown,0.5,2016,0.0025321516885101333,-0.21220741420984268,0.0011212605750188231,0.2174450233578682,0.17082797824053475,0,group_0,0,138949,1,1,1,0,0.003285131684709293,32,exchangeability_job63961088,496,32,0.00388515470747426,-0.20118508697487414,0.000952003269958368,0.21367476624436677,0.16769179938525508,0.012362616266552027,0.007391705376114539,0.011948123407315023,0.016074380159548405,0.003999885577984853,64,64,0.21024842782139475,0.7912074410593297,0.4730691440713305,1.028760330211098
unknown,0.25,2016,0.004153180563756154,-0.2239016592502594,0.003440702799707651,0.2345491200685501,0.18012430331743748,0,group_0,0,138949,1,0,0,1,0.00495233308413615,32,exchangeability_job63961088,120,16,0.00270419843324324,-0.22828072477132083,0.0005720583113770772,0.24043156984262176,0.1834798023779211,0.02525414855307724,0.01451219691016117,0.020761543438252303,0.043920505585170945,0.013262089759567016,64,64,0.3169493173847136,1.6162655073969434,0.9287806022503149,2.8109123574509405
unknown,0.5,2016,0.004153180563756154,-0.2239016592502594,0.003440702799707651,0.2345491200685501,0.18012430331743748,0,group_0,0,138949,1,0,0,1,0.001589770268646979,32,exchangeability_job63961088,496,32,0.003255946479912051,-0.21797768701799214,0.0020526823666386917,0.23422079998999834,0.1805127358842995,0.011226971045532004,0.005945198048916471,0.011278135402761808,0.016414341687123017,0.004410086340007888,64,64,0.10174529719340665,0.7185261469140483,0.38049267513065416,1.050517867975873
unknown,0.25,2016,-0.0006116250027382251,-0.2370285764336586,0.0018021527794189751,0.2262796014547348,0.18475255642024846,0,group_0,0,138949,1,0,0,2,0.006598990596522084,32,exchangeability_job63961088,120,16,0.002571659395907015,-0.2287136012688279,-0.0005140046205269755,0.2342049926519395,0.18605308769585333,0.028414860471326894,0.014967830541825686,0.025153716536569552,0.03998317212052552,0.016206850136015385,64,64,0.4223353981774134,1.8185510701649212,0.9579411546768439,2.558923015713633
unknown,0.5,2016,-0.0006116250027382251,-0.2370285764336586,0.0018021527794189751,0.2262796014547348,0.18475255642024846,0,group_0,0,138949,1,0,0,2,0.002191414611249655,32,exchangeability_job63961088,496,32,0.0014413913034500626,-0.22931767185218632,0.003043271679644022,0.23155402997508645,0.18450583957230027,0.011586470668067235,0.00721628341567112,0.009616088381087223,0.019255795589961787,0.005025950499828022,64,64,0.14025053511997793,0.741534122756303,0.4618421386029517,1.2323709177575544
unknown,0.25,2016,0.0026641776349743663,-0.22094394266605377,0.006834252737462521,0.21737860143184662,0.17721474272853105,0,group_0,0,138949,1,0,0,3,0.003929609833334785,32,exchangeability_job63961088,120,16,0.004644438904466596,-0.21059965805616232,0.008581402224990597,0.2122112773824484,0.17585817418528285,0.02496060809731705,0.015721095060443554,0.02364301567165837,0.03707242798974005,0.008654307223994968,64,64,0.25149502933342627,1.5974789182282911,1.0061500838683874,2.3726353913433633
unknown,0.5,2016,0.0026641776349743663,-0.22094394266605377,0.006834252737462521,0.21737860143184662,0.17721474272853105,0,group_0,0,138949,1,0,0,3,0.0015686132032249067,32,exchangeability_job63961088,496,32,0.0013089879395737983,-0.22336871665902436,0.005516238283576058,0.2149307020008564,0.17765158863445574,0.01119786633698457,0.006498138059653036,0.009988591229104404,0.017798942564495417,0.00488635792223972,64,64,0.10039124500639403,0.7166634455670124,0.4158808358177943,1.1391323241277067
unknown,0.25,2016,0.003923794019671718,-0.23538926988840103,0.0031490297988057137,0.24208208173513412,0.19085788394039566,0,group_0,0,193069,1,1,1,0,0.007131739335719489,32,exchangeability_job63961088,120,16,0.0037923339784394256,-0.21644534752704203,0.0025820419300544017,0.2215933624189348,0.18150438246239028,0.026620756418574344,0.015444419744904337,0.02652766589390157,0.03773105269839264,0.008416539980998596,64,64,0.4564313174860473,1.703728410788758,0.9884428636738776,2.414787372697129
unknown,0.5,2016,0.003923794019671718,-0.23538926988840103,0.0031490297988057137,0.24208208173513412,0.19085788394039566,0,group_0,0,193069,1,1,1,0,0.0017228563207261178,32,exchangeability_job63961088,496,32,0.002763553047054023,-0.23546942975372076,0.0012651355882553617,0.24229235434904695,0.19088682129554696,0.01323644791257094,0.007751643307070027,0.01144945336246955,0.02005781830935993,0.005104120612056444,64,64,0.11026280452647154,0.8471326664045402,0.49610517165248175,1.2837003717990356
unknown,0.25,2016,0.004486193248422996,-0.23878660053014755,0.0034251254983246326,0.2604542225599289,0.19788581584937465,0,group_0,0,193069,1,0,0,1,0.005798619967373316,32,exchangeability_job63961088,120,16,0.007962295293488826,-0.22501565287820993,0.004126878382749055,0.24324722839519392,0.18980389466237238,0.025741368912909793,0.016283329698715612,0.025151600416782976,0.032397642438446055,0.007454805900450487,64,64,0.3711116779118922,1.6474476104262268,1.0421331007177992,2.0734491160605475
unknown,0.5,2016,0.004486193248422996,-0.23878660053014755,0.0034251254983246326,0.2604542225599289,0.19788581584937465,0,group_0,0,193069,1,0,0,1,0.0027903642460597473,32,exchangeability_job63961088,496,32,0.007020980848075224,-0.23603420262224972,0.0056561278470326215,0.2651367911603302,0.19896299154078195,0.01342150190811519,0.007268995170110934,0.010515385574441738,0.023332698330100255,0.007147406277305269,64,64,0.17858331174782383,0.8589761221193721,0.4652156908870998,1.4932926931264163
unknown,0.25,2016,0.00017736949098073795,-0.25379249453544617,0.004070553230121732,0.24784113466739655,0.201523737464856,0,group_0,0,193069,1,0,0,2,0.004148097358941575,32,exchangeability_job63961088,120,16,0.002613121955588819,-0.25234356471337377,0.005764473989984253,0.25383500210009524,0.20158234573185374,0.03181247379930353,0.018523100352408842,0.027622483158126078,0.04128682759917057,0.013747651706191383,64,64,0.2654782309722608,2.0359983231554257,1.185478422554166,2.6423569663469166
unknown,0.5,2016,0.00017736949098073795,-0.25379249453544617,0.004070553230121732,0.24784113466739655,0.201523737464856,0,group_0,0,193069,1,0,0,2,0.002828046165605209,32,exchangeability_job63961088,496,32,0.000535159875743184,-0.24707529856823385,0.005624052491384646,0.2423505315091461,0.19794426178512015,0.01260306724714184,0.008846500588031816,0.011405151030530594,0.01823176811390245,0.003961534295066352,64,64,0.18099495459873338,0.8065963038170778,0.5661760376340362,1.1668331592897567
unknown,0.25,2016,0.0010076891668810667,-0.24025245755910873,0.006517952540889382,0.241087406873703,0.19932434716349368,0,group_0,0,193069,1,0,0,3,0.0060323306887836835,32,exchangeability_job63961088,120,16,-0.004964418913554879,-0.24702222673222424,0.0030281685729676155,0.2203981038182975,0.19601694317943813,0.025260284175270396,0.016139558121061617,0.023567875522185602,0.036500339270725976,0.00824709904111001,64,64,0.38606916408215575,1.6166581872173054,1.0329317197479435,2.3360217133264625
unknown,0.5,2016,0.0010076891668810667,-0.24025245755910873,0.006517952540889382,0.241087406873703,0.19932434716349368,0,group_0,0,193069,1,0,0,3,0.003000795285794849,32,exchangeability_job63961088,496,32,0.0031738042976524497,-0.23711502249352634,0.008375576805377705,0.23625017725862563,0.19582009265566142,0.012500663971206439,0.007708500184803623,0.011253738503241694,0.018785517151616506,0.004830608401142407,64,64,0.19205089829087033,0.8000424941572121,0.49334401182743187,1.2022730977034564
unknown,0.25,2016,0.0017645728752187198,-0.25058577954769135,0.005990192061290145,0.252915695309639,0.20562625446748203,0,group_0,0,268269,1,1,1,0,0.005847638334824165,32,exchangeability_job63961088,120,16,-0.0014703475307896949,-0.24231596663594246,0.0016329431136909989,0.23898485242389153,0.20109605383665932,0.025393840594363212,0.017588945218389752,0.023866650773146512,0.03602222969649206,0.006430283120467844,64,64,0.3742488534287466,1.6252057980392456,1.1256924939769442,2.305422700575492
unknown,0.5,2016,0.0017645728752187198,-0.25058577954769135,0.005990192061290145,0.252915695309639,0.20562625446748203,0,group_0,0,268269,1,1,1,0,0.0018658247193686038,32,exchangeability_job63961088,496,32,0.0018884987636308523,-0.25453986949287355,0.004906153589672613,0.25465073762461543,0.20579492169829353,0.015249806235153582,0.0074079094945402576,0.015942118275353058,0.02204157578435712,0.005638594551643466,64,64,0.11941278203959065,0.9759875990498292,0.4741062076505765,1.4106608501988558
unknown,0.25,2016,0.0019485530241191945,-0.2570538818836212,-0.0009824061708059162,0.26817743480205536,0.20993843697496137,0,group_0,0,268269,1,0,0,1,0.006743536202648539,32,exchangeability_job63961088,120,16,-0.0024461497366398063,-0.26562809613533317,-0.0032121806884788384,0.2645464796107263,0.21544135536668224,0.026441971538301298,0.01846880108568041,0.026864998389057634,0.03466943919138978,0.007845632593440791,64,64,0.4315863169695065,1.692286178451283,1.1820032694835463,2.218844108248946
unknown,0.5,2016,0.0019485530241191945,-0.2570538818836212,-0.0009824061708059162,0.26817743480205536,0.20993843697496137,0,group_0,0,268269,1,0,0,1,0.0018774098828743995,32,exchangeability_job63961088,496,32,0.0003668981735932945,-0.25436076731421053,-0.0010606574778648792,0.26396304555237293,0.20937770696493552,0.013110204346675612,0.008017163771411845,0.01293120888968576,0.018021187143150527,0.004494384537501645,64,64,0.12015423250396157,0.8390530781872392,0.5130984813703581,1.1533559771616337
unknown,0.25,2016,0.00021263974016013284,-0.2601853758096695,0.0019244813011027873,0.25936010479927063,0.21174656199749323,0,group_0,0,268269,1,0,0,2,0.00511557367427172,32,exchangeability_job63961088,120,16,-0.0018935065834928845,-0.24846896063536406,-0.00036207170796842547,0.24538849978707744,0.2091147512399481,0.0290606745490413,0.021072983415197963,0.027165777035185912,0.038001524058644084,0.009469708891468386,64,64,0.3273967151533901,1.8598831711386432,1.3486709385726696,2.4320975397532214
unknown,0.5,2016,0.00021263974016013284,-0.2601853758096695,0.0019244813011027873,0.25936010479927063,0.21174656199749323,0,group_0,0,268269,1,0,0,2,0.0021704392935022886,32,exchangeability_job63961088,496,32,-0.0012162250547897847,-0.26054219901561737,0.0012596627777838876,0.2616121405735612,0.21201512848646614,0.014593119267926332,0.007587067285151725,0.012737094032844606,0.022285521812946164,0.005901354951941127,64,64,0.13890811478414647,0.9339596331472853,0.4855723062497104,1.4262733960285545
unknown,0.25,2016,-0.00044517991814823217,-0.2612431198358536,0.005055644549429417,0.2429659739136696,0.21003508210848265,0,group_0,0,268269,1,0,0,3,0.0057036842462958445,32,exchangeability_job63961088,120,16,-0.0002082031524423655,-0.2561123009771109,0.00528683031006949,0.24001277750357997,0.2062221122028814,0.03049247757095129,0.019277071122009985,0.027641106125110317,0.04650652096187716,0.01057610678548918,64,64,0.36503579176293405,1.9515185645408826,1.233732551808639,2.976417341560138
unknown,0.5,2016,-0.00044517991814823217,-0.2612431198358536,0.005055644549429417,0.2429659739136696,0.21003508210848265,0,group_0,0,268269,1,0,0,3,0.003386476579603078,32,exchangeability_job63961088,496,32,0.0009721362297882258,-0.2514459453523159,0.005000840946649987,0.24123754631727934,0.20551775556366375,0.013816239987178788,0.008953571672989213,0.013123703604295996,0.019404613108660148,0.004287449687661629,64,64,0.216734501094597,0.8842393591794424,0.5730285870713097,1.2418952389542495
