dataset,fraction,full_pairs,full_similarity_mean,full_similarity_p10,full_similarity_p50,full_similarity_p90,full_similarity_std,group_id,group_name,group_rank,images_seen,is_notebook_group,is_notebook_member,is_notebook_row,member_index,pooled_subpart_w1,repeats,source_run_id,subpart_pairs,subpart_width,subset_similarity_mean_mean,subset_similarity_p10_mean,subset_similarity_p50_mean,subset_similarity_p90_mean,subset_similarity_std_mean,w1_mean,w1_p10,w1_p50,w1_p90,w1_std,width,width_channels,width_times_pooled_subpart_w1,width_times_w1_mean,width_times_w1_p10,width_times_w1_p90
unknown,0.25,496,0.0042171363959149005,-0.24124303460121155,0.0033521316945552826,0.24738582968711853,0.18664683198221702,2,group_2,2,100000,0,0,0,2,0.016810379187115917,32,exchangeability_job63832312,28,8,-0.011917493182409089,-0.2242340607801452,-0.01071361475624144,0.2060344886733219,0.17403587243970936,0.047401764167416795,0.03617310587859666,0.04689012250051864,0.06270373240370768,0.009930062356802112,32,32,0.5379321339877093,1.5168564533573374,1.157539388115093,2.0065194369186456
unknown,0.25,496,-0.006168096203304407,-0.2432042732834816,-0.009747136384248734,0.2310398817062378,0.18548135663183585,2,group_2,2,100000,0,0,0,3,0.008679374893655148,32,exchangeability_job63832312,28,8,-0.011421639143788655,-0.23709703343920407,-0.01598858553916216,0.20845004362054173,0.18426716599883208,0.04275102568356777,0.02601465670730434,0.04142797055553907,0.057794668223206724,0.013163593961013775,32,32,0.27773999659696474,1.3680328218741686,0.8324690146337389,1.8494293831426152
unknown,0.25,496,0.001724747638593638,-0.23661987483501434,0.003440785687416792,0.23501940071582794,0.18235299123559157,3,group_3,3,100000,0,1,0,0,0.011441762663695204,32,exchangeability_job63832312,28,8,0.0034260640604770742,-0.20197213520295917,0.0003361089911777526,0.20546800256706776,0.16669287322064597,0.042928573803017636,0.031357777625062686,0.04100740922176095,0.056945794516925455,0.010715991344979112,32,32,0.36613640523824653,1.3737143616965644,1.003448884002006,1.8222654245416146
unknown,0.25,496,-0.008520219718188709,-0.255730003118515,-0.008774473797529936,0.21676944196224213,0.18422197805028515,3,group_3,3,100000,0,0,0,1,0.007026581899187868,32,exchangeability_job63832312,28,8,-0.006789736711652949,-0.21420464632101358,-0.009879203673335724,0.21045695404754955,0.18068776217912672,0.0428899794259438,0.0288817210835115,0.03970699097713337,0.056687670223058685,0.012385409183785645,32,32,0.22485062077401177,1.3724793416302017,0.924215074672368,1.814005447137878
unknown,0.25,496,-0.010404534984357474,-0.21879113465547562,-0.004185055382549763,0.1885875090956688,0.16606452530375776,3,group_3,3,100000,0,0,0,2,0.010442343436765361,32,exchangeability_job63832312,28,8,-0.01265341591195985,-0.21798854605294762,-0.005863183760084212,0.18138060043565934,0.16927778933856946,0.04589195390800103,0.028115571857336687,0.04083896239037618,0.06245310130273743,0.019837490709711712,32,32,0.33415498997649157,1.4685425250560329,0.899698299434774,1.9984992416875977
unknown,0.25,496,-0.0013908575337770726,-0.21699485182762146,0.004763200879096985,0.20645447075366974,0.16271175251007614,3,group_3,3,100000,0,0,0,3,0.008508577821068118,32,exchangeability_job63832312,28,8,-0.006724039134236849,-0.2135617367690429,-0.0008573762606829405,0.1896058091428131,0.1677089958563867,0.041720727851078825,0.032026103046381524,0.03847081861072457,0.053925339385603184,0.010942810701797628,32,32,0.27227449027417977,1.3350632912345224,1.0248352974842088,1.7256108603393019
unknown,0.5,496,0.003955184587187344,-0.21444154530763626,0.00928961904719472,0.21699176728725433,0.17074541458626008,0,group_0,0,100000,1,1,1,0,0.0028516979402626514,32,exchangeability_job63832312,120,16,0.002332372001304369,-0.20867961863987147,0.012489193773944862,0.20960139320231982,0.17228498695282163,0.02102143345231701,0.011460769116798396,0.02016803955706838,0.029256579032297978,0.008515843340184815,32,32,0.09125433408840485,0.6726858704741443,0.3667446117375487,0.9362105290335353
unknown,0.5,496,-0.0026463830520609215,-0.25914882123470306,0.004613588564097881,0.20956599712371826,0.19423972447711843,0,group_0,0,100000,1,0,0,1,0.006592831427452995,32,exchangeability_job63832312,120,16,3.5613555034312225e-05,-0.23876276887021958,0.005275875679217279,0.2133810197468848,0.18848746998019633,0.021886601666076498,0.013850569105606964,0.02010853662461002,0.02915165771750272,0.008379705783667337,32,32,0.21097060567849585,0.7003712533144479,0.44321821137942286,0.9328530469600871
unknown,0.5,496,-0.0109687328738566,-0.2541573494672775,-0.005754763260483742,0.21584729850292206,0.1698233016599763,0,group_0,0,100000,1,0,0,2,0.0030365153633919286,32,exchangeability_job63832312,120,16,-0.010220578381752905,-0.2463072704616934,-0.005803193918836769,0.20922533576376748,0.1704025811002739,0.020146321043765993,0.01222014264063409,0.018000912359510096,0.033115021854711664,0.007918772213442825,32,32,0.09716849162854171,0.6446822734005118,0.3910445645002909,1.0596806993507732
unknown,0.5,496,-0.00451532807651787,-0.2140374332666397,-0.0072117699310183525,0.20635269582271576,0.17144330334588848,0,group_0,0,100000,1,0,0,3,0.0029017374657722837,32,exchangeability_job63832312,120,16,-0.005430672237222704,-0.21618923232890666,-0.011425458695157431,0.2043160597793759,0.17236803814065071,0.020015510645676568,0.011112505979861024,0.017957726353779437,0.029980296923012864,0.009465777714815422,32,32,0.09285559890471308,0.6404963406616502,0.35560019135555276,0.9593695015364117
unknown,0.5,496,-0.004708130838304398,-0.24641361087560654,-0.007620333693921566,0.2529745548963547,0.18808223582535352,1,group_1,1,100000,0,1,0,0,0.0023932166658175995,32,exchangeability_job63832312,120,16,-0.0027159414940494267,-0.23953309673815965,-0.00776563429099042,0.24311846974305817,0.1884338734762209,0.024468898724819978,0.011779959763235022,0.021729339934354754,0.038377786351528054,0.011209720750519979,32,32,0.07658293330616318,0.7830047591942393,0.3769587124235207,1.2280891632488977
unknown,0.5,496,-0.0062002005382260725,-0.23189540207386017,-0.0025914665311574936,0.22168660908937454,0.180757412750619,1,group_1,1,100000,0,0,0,1,0.004880446412120846,32,exchangeability_job63832312,120,16,-0.010827915003028463,-0.23579489435069262,-0.009573898612870835,0.209521363535896,0.17752284582541872,0.01878421575373812,0.011788180797531087,0.018888729583767444,0.026361576173709895,0.005469940879008764,32,32,0.15617428518786708,0.6010949041196199,0.3772217855209948,0.8435704375587166
unknown,0.5,496,-0.01042201459189997,-0.25559914112091064,0.0007614642381668091,0.21228697150945663,0.1850614700918694,1,group_1,1,100000,0,0,0,2,0.00662210730919351,32,exchangeability_job63832312,120,16,-0.007310186496761162,-0.23294385471381246,0.00012633504229597747,0.20912102344445893,0.17787014230832104,0.01963028658542254,0.012154779380853348,0.019151688876852244,0.02650192937320498,0.005633869727394142,32,32,0.2119074338941923,0.6281691707335213,0.38895294018730714,0.8480617399425594
unknown,0.5,496,0.006595330104427112,-0.17978718131780624,0.0010560601949691772,0.20259608328342438,0.16236036762697478,1,group_1,1,100000,0,0,0,3,0.0028703495144317744,32,exchangeability_job63832312,120,16,0.0037543545809360997,-0.1880244867876172,0.0019474889122648165,0.19580437741242357,0.16082204375135079,0.017460390220382767,0.011704058619341262,0.017317761753695794,0.02254105759053542,0.0044874993811257445,32,32,0.09185118446181678,0.5587324870522485,0.3745298758189204,0.7213138428971334
unknown,0.5,496,-0.00750322132878336,-0.2723360061645508,-0.007440422661602497,0.23611003160476685,0.1975741079673229,2,group_2,2,100000,0,1,0,0,0.0023610590594754645,32,exchangeability_job63832312,120,16,-0.007191218435643047,-0.2608123550657183,-0.010113698037457652,0.23817443274892874,0.19455963641595103,0.020711665674901673,0.013930388167337767,0.019412643065793767,0.02695926612866443,0.005371547289104377,32,32,0.07555388990321486,0.6627733015968535,0.44577242135480855,0.8626965161172617
unknown,0.5,496,-0.004575428900293886,-0.23943884670734406,-0.002118573524057865,0.23117904365062714,0.18525059831834004,2,group_2,2,100000,0,0,0,1,0.002187449132484738,32,exchangeability_job63832312,120,16,-0.0041253553378434536,-0.22970081032253803,-0.0022047211386961862,0.2275070586707444,0.1853464137514992,0.015900354006996457,0.010936475041627855,0.015572178521273686,0.023096467115145233,0.004798355978540269,32,32,0.06999837223951162,0.5088113282238866,0.34996720133209136,0.7390869476846474
unknown,0.5,496,0.0042171363959149005,-0.24124303460121155,0.0033521316945552826,0.24738582968711853,0.18664683198221702,2,group_2,2,100000,0,0,0,2,0.006153317539370146,32,exchangeability_job63832312,120,16,-0.0016343141249914573,-0.24371003997512164,-8.947429887484759e-05,0.23158932449296127,0.18855483751428687,0.02191097463447252,0.013373880449041555,0.018947490820127928,0.03072286679802503,0.009198254855423317,32,32,0.19690616125984467,0.7011511883031206,0.42796417436932976,0.9831317375368009
unknown,0.5,496,-0.006168096203304407,-0.2432042732834816,-0.009747136384248734,0.2310398817062378,0.18548135663183585,2,group_2,2,100000,0,0,0,3,0.0032119348292561052,32,exchangeability_job63832312,120,16,-0.003253159628487386,-0.23086901204660534,-0.008510650128300767,0.22677354002371441,0.183947182770247,0.02048008451145174,0.012789382688596002,0.018902162943531073,0.029314897642395792,0.006401226363170169,32,32,0.10278191453619537,0.6553627043664557,0.40926024603507205,0.9380767245566654
unknown,0.5,496,0.001724747638593638,-0.23661987483501434,0.003440785687416792,0.23501940071582794,0.18235299123559157,3,group_3,3,100000,0,1,0,0,0.0019274786996726545,32,exchangeability_job63832312,120,16,0.001012280662447059,-0.23334589353762566,0.0009491474193055183,0.22542085624299954,0.18207636447171183,0.020289947641242024,0.011655913572257719,0.019235089373955086,0.030582779312195888,0.008208851970952419,32,32,0.061679318389524944,0.6492783245197448,0.372989234312247,0.9786489379902684
unknown,0.5,496,-0.008520219718188709,-0.255730003118515,-0.008774473797529936,0.21676944196224213,0.18422197805028515,3,group_3,3,100000,0,0,0,1,0.0030045412434045998,32,exchangeability_job63832312,120,16,-0.007905877636221702,-0.24418382602743804,-0.008362226399185602,0.21839813268743463,0.18560640595587374,0.02000532844054584,0.012014464695840298,0.017529473348736002,0.031205069283449082,0.00751467101899363,32,32,0.09614531978894719,0.6401705100974668,0.3844628702668895,0.9985622170703706
unknown,0.5,496,-0.010404534984357474,-0.21879113465547562,-0.004185055382549763,0.1885875090956688,0.16606452530375776,3,group_3,3,100000,0,0,0,2,0.0034504146407202184,32,exchangeability_job63832312,120,16,-0.01381845376054116,-0.2214869573712349,-0.006645309651503339,0.1792719014920295,0.16585654699606234,0.016231758258858933,0.01200328517285857,0.014627699084737673,0.02147019272730235,0.004480411351546404,32,32,0.11041326850304699,0.5194162642834859,0.38410512553147425,0.6870461672736752
unknown,0.5,496,-0.0013908575337770726,-0.21699485182762146,0.004763200879096985,0.20645447075366974,0.16271175251007614,3,group_3,3,100000,0,0,0,3,0.0026411223327863164,32,exchangeability_job63832312,120,16,-0.003736570209002821,-0.21381024150177835,0.005038133880589157,0.2002027243375779,0.16068991900223295,0.01572370008211546,0.010052203552156538,0.015249646795658212,0.02260488198521818,0.005008139699090991,32,32,0.08451591464916212,0.5031584026276947,0.32167051366900923,0.7233562235269818
unknown,0.25,496,0.0011792113570751803,-0.232392355799675,0.0012770979665219784,0.23980680108070374,0.19641590729108707,0,group_0,0,138949,1,1,1,0,0.007316771375082705,32,exchangeability_job63832312,28,8,-0.0010800971618404479,-0.21403917076531798,0.0039694825682090595,0.20937330009764993,0.1842458014943614,0.05003243167876433,0.033035977369937235,0.04422971211622731,0.0753635808146314,0.016924431375546754,32,32,0.23413668400264656,1.6010378137204586,1.0571512758379915,2.411634586068205
unknown,0.25,496,-0.010425059248753372,-0.3205105662345886,-0.00048146117478609085,0.2582719922065735,0.22673446025045596,0,group_0,0,138949,1,0,0,1,0.0073366905979354545,32,exchangeability_job63832312,28,8,-0.009224710016236972,-0.29825855114031585,-0.00096884899539873,0.24425566145218913,0.22236739817736456,0.056552522540786396,0.03535915529301759,0.05224588660476086,0.0795532481977716,0.02315104815606534,32,32,0.23477409913393454,1.8096807213051647,1.131492969376563,2.545703942328691
unknown,0.25,496,-0.014118152625498271,-0.2728427052497864,-0.010493520647287369,0.2424587979912758,0.199218839452687,0,group_0,0,138949,1,0,0,2,0.008645762192165325,32,exchangeability_job63832312,28,8,-0.016193211055776504,-0.25402092142030597,-0.010511283107916825,0.2159301365260035,0.1892279122570637,0.04749712482852738,0.03270497115796716,0.04620136237168934,0.06466226985271425,0.012705081944357524,32,32,0.2766643901492904,1.5199079945128762,1.046559077054949,2.069192635286856
unknown,0.25,496,-0.00770012641348125,-0.2501481845974922,-0.014363529160618782,0.22334574908018112,0.19863739329183758,0,group_0,0,138949,1,0,0,3,0.0068107614861219225,32,exchangeability_job63832312,28,8,-0.011894384167265213,-0.22862299093976618,-0.014265156030887738,0.2093239111127332,0.18636057237725423,0.0523503677165624,0.033272145187786956,0.047650758441524756,0.07233222548679281,0.015902481814998624,32,32,0.21794436755590152,1.6752117669299968,1.0647086460091826,2.31463121557737
unknown,0.25,496,-0.010631027085999507,-0.2939532846212387,-0.0042719002813100815,0.2949427664279938,0.22483743494388433,1,group_1,1,138949,0,1,0,0,0.008895217567697821,32,exchangeability_job63832312,28,8,-0.006140993914284212,-0.26446693381294606,-0.0015064090839587152,0.25450201921630655,0.2094201138125222,0.051156828268205806,0.032969442295197035,0.04626989727925664,0.07594136935197382,0.017023347457166667,32,32,0.2846469621663303,1.6370185045825858,1.0550221534463051,2.4301238192631622
unknown,0.25,496,-0.008624418991647901,-0.2832024395465851,-0.004422635771334171,0.2541217654943466,0.21040092814425307,1,group_1,1,138949,0,0,0,1,0.015301702174729296,32,exchangeability_job63832312,28,8,-0.004364249521001642,-0.2732544606318697,-0.0020307511440478265,0.26193959000520406,0.21824081712207283,0.06363570600444485,0.038906051552466056,0.053323780254070315,0.11745742197595926,0.029121336566107135,32,32,0.48965446959133746,2.036342592142235,1.2449936496789138,3.7586375032306965
unknown,0.25,496,-0.00785416342137802,-0.28770342469215393,-0.004217034205794334,0.2739562839269638,0.21314774195498407,1,group_1,1,138949,0,0,0,2,0.0071537562364724135,32,exchangeability_job63832312,28,8,-0.0034069304383592684,-0.24990482430439442,-0.0017537491658004,0.2438515319488943,0.20319244197834602,0.04988479236112549,0.0332445743893947,0.04806866620378655,0.07318501181649432,0.01377776409309654,32,32,0.22892019956711723,1.5963133555560156,1.0638263804606305,2.3419203781278184
unknown,0.25,496,0.006318169923859739,-0.22486110031604767,0.005815885961055756,0.24970605969429016,0.18872852874201398,1,group_1,1,138949,0,0,0,3,0.009907187756632055,32,exchangeability_job63832312,28,8,-0.0023289587328950536,-0.22604653921443968,0.004876033497566823,0.20861812888178977,0.18839528505259692,0.053548094852877315,0.03351147751005213,0.05070767221459476,0.0788435034813308,0.022386192046074647,32,32,0.31703000821222577,1.713539035292074,1.0723672803216682,2.5229921114025857
unknown,0.25,496,-0.010189834648870954,-0.3074541538953781,-0.005007996689528227,0.27119624614715576,0.21803359624574542,2,group_2,2,138949,0,1,0,0,0.00912214382526128,32,exchangeability_job63832312,28,8,-0.01249362033351125,-0.2680553161073476,-0.0008229218874475919,0.22718239235691728,0.20607787130202415,0.05829207328242606,0.036179915982087196,0.05178770469327261,0.08661215608984592,0.024019943296624175,32,32,0.291908602408361,1.865346345037634,1.1577573114267903,2.7715889948750694
unknown,0.25,496,-0.0026611704191553498,-0.2852884531021118,0.0032532131299376488,0.24651654064655304,0.2088558118928966,2,group_2,2,138949,0,0,0,1,0.013386067922297106,32,exchangeability_job63832312,28,8,-0.013132481094674273,-0.269040540792048,-0.009910580090945587,0.22169051496312028,0.20756329650519073,0.049352363649753574,0.03341391017394408,0.04721342012622021,0.06841608967003307,0.017600008600324988,32,32,0.4283541735135074,1.5792756367921144,1.0692451255662105,2.1893148694410582
unknown,0.25,496,0.0022959208215451647,-0.2998580038547516,0.007845235988497734,0.28972235321998596,0.22247466871681568,2,group_2,2,138949,0,0,0,2,0.013516795297283654,32,exchangeability_job63832312,28,8,0.008458352354604619,-0.2701608692063019,0.006917390201124363,0.29031338021159175,0.22638351207474666,0.06003254205394358,0.037065772030074454,0.0529623396312689,0.08806348686068415,0.02328490254063919,32,32,0.43253744951307693,1.9210413457261946,1.1861047049623825,2.8180315795418927
unknown,0.25,496,-0.010225407888121422,-0.2833686023950577,-0.0004750434309244156,0.2573884278535843,0.20764933439619906,2,group_2,2,138949,0,0,0,3,0.010413202378133842,32,exchangeability_job63832312,28,8,-0.00025276721238956935,-0.23986445204354823,0.0012596054002642632,0.2434409651206807,0.20488055496233784,0.05386991866866008,0.0357688743935486,0.05095542637923141,0.07064262250666868,0.01859277345285485,32,32,0.33322247610028294,1.7238373973971226,1.1446039805935553,2.260563920213398
unknown,0.25,496,-0.007399079643355142,-0.2765778750181198,-0.0016164174303412437,0.23521923273801804,0.20805117191528322,3,group_3,3,138949,0,1,0,0,0.004075986626207951,32,exchangeability_job63832312,28,8,-0.006622381496916726,-0.25505090586375445,-0.007371733881882392,0.2264991791918874,0.20295303118963903,0.05383195677177145,0.0343051060552447,0.04814907818606707,0.09748918879412391,0.021553223934329065,32,32,0.13043157203865444,1.7226226166966865,1.0977633937678304,3.119654041411965
unknown,0.25,496,-0.011480963821785765,-0.293050155043602,-0.0071048736572265625,0.2528006285429001,0.21462983484610942,3,group_3,3,138949,0,0,0,1,0.00994997040623041,32,exchangeability_job63832312,28,8,-0.012790951766614204,-0.25890956150833516,-0.0026260525919497013,0.2079363640863449,0.20091856115340173,0.05071584237569783,0.03349698810977111,0.04982919062014074,0.06921929552934396,0.013715867661301971,32,32,0.3183990529993731,1.6229069560223306,1.0719036195126754,2.2150174569390066
unknown,0.25,496,-0.012400126955922573,-0.25933484733104706,-0.00012130290269851685,0.22005043178796768,0.19284467165619562,3,group_3,3,138949,0,0,0,2,0.0063284436637248255,32,exchangeability_job63832312,28,8,-0.015894403556428318,-0.23280752920545633,-0.006227586069144309,0.1871313716983423,0.183825762823498,0.04822008562019653,0.029897662519889335,0.04544783361880582,0.06451983344848465,0.017219467715291637,32,32,0.20251019723919442,1.543042739846289,0.9567252006364587,2.064634670351509
unknown,0.25,496,-0.005004353799684454,-0.2424442395567894,0.0043296972289681435,0.2294757068157196,0.18442919595785068,3,group_3,3,138949,0,0,0,3,0.008332800682291978,32,exchangeability_job63832312,28,8,-0.006326845573182384,-0.21349210650660097,0.004746431062812917,0.19113207864575088,0.1688989455390173,0.047225697076239234,0.029985657908169407,0.04752300073505886,0.058802770458758404,0.011632386806592707,32,32,0.2666496218333433,1.5112223064396555,0.959541053061421,1.881688654680269
unknown,0.5,496,0.0011792113570751803,-0.232392355799675,0.0012770979665219784,0.23980680108070374,0.19641590729108707,0,group_0,0,138949,1,1,1,0,0.0014938066975329113,32,exchangeability_job63832312,120,16,0.0008559685829823139,-0.22458729683421552,0.0018164994107792154,0.2377360353711994,0.19544278812583682,0.021468930244592104,0.013808804067384994,0.020958954264204552,0.02959168202456548,0.006325578240350421,32,32,0.04780181432105316,0.6870057678269473,0.4418817301563198,0.9469338247860953
unknown,0.5,496,-0.010425059248753372,-0.3205105662345886,-0.00048146117478609085,0.2582719922065735,0.22673446025045596,0,group_0,0,138949,1,0,0,1,0.0034416714578495143,32,exchangeability_job63832312,120,16,-0.010331792587627812,-0.33021414694376294,0.0015972123510437086,0.2535658844280989,0.22693523095549584,0.024459442389304052,0.014140483836908777,0.023475030056195913,0.030747237059047392,0.011209508145922888,32,32,0.11013348665118446,0.7827021564577297,0.45249548278108087,0.9839115858895165
unknown,0.5,496,-0.014118152625498271,-0.2728427052497864,-0.010493520647287369,0.2424587979912758,0.199218839452687,0,group_0,0,138949,1,0,0,2,0.0035491361051030565,32,exchangeability_job63832312,120,16,-0.01647656276327325,-0.2686952889896929,-0.012541706077172421,0.2270347794517876,0.1953977624884164,0.01790884197203747,0.011401269143642558,0.017023289189999423,0.027268719665996574,0.006128361245244246,32,32,0.11357235536329781,0.573082943105199,0.36484061259656186,0.8725990293118904
unknown,0.5,496,-0.00770012641348125,-0.2501481845974922,-0.014363529160618782,0.22334574908018112,0.19863739329183758,0,group_0,0,138949,1,0,0,3,0.0039051139401929096,32,exchangeability_job63832312,120,16,-0.011476569261382491,-0.24667756520211695,-0.01733652304392308,0.21943041100166744,0.19822414937293886,0.020886393003128167,0.013909994928261404,0.01909425228406044,0.030653411422265325,0.006297289642961209,32,32,0.12496364608617311,0.6683645761001014,0.4451198377043649,0.9809091655124904
unknown,0.5,496,-0.010631027085999507,-0.2939532846212387,-0.0042719002813100815,0.2949427664279938,0.22483743494388433,1,group_1,1,138949,0,1,0,0,0.00881477194098973,32,exchangeability_job63832312,120,16,-0.011557192823602236,-0.30052936132997277,-0.00839090085355565,0.29230028241872796,0.23146188662189265,0.027581170827961028,0.015317992765809441,0.024612280341511167,0.04507621803049309,0.010739499850075529,32,32,0.28207270211167135,0.8825974664947529,0.4901757685059021,1.4424389769757788
unknown,0.5,496,-0.008624418991647901,-0.2832024395465851,-0.004422635771334171,0.2541217654943466,0.21040092814425307,1,group_1,1,138949,0,0,0,1,0.0029578484237048055,32,exchangeability_job63832312,120,16,-0.008532963754502514,-0.27803938621655105,-0.00522559442470083,0.25233584349043675,0.20963348951990304,0.023343624139889343,0.01713816843936921,0.023360024913657268,0.029580582986605805,0.005249339518299164,32,32,0.09465114955855378,0.746995972476459,0.5484213900598147,0.9465786555713858
unknown,0.5,496,-0.00785416342137802,-0.28770342469215393,-0.004217034205794334,0.2739562839269638,0.21314774195498407,1,group_1,1,138949,0,0,0,2,0.002552047926660002,32,exchangeability_job63832312,120,16,-0.007049624074958653,-0.27592597976326944,-0.0038323403423419222,0.26167251965962357,0.21111406147275324,0.02436432045545199,0.01485255338669686,0.022295392763310225,0.03211832000881495,0.011299119277936398,32,32,0.08166553365312007,0.7796582545744637,0.4752817083742995,1.0277862402820783
unknown,0.5,496,0.006318169923859739,-0.22486110031604767,0.005815885961055756,0.24970605969429016,0.18872852874201398,1,group_1,1,138949,0,0,0,3,0.0038588311568380526,32,exchangeability_job63832312,120,16,0.009809542847870036,-0.2088374386774376,0.006263146475248504,0.24459680058062083,0.18508362581531618,0.021768494691622755,0.014387637525972137,0.021165075681800698,0.02895458622968265,0.005735369360068625,32,32,0.12348259701881768,0.6965918301319282,0.4604044008311084,0.9265467593498448
unknown,0.5,496,-0.010189834648870954,-0.3074541538953781,-0.005007996689528227,0.27119624614715576,0.21803359624574542,2,group_2,2,138949,0,1,0,0,0.005218557481183322,32,exchangeability_job63832312,120,16,-0.009471278209336256,-0.2731562635861337,-0.004314437690482009,0.25879485658369966,0.20973113509737645,0.025437963833133174,0.017692610301698258,0.024330251465328745,0.035882810770110886,0.007203005939700373,32,32,0.1669938393978663,0.8140148426602616,0.5661635296543442,1.1482499446435483
