all_rows_full_similarity_mean_mean,all_rows_pooled_subpart_w1_mean,all_rows_w1_mean_mean,all_rows_w1_mean_p10,all_rows_w1_mean_p50,all_rows_w1_mean_p90,all_rows_w1_mean_std,all_rows_width_times_pooled_subpart_w1_mean,all_rows_width_times_w1_mean_mean,dataset,fraction,group_count,group_mean_w1_mean,group_mean_width_times_w1_mean,group_member_count,images_seen,notebook_group_id,notebook_member_index,notebook_minus_all_rows_w1_mean,notebook_minus_all_rows_width_times_w1_mean,notebook_pooled_subpart_w1,notebook_row_present,notebook_w1_mean,notebook_width_times_w1_mean,row_count,source_run_id,width
0.0009774113060711078,0.001461718267881329,0.009154571508542224,0.008619554312686196,0.009049006741547454,0.00996374733643633,0.0005894229875923781,0.3741998765776202,2.3435703061868094,unknown,0.25,8,0.009154571508542224,2.3435703061868094,16,193069,0,0,-0.0005895698527175839,-0.15092988229570148,0.001990792929475984,1,0.00856500165582464,2.192640423891108,16,exchangeability_job64077103,256
0.0009774113060711078,0.0006886315302289971,0.0051975192935858954,0.004610271671871636,0.005223367414639189,0.005774561353358589,0.0005179580472177161,0.17628967173862325,1.3305649391579892,unknown,0.5,8,0.005197519293585895,1.330564939157989,16,193069,0,0,0.00018020552223651804,0.04613261369254862,0.0010494618082000531,1,0.0053777248158224135,1.3766975528505379,16,exchangeability_job64077103,256
0.0011745316729173502,0.0016441033614549001,0.009750932640901329,0.008681285899594653,0.009645063728536001,0.010870055054080195,0.0009128652069709609,0.42089046053245444,2.49623875607074,unknown,0.25,8,0.009750932640901329,2.49623875607074,16,268269,0,0,0.00013881395154577945,0.03553637159571954,0.001851534356365172,1,0.009889746592447108,2.5317751276664597,16,exchangeability_job64077103,256
0.0011745316729173502,0.001172189020159919,0.005558972595287809,0.0049461472100350255,0.005333147621813385,0.006696988318848379,0.0007180487638008284,0.30008038916093926,1.4230969843936792,unknown,0.5,8,0.005558972595287809,1.4230969843936792,16,268269,0,0,0.0013197226734868962,0.3378490044126454,0.0018169104250346727,1,0.006878695268774705,1.7609459888063246,16,exchangeability_job64077103,256
0.0009259044908266599,0.0015322676997711975,0.010479407447945082,0.009301503908756037,0.01076273731943503,0.011265197568569448,0.0009344930368285056,0.39226053114142656,2.682728306673941,unknown,0.25,8,0.010479407447945083,2.6827283066739414,16,372759,0,0,0.0006737642660028156,0.17248365209672079,0.0008620177727428056,1,0.011153171713947897,2.8552119587706617,16,exchangeability_job64077103,256
0.0009259044908266599,0.0010269211248412336,0.0058540980090696785,0.005008729832237217,0.005742313851159181,0.006879074673039207,0.0007672948705402316,0.2628918079593558,1.4986490903218377,unknown,0.5,8,0.0058540980090696785,1.4986490903218377,16,372759,0,0,0.0012298950817423247,0.3148531409260351,0.002363726306111015,1,0.007083993090812003,1.8135022312478728,16,exchangeability_job64077103,256
0.0010888055168967446,0.002038554244898398,0.010854573593821538,0.009842281441246603,0.010892807146734743,0.011821053770169235,0.0007731401991495536,0.5218698866939899,2.7787708400183138,unknown,0.25,8,0.010854573593821538,2.7787708400183138,16,517947,0,0,0.00024330346797312406,0.06228568780111976,0.005627746186911271,1,0.011097877061794662,2.8410565278194335,16,exchangeability_job64077103,256
0.0010888055168967446,0.0008771243034635085,0.006108367010199624,0.005405881735106068,0.006103044618225345,0.007046069275987339,0.0006623651222982114,0.22454382168665818,1.5637419546111038,unknown,0.5,8,0.006108367010199624,1.5637419546111038,16,517947,0,0,0.00109615919069188,0.2806167528171213,0.0012625580613382403,1,0.007204526200891504,1.844358707428225,16,exchangeability_job64077103,256
0.0008299104069104011,0.002198661986653679,0.010694544522299076,0.009936913949532503,0.010222532214445407,0.012392605607338831,0.0009975839955442766,0.5628574685833418,2.7378033977085634,unknown,0.25,8,0.010694544522299076,2.7378033977085634,16,719686,0,0,0.000903441341508826,0.23128098342625947,0.004167152959899326,1,0.011597985863807902,2.969084381134823,16,exchangeability_job64077103,256
0.0008299104069104011,0.001119819149406759,0.005921604994486411,0.0053555631681413505,0.005841288042025574,0.006733438671641454,0.0005505177121221952,0.2866737022481303,1.5159308785885213,unknown,0.5,8,0.00592160499448641,1.515930878588521,16,719686,0,0,0.0006436332779276143,0.16477011914946926,0.0016307073270075544,1,0.0065652382724140255,1.6807009977379905,16,exchangeability_job64077103,256
0.0005770031281497434,0.001703346320398083,0.010749421236297288,0.009845711972941217,0.010752559808863985,0.011693201931706688,0.0007829063532760369,0.43605665802190924,2.7518518364921056,unknown,0.25,8,0.010749421236297288,2.7518518364921056,16,1000000,0,0,-2.15666525467742e-06,-0.0005521063051974195,0.0016995830117337335,1,0.01074726457104261,2.751299730186908,16,exchangeability_job64077103,256
0.0005770031281497434,0.0008744218170007445,0.0055558036904686595,0.004709575489779703,0.005708845248021566,0.006145715227345986,0.0005611923619241207,0.2238519851521906,1.4222857447599768,unknown,0.5,8,0.0055558036904686595,1.4222857447599768,16,1000000,0,0,4.778498985737005e-05,0.012232957403486733,0.00034477980032724987,1,0.0056035886803260295,1.4345187021634636,16,exchangeability_job64077103,256
0.0005363179907033279,0.0019615740001961515,0.0110412788364383,0.009096739395587954,0.011257925203156048,0.012440222729474905,0.00134702028684327,0.5021629440502148,2.826567382128205,unknown,0.25,8,0.0110412788364383,2.826567382128205,16,1389495,0,0,0.0006677687374125937,0.17094879677762398,0.0010742908631619105,1,0.011709047573850894,2.997516178905829,16,exchangeability_job64077103,256
0.0005363179907033279,0.0011142719990905308,0.005671300433406825,0.00513657283581276,0.005483121238843139,0.006627659378125225,0.0006310776194608121,0.2852536317671759,1.4518529109521472,unknown,0.5,8,0.005671300433406825,1.4518529109521472,16,1389495,0,0,0.0013486272471330127,0.34524857526605124,0.0019257205749016436,1,0.007019927680539838,1.7971014862181984,16,exchangeability_job64077103,256
0.00024156419469657139,0.001800744224127104,0.010647542110102803,0.00922218440795418,0.010835720766736908,0.011778902655117723,0.0009975310341500023,0.4609905213765386,2.7257707801863176,unknown,0.25,8,0.010647542110102801,2.725770780186317,16,1930698,0,0,0.0005279749600253028,0.13516158976647752,0.0024317578115107354,1,0.011175517070128106,2.860932369952795,16,exchangeability_job64077103,256
0.00024156419469657139,0.0009413627048181774,0.005931688594603319,0.005307653910522527,0.005816074422252971,0.006853679834703936,0.0005730493140669751,0.24098885243345342,1.5185122802184496,unknown,0.5,8,0.005931688594603319,1.5185122802184496,16,1930698,0,0,-0.00014303083655184054,-0.03661589415727118,0.0005508862199276376,1,0.005788657758051478,1.4818963860611785,16,exchangeability_job64077103,256
-6.312828971713122e-05,0.001706516704951653,0.01082441805516781,0.009343673205046098,0.010773214453608324,0.012288280852436852,0.0011696060540530332,0.43686827646762316,2.7710510221229594,unknown,0.25,8,0.01082441805516781,2.7710510221229594,16,2682695,0,0,0.0006435027235957083,0.16473669724050133,0.0017524359614664684,1,0.011467920778763518,2.9357877193634607,16,exchangeability_job64077103,256
-6.312828971713122e-05,0.0010394778352398422,0.005333953011701722,0.004892964278865002,0.005402914631597424,0.005813881994637265,0.00043222842703672575,0.2661063258213996,1.3654919709956408,unknown,0.5,8,0.005333953011701722,1.3654919709956408,16,2682695,0,0,0.000455122922803774,0.11651146823776615,0.000793423474906307,1,0.005789075934505496,1.482003439233407,16,exchangeability_job64077103,256
-0.0002205680363933668,0.0017546962038726037,0.010192844291336505,0.008798554018179203,0.010140747540773664,0.011426022356184565,0.0010878931888738343,0.44920222819138655,2.6093681385821452,unknown,0.25,8,0.010192844291336503,2.609368138582145,16,3727593,0,0,-0.0003695062463495106,-0.09459359906547471,0.0012672094570264176,1,0.009823338044986994,2.5147745395166705,16,exchangeability_job64077103,256
-0.0002205680363933668,0.0010683521971781116,0.005651588176605097,0.004994785038381427,0.005729676821350116,0.00617237091840445,0.0004995982912991934,0.27349816247759656,1.4468065732109048,unknown,0.5,8,0.005651588176605098,1.446806573210905,16,3727593,0,0,-0.0002615775146648956,-0.06696384375421327,0.001008283296435652,1,0.005390010661940201,1.3798427294566915,16,exchangeability_job64077103,256
-0.0002442742350801503,0.0017333466630229887,0.009806915375628306,0.008760195720105366,0.009701044093166347,0.010886845123514646,0.0009012336904391936,0.4437367457338851,2.5105703361608462,unknown,0.25,8,0.009806915375628306,2.5105703361608462,16,5179474,0,0,-0.00028445770155116276,-0.07282117159709767,0.0016579755230988983,1,0.009522457674077143,2.4377491645637486,16,exchangeability_job64077103,256
-0.0002442742350801503,0.0009632229637182412,0.0053568394717926435,0.004649708767936164,0.005267259393383698,0.006210487095961544,0.0005896757647630368,0.24658507871186974,1.3713509047789167,unknown,0.5,8,0.0053568394717926435,1.3713509047789167,16,5179474,0,0,-0.00020885483074287517,-0.05346683667017604,0.0022181932956868685,1,0.005147984641049768,1.3178840681087407,16,exchangeability_job64077103,256
-0.00027132402049526367,0.0015022205691423605,0.009765595357834205,0.00863740948882486,0.010033801991819642,0.010782070705712443,0.0009448042515832924,0.3845684657004443,2.4999924116055565,unknown,0.25,8,0.009765595357834203,2.499992411605556,16,7196856,0,0,0.0005449755312365422,0.1395137359965548,0.0011197789810057273,1,0.010310570889070747,2.6395061476021113,16,exchangeability_job64077103,256
-0.00027132402049526367,0.0012423155594078104,0.005119320382526707,0.004758815935313878,0.005011350899284708,0.005654223959370112,0.00044174765824232695,0.31803278320839945,1.310546017926837,unknown,0.5,8,0.005119320382526707,1.310546017926837,16,7196856,0,0,-0.0003220157593388966,-0.08243603439075753,0.0010424654392188044,1,0.00479730462318781,1.2281099835360794,16,exchangeability_job64077103,256
-0.0002925177312370448,0.0020720488014142617,0.00969970200153714,0.008735228473934603,0.009681631042594,0.010709539322227716,0.0008275063836947523,0.530444493162051,2.4831237123935077,unknown,0.25,8,0.00969970200153714,2.4831237123935077,16,10000000,0,0,0.0009047899475495801,0.2316262265726925,0.002781338292621224,1,0.01060449194908672,2.7147499389662,16,exchangeability_job64077103,256
-0.0002925177312370448,0.0008540648689426882,0.005074353442628713,0.004430582856747001,0.005141501650346599,0.005655078876413955,0.0004521506931674437,0.21864060644932817,1.2990344813129506,unknown,0.5,8,0.005074353442628713,1.2990344813129506,16,10000000,0,0,0.0003785546011887183,0.09690997790431188,0.0009464461097275508,1,0.005452908043817432,1.3959444592172625,16,exchangeability_job64077103,256
