all_rows_full_similarity_mean_mean,all_rows_pooled_subpart_w1_mean,all_rows_w1_mean_mean,all_rows_w1_mean_p10,all_rows_w1_mean_p50,all_rows_w1_mean_p90,all_rows_w1_mean_std,all_rows_width_times_pooled_subpart_w1_mean,all_rows_width_times_w1_mean_mean,dataset,fraction,group_count,group_mean_w1_mean,group_mean_width_times_w1_mean,group_member_count,images_seen,notebook_group_id,notebook_member_index,notebook_minus_all_rows_w1_mean,notebook_minus_all_rows_width_times_w1_mean,notebook_pooled_subpart_w1,notebook_row_present,notebook_w1_mean,notebook_width_times_w1_mean,row_count,source_run_id,width
6.597022828129306e-05,0.0029329400149102976,0.014903422140617462,0.013781984561513562,0.014585624125705379,0.01621881898011094,0.0010669122179306153,0.3754163219085181,1.907638033999035,unknown,0.25,4,0.01490342214061746,1.9076380339990349,16,193069,0,0,-0.0002410111919990219,-0.030849432575874802,0.005079382859566649,1,0.01466241094861844,1.8767886014231603,16,exchangeability_job64077077,128
6.597022828129306e-05,0.0011552445913819043,0.007279416037834578,0.006478663039390514,0.007431638518128765,0.007809607662477696,0.0005862171380667371,0.14787130769688375,0.931765252842826,unknown,0.5,4,0.007279416037834577,0.9317652528428259,16,193069,0,0,-0.0013330149497548256,-0.17062591356861767,0.0007035856132263839,1,0.005946401088079752,0.7611393392742083,16,exchangeability_job64077077,128
-0.00020069742400020274,0.002893949093441979,0.015771016164329854,0.014654502329894372,0.015535886359078196,0.0172738829630304,0.0011971061810075328,0.3704254839605733,2.0186900690342213,unknown,0.25,4,0.015771016164329854,2.0186900690342213,16,268269,0,0,-0.000863226643496813,-0.11049301036759207,0.001701825762407989,1,0.014907789520833041,1.9081970586666293,16,exchangeability_job64077077,128
-0.00020069742400020274,0.0015226937043858624,0.008677924996875641,0.007684552774489895,0.008748309540778255,0.00940942720426391,0.0007640281581208741,0.1949047941613904,1.110774399600082,unknown,0.5,4,0.008677924996875641,1.110774399600082,16,268269,0,0,-0.0015106517498209128,-0.19336342397707684,0.0010818364751448764,1,0.007167273247054728,0.9174109756230052,16,exchangeability_job64077077,128
-0.0005777175996993133,0.0026106359417700587,0.016717452010320766,0.015673300932873637,0.01689704074822232,0.017591189860495533,0.0010389705533825268,0.3341614005465675,2.139833857321058,unknown,0.25,4,0.016717452010320766,2.139833857321058,16,372759,0,0,-0.00119132860137635,-0.1524900609761728,0.0016801004003126965,1,0.015526123408944416,1.9873437963448852,16,exchangeability_job64077077,128
-0.0005777175996993133,0.0012212147131978285,0.008646662029204027,0.008017440681916229,0.008573341956339171,0.009416898596678203,0.0005004908425746769,0.15631548328932204,1.1067727397381155,unknown,0.5,4,0.008646662029204027,1.1067727397381155,16,372759,0,0,-0.0004134712132817051,-0.052924315300058256,0.0013881330746950394,1,0.008233190815922322,1.0538484244380573,16,exchangeability_job64077077,128
-0.000864806349711423,0.0030840209943093855,0.01761849958275304,0.015268743098966168,0.01772209498573199,0.01998220719064809,0.001864741015791767,0.39475468727160135,2.255167946592389,unknown,0.25,4,0.017618499582753043,2.2551679465923895,16,517947,0,0,-0.003814206976072706,-0.48821849293730635,0.0026837309284951654,1,0.013804292606680334,1.7669494536550827,16,exchangeability_job64077077,128
-0.000864806349711423,0.0015726413542245308,0.009012400794180843,0.00841441471766101,0.008862850306175387,0.009691127427154845,0.0006382440515711208,0.20129809334073995,1.153587301655148,unknown,0.5,4,0.009012400794180843,1.153587301655148,16,517947,0,0,1.833130190683624e-05,0.0023464066440750386,0.0023995915536589173,1,0.009030732096087679,1.155933708299223,16,exchangeability_job64077077,128
-0.0012816595558338487,0.0029479127183579257,0.01737835098331069,0.01604142900630431,0.017016220668776342,0.01940360491279477,0.0014996775861937186,0.3773328279498145,2.2244289258637684,unknown,0.25,4,0.01737835098331069,2.2244289258637684,16,719686,0,0,-0.00280912500893862,-0.35956800114414333,0.0019211590477783422,1,0.01456922597437207,1.864860924719625,16,exchangeability_job64077077,128
-0.0012816595558338487,0.0014709895675701083,0.009177837646320821,0.008193043443666555,0.00891595651232225,0.010292061815219852,0.0009236391082162597,0.18828666464897387,1.174763218729065,unknown,0.5,4,0.009177837646320821,1.174763218729065,16,719686,0,0,-0.00045388376295421064,-0.05809712165813896,0.0007784787906051077,1,0.00872395388336661,1.1166660970709261,16,exchangeability_job64077077,128
-0.0017957639276810816,0.002463768111226332,0.017132930792231854,0.01564002436328844,0.01682300036375027,0.019141583807904032,0.0015689245959600727,0.3153623182369705,2.1930151414056773,unknown,0.25,4,0.017132930792231854,2.1930151414056773,16,1000000,0,0,0.0006117647326795914,0.0783058857829877,0.004865184069737455,1,0.017744695524911445,2.271321027188665,16,exchangeability_job64077077,128
-0.0017957639276810816,0.0014254763135574519,0.008897939840837456,0.007650643670348283,0.008974972750871864,0.009782884718219975,0.0009375732969893123,0.18246096813535384,1.1389362996271943,unknown,0.5,4,0.008897939840837456,1.1389362996271943,16,1000000,0,0,0.0006100224765427011,0.07808287699746574,0.0013494231491542543,1,0.009507962317380157,1.21701917662466,16,exchangeability_job64077077,128
-0.0020332148754946657,0.0026126751956187253,0.01683239205034718,0.01536679889550346,0.01654537899579839,0.01828678449441524,0.0013327556858571243,0.33442242503919684,2.154546182444439,unknown,0.25,4,0.016832392050347183,2.1545461824444394,16,1389495,0,0,-0.0014278453982085864,-0.18276421097069906,0.00342883870001114,1,0.015404546652138593,1.97178197147374,16,exchangeability_job64077077,128
-0.0020332148754946657,0.0015555599627460528,0.008842880318451284,0.007937322964314254,0.008933139859983051,0.009932855343869063,0.0008316209986448112,0.19911167523149476,1.1318886807617643,unknown,0.5,4,0.008842880318451284,1.1318886807617643,16,1389495,0,0,-0.001814183016715742,-0.232215426139615,0.0017229889691891495,1,0.0070286973017355415,0.8996732546221493,16,exchangeability_job64077077,128
-0.002276866115424157,0.003141566216345774,0.017278787879938317,0.015694873384520823,0.016990783824484705,0.018729515005603346,0.0012613767026374019,0.40212047569225906,2.2116848486321046,unknown,0.25,4,0.017278787879938317,2.2116848486321046,16,1930698,0,0,-0.0006283259944899582,-0.08042572729471464,0.002114204984738433,1,0.01665046188544836,2.13125912133739,16,exchangeability_job64077077,128
-0.002276866115424157,0.001716112804755512,0.008564358988076913,0.007896509659583453,0.008403805307122831,0.00930203944225991,0.0006985837101983877,0.21966243900870552,1.0962379504738449,unknown,0.5,4,0.008564358988076915,1.096237950473845,16,1930698,0,0,-0.0006364431798500415,-0.08146472702080532,0.0016832934374643258,1,0.007927915808226872,1.0147732234530396,16,exchangeability_job64077077,128
-0.0022656373649933607,0.002709739721351824,0.01689998530866283,0.015430050244345326,0.016502275583722918,0.01912399098153146,0.0013635039989678007,0.34684668433303345,2.1631981195088423,unknown,0.25,4,0.01689998530866283,2.1631981195088423,16,2682695,0,0,-0.0015916519968405263,-0.20373145559558736,0.0022182299934666427,1,0.015308333311822304,1.959466663913255,16,exchangeability_job64077077,128
-0.0022656373649933607,0.00192978369522591,0.00875605327844308,0.008151832708716012,0.00868137557580189,0.009387547648572442,0.00046997330147267006,0.2470123129889165,1.1207748196407143,unknown,0.5,4,0.00875605327844308,1.1207748196407143,16,2682695,0,0,-0.0007067648356279786,-0.09046589896038126,0.000830223651388409,1,0.008049288442815102,1.030308920680333,16,exchangeability_job64077077,128
-0.002449508865992035,0.0032604346981894633,0.01584203934787102,0.01422063317951595,0.015787699628966513,0.017148500510642643,0.001150453679533042,0.4173356413682513,2.0277810365274904,unknown,0.25,4,0.015842039347871015,2.02778103652749,16,3727593,0,0,-0.00019213600997599473,-0.024593409276927325,0.005125088636114812,1,0.015649903337895024,2.003187627250563,16,exchangeability_job64077077,128
-0.002449508865992035,0.0015394120486780763,0.00828801658143806,0.00761808319165368,0.008118217927879146,0.009189179519251602,0.0006970808404041547,0.19704474223079377,1.0608661224240716,unknown,0.5,4,0.008288016581438061,1.0608661224240719,16,3727593,0,0,-0.00013257521620659365,-0.016969627674443988,0.0006745167665880632,1,0.008155441365231466,1.0438964947496276,16,exchangeability_job64077077,128
-0.002371065640908168,0.0028436133427565576,0.015814057699793684,0.014489634534576832,0.015534499864234804,0.017613019545402762,0.001236675439108659,0.36398250787283937,2.0241993855735916,unknown,0.25,4,0.015814057699793684,2.0241993855735916,16,5179474,0,0,-0.0005863579984547659,-0.07505382380221004,0.0015257938918777673,1,0.015227699701338918,1.9491455617713815,16,exchangeability_job64077077,128
-0.002371065640908168,0.001249604699832767,0.007973194471533072,0.0072785440011840195,0.0077927018241538285,0.008839330375043107,0.0006523793341072214,0.15994940157859416,1.0205688923562333,unknown,0.5,4,0.007973194471533072,1.0205688923562333,16,5179474,0,0,-0.00021224964097642587,-0.027167954044982512,0.001200066476767445,1,0.0077609448305566466,0.9934009383112508,16,exchangeability_job64077077,128
-0.002386168708607199,0.00250860526196758,0.01571133082440135,0.014319383726593542,0.015656683670612643,0.01717697942329019,0.0012147111088989782,0.32110147353185026,2.0110503455233726,unknown,0.25,4,0.015711330824401352,2.011050345523373,16,7196856,0,0,-0.00027461551630094186,-0.03515078608652056,0.0021344207618696036,1,0.015436715308100406,1.975899559436852,16,exchangeability_job64077077,128
-0.002386168708607199,0.001268802421664761,0.008048797892580312,0.007099677749255271,0.007903327281904605,0.009068037763758603,0.0008705849275553947,0.1624067099730894,1.03024613025028,unknown,0.5,4,0.008048797892580312,1.03024613025028,16,7196856,0,0,-0.00037443710383391806,-0.04792794929074151,0.0005666721313361853,1,0.007674360788746394,0.9823181809595384,16,exchangeability_job64077077,128
-0.0023896172714989224,0.0030816214363179537,0.01564853561610041,0.014310476077065214,0.01583204453945683,0.016685873802366562,0.0010370046025764527,0.39444754384869807,2.0030125588608523,unknown,0.25,4,0.015648535616100405,2.003012558860852,16,10000000,0,0,-0.0021266930607522112,-0.27221671177628304,0.0025643241086015654,1,0.013521842555348197,1.7307958470845692,16,exchangeability_job64077077,128
-0.0023896172714989224,0.0012185165481285087,0.007968468791741994,0.00710394348300269,0.008053654712896237,0.008765843725537523,0.0006979337165012952,0.15597011816044912,1.0199640053429753,unknown,0.5,4,0.007968468791741994,1.0199640053429753,16,10000000,0,0,0.00014798481904667107,0.018942056837973897,0.0013084032161269656,1,0.008116453610788665,1.0389060621809492,16,exchangeability_job64077077,128
