all_rows_full_similarity_mean_mean,all_rows_pooled_subpart_w1_mean,all_rows_w1_mean_mean,all_rows_w1_mean_p10,all_rows_w1_mean_p50,all_rows_w1_mean_p90,all_rows_w1_mean_std,all_rows_width_times_pooled_subpart_w1_mean,all_rows_width_times_w1_mean_mean,dataset,fraction,group_count,group_mean_w1_mean,group_mean_width_times_w1_mean,group_member_count,images_seen,notebook_group_id,notebook_member_index,notebook_minus_all_rows_w1_mean,notebook_minus_all_rows_width_times_w1_mean,notebook_pooled_subpart_w1,notebook_row_present,notebook_w1_mean,notebook_width_times_w1_mean,row_count,source_run_id,width
-0.014546226712545539,0.011722011726935665,0.05947518382520345,0.05121667291570309,0.057973302304208746,0.06989981814842589,0.007121057602276446,0.3751043752619413,1.9032058824065103,unknown,0.25,4,0.05947518382520345,1.9032058824065103,16,1930698,0,0,0.010487455683813332,0.3355985818820266,0.019666859413221393,1,0.06996263950901678,2.238804464288537,16,exchangeability_job63832312,32
-0.014546226712545539,0.00554672702784041,0.027742038734008295,0.024490587027679384,0.027835952799143096,0.0309447054225549,0.0028372843185813026,0.17749526489089312,0.8877452394882654,unknown,0.5,4,0.027742038734008295,0.8877452394882654,16,1930698,0,0,0.00019832254848670128,0.006346321551574441,0.007342721505346566,1,0.027940361282494997,0.8940915610398399,16,exchangeability_job63832312,32
-0.014341873965731205,0.010299681236871073,0.05396717974633598,0.05092738591795118,0.05254963820495048,0.059100751265420276,0.0042978869346447625,0.32958979957987433,1.7269497518827515,unknown,0.25,4,0.05396717974633598,1.7269497518827515,16,2682695,0,0,-0.0004798007749633529,-0.015353624798827292,0.009761647124967075,1,0.05348737897137263,1.7115961270839242,16,exchangeability_job63832312,32
-0.014341873965731205,0.004940761545932188,0.02556190689978692,0.02246798955556803,0.0250146708002058,0.028222797892154358,0.002505590064594708,0.15810436946983,0.8179810207931815,unknown,0.5,4,0.02556190689978692,0.8179810207931815,16,2682695,0,0,0.002228885250306168,0.07132432800979738,0.004187744904082006,1,0.02779079215009309,0.8893053488029788,16,exchangeability_job63832312,32
-0.014280376088619609,0.00873075837761009,0.054574599616321065,0.04868732723907293,0.05447268301437437,0.061128709711432375,0.004996221476607619,0.2793842680835229,1.746387187722274,unknown,0.25,4,0.054574599616321065,1.746387187722274,16,3727593,0,0,-0.00590584544501848,-0.18898705424059137,0.008899251023770958,1,0.048668754171302585,1.5574001334816827,16,exchangeability_job63832312,32
-0.014280376088619609,0.004672727907091859,0.02399897868178942,0.02136396466185131,0.023579747211945407,0.026953385353169903,0.002237548770743616,0.14952729302693948,0.7679673178172615,unknown,0.5,4,0.02399897868178942,0.7679673178172615,16,3727593,0,0,-0.0030825429629917356,-0.09864137481573554,0.006553077219817377,1,0.020916435718797685,0.6693259430015259,16,exchangeability_job63832312,32
-0.013876113686878412,0.007637472391891916,0.05289296656058601,0.046625878157738464,0.051427270963388096,0.057839281495831146,0.005695160380435151,0.2443991165405413,1.6925749299387522,unknown,0.25,4,0.05289296656058601,1.6925749299387522,16,5179474,0,0,0.002752869551522222,0.0880918256487111,0.008902358646518452,1,0.05564583611210823,1.7806667555874633,16,exchangeability_job63832312,32
-0.013876113686878412,0.0035195206585066805,0.023426179980580653,0.02122537637761496,0.02301225783300251,0.025782907465311655,0.0020338866597372244,0.11262466107221378,0.7496377593785809,unknown,0.5,4,0.02342617998058065,0.7496377593785808,16,5179474,0,0,-0.0024787452205867373,-0.0793198470587756,0.002775896392794037,1,0.020947434759993916,0.6703179123198053,16,exchangeability_job63832312,32
-0.013532238352156362,0.008889737398614213,0.051678518403335455,0.04664236535055574,0.05109538980603599,0.05777360269588457,0.004146006722253745,0.2844715967556548,1.6537125889067346,unknown,0.25,4,0.05167851840333546,1.6537125889067348,16,7196856,0,0,-0.0032740736433205936,-0.104770356586259,0.010654990963529457,1,0.04840444476001486,1.5489422323204756,16,exchangeability_job63832312,32
-0.013532238352156362,0.004140748510530274,0.022632000694659385,0.020574782807538,0.023074777012817488,0.024930573302835223,0.0018727605834489708,0.13250395233696877,0.7242240222291003,unknown,0.5,4,0.022632000694659378,0.7242240222291001,16,7196856,0,0,-0.001306254853417746,-0.04180015530936787,0.005952152827125913,1,0.02132574584124164,0.6824238669197324,16,exchangeability_job63832312,32
-0.013486620738134543,0.009633778722271965,0.050069153781277034,0.04504080742322737,0.049403016903274026,0.05643384037803158,0.004755730201798954,0.3082809191127029,1.602212921000865,unknown,0.25,4,0.050069153781277034,1.602212921000865,16,10000000,0,0,-0.004790567970181452,-0.15329817504580645,0.006948629944262845,1,0.04527858581109558,1.4489147459550586,16,exchangeability_job63832312,32
-0.013486620738134543,0.003794911148903488,0.022931450411751438,0.021056298638672238,0.02276517704457967,0.024989242749463927,0.0015505412900189662,0.12143715676491161,0.733806413176046,unknown,0.5,4,0.022931450411751438,0.733806413176046,16,10000000,0,0,-0.00019450887254028257,-0.006224283921289042,0.0036738901194019167,1,0.022736941539211155,0.727582129254757,16,exchangeability_job63832312,32
0.0012626170116589977,0.001621309845115048,0.00923698960852495,0.00859027350551747,0.009207061910356595,0.009907058003176643,0.0005235064272892487,0.10376383008736308,0.5911673349455968,unknown,0.25,4,0.00923698960852495,0.5911673349455968,16,10000,0,0,1.7350326485032763e-05,0.0011104208950420968,0.0017866905509139183,1,0.009254339935009983,0.5922777558406389,16,exchangeability_job63961088,64
0.0012626170116589977,0.0005305159365932664,0.004209282874567483,0.003862181194329096,0.004163845528709964,0.004574820500060367,0.00030948712516912555,0.03395301994196905,0.2693941039723189,unknown,0.5,4,0.004209282874567483,0.2693941039723189,16,10000,0,0,-0.00016244503466087204,-0.01039648221829581,0.0005370220060490828,1,0.004046837839906611,0.2589976217540231,16,exchangeability_job63961088,64
0.0015783033049205286,0.0020195582029317095,0.009496602450623275,0.008723170133030153,0.009590894948295335,0.010196069037737825,0.0007545289746739781,0.1292517249876294,0.6077825568398896,unknown,0.25,4,0.009496602450623275,0.6077825568398896,16,21544,0,0,-0.00044730948357330977,-0.028627806948691825,0.001846960401346427,1,0.009049292967049965,0.5791547498911978,16,exchangeability_job63961088,64
0.0015783033049205286,0.0007483064675496338,0.004156773609710893,0.0037755637245135954,0.004191665038871112,0.004363093202400027,0.0002865275510373411,0.04789161392317656,0.26603351102149714,unknown,0.5,4,0.004156773609710894,0.2660335110214972,16,21544,0,0,0.0006712980154436584,0.042963072988394135,0.0004238061583066293,1,0.004828071625154551,0.3089965840098913,16,exchangeability_job63961088,64
0.0012820902914779187,0.0022306713034500932,0.0108228440077213,0.010096588771630225,0.010823072456682278,0.01178288205146923,0.0006696284127892678,0.14276296342080597,0.6926620164941631,unknown,0.25,4,0.010822844007721297,0.692662016494163,16,46415,0,0,-0.00036184127842086265,-0.02315784181893521,0.0017566481928483087,1,0.010461002729300437,0.6695041746752279,16,exchangeability_job63961088,64
0.0012820902914779187,0.0010216052498442246,0.004989687487753294,0.004521908991674305,0.004988174930730258,0.005461194179073156,0.00035460245764181976,0.06538273599003037,0.3193399992162108,unknown,0.5,4,0.004989687487753295,0.31933999921621087,16,46415,0,0,5.933574694484082e-05,0.0037974878044698124,0.001174299344465822,1,0.005049023234698135,0.3231374870206806,16,exchangeability_job63961088,64
0.000254642060546928,0.0034402436395547156,0.019019546173986095,0.01758130221989256,0.01868016934607023,0.021027968118794132,0.0015045092706136203,0.2201755929315018,1.21725095513511,unknown,0.25,4,0.019019546173986095,1.21725095513511,16,100000,0,0,0.0007538379913707323,0.04824563144772687,0.0025392653535100725,1,0.019773384165356827,1.265496586582837,16,exchangeability_job63961088,64
0.000254642060546928,0.0018996545909172927,0.009395375112771824,0.008303666263501496,0.009486636520151751,0.010246484373850416,0.000783255034827159,0.12157789381870673,0.6013040072173967,unknown,0.5,4,0.009395375112771824,0.6013040072173967,16,100000,0,0,0.0014333761987494892,0.09173607671996731,0.0010030003115284452,1,0.010828751311521313,0.693040083937364,16,exchangeability_job63961088,64
-0.0013384670308987565,0.004507942567375754,0.023505802938834072,0.020357658883752613,0.023966461534560606,0.025741252367040057,0.002331346849005977,0.28850832431204826,1.5043713880853806,unknown,0.25,4,0.023505802938834072,1.5043713880853806,16,138949,0,0,-0.0030014390329902614,-0.19209209811137673,0.002410088309353154,1,0.02050436390584381,1.312279289974004,16,exchangeability_job63961088,64
-0.0013384670308987565,0.002115701953342793,0.011280575691715642,0.010453051131471405,0.011212418691258287,0.012079125634951364,0.000779009427808662,0.13540492501393875,0.7219568442698011,unknown,0.5,4,0.011280575691715644,0.7219568442698012,16,138949,0,0,0.0010820405748363845,0.0692505967895286,0.003285131684709293,1,0.012362616266552027,0.7912074410593297,16,exchangeability_job63961088,64
-0.0013203362622696887,0.00526612928225572,0.02710664292623081,0.02500231239486122,0.026534854751228493,0.029804739755448055,0.0020025622971187973,0.3370322740643661,1.734825147278772,unknown,0.25,4,0.02710664292623081,1.734825147278772,16,193069,0,0,-0.0004858865076564668,-0.031096736490013877,0.007131739335719489,1,0.026620756418574344,1.703728410788758,16,exchangeability_job63961088,64
-0.0013203362622696887,0.0022585679445632353,0.012884950735747837,0.011779442774088668,0.0130980302433398,0.013779105721490895,0.0008077146007294145,0.14454834845204706,0.8246368470878616,unknown,0.5,4,0.012884950735747839,0.8246368470878617,16,193069,0,0,0.000351497176823104,0.022495819316678656,0.0017228563207261178,1,0.01323644791257094,0.8471326664045402,16,exchangeability_job63961088,64
-0.0029402629083376567,0.004842026346778855,0.027970151280108636,0.025520773563888252,0.027968347797706437,0.03055810168498405,0.0020545897649500116,0.3098896861938467,1.7900896819269527,unknown,0.25,4,0.02797015128010864,1.790089681926953,16,268269,0,0,-0.002576310685745424,-0.16488388388770714,0.005847638334824165,1,0.025393840594363212,1.6252057980392456,16,exchangeability_job63961088,64
-0.0029402629083376567,0.0025548239165546285,0.014062234214318528,0.013059884301172792,0.013845917467210228,0.015329256389873957,0.0009389000574311504,0.16350873065949623,0.8999829897163858,unknown,0.5,4,0.014062234214318528,0.8999829897163858,16,268269,0,0,0.0011875720208350538,0.07600460933344344,0.0018658247193686038,1,0.015249806235153582,0.9759875990498292,16,exchangeability_job63961088,64
-0.0037613457493266807,0.006578212894723383,0.029792085960011268,0.027547188243766986,0.02982796729121561,0.03308828288361499,0.002504490351386128,0.4210056252622965,1.9066935014407211,unknown,0.25,4,0.029792085960011268,1.9066935014407211,16,372759,0,0,0.0012160800471621158,0.07782912301837541,0.006689124889985869,1,0.031008166007173384,1.9845226244590966,16,exchangeability_job63961088,64
-0.0037613457493266807,0.0023001361392676776,0.01449472178868947,0.013050726131145345,0.014238725785178956,0.01632121118465698,0.001305151304822856,0.14720871291313137,0.9276621944761261,unknown,0.5,4,0.01449472178868947,0.9276621944761261,16,372759,0,0,4.544882295119679e-05,0.0029087246688765944,0.0021310171305545665,1,0.014540170611640667,0.9305709191450027,16,exchangeability_job63961088,64
-0.004297940769788285,0.00563213073499989,0.030765616829317763,0.0279408225846045,0.030161301820980736,0.03400688789561567,0.002408220517505021,0.36045636703999295,1.9689994770763368,unknown,0.25,4,0.030765616829317766,1.968999477076337,16,517947,0,0,0.0016299042071179354,0.10431386925554786,0.00463853596163301,1,0.0323955210364357,2.0733133463318847,16,exchangeability_job63961088,64
-0.004297940769788285,0.002596464591579539,0.015469563048442683,0.01328465926862026,0.015036608285080947,0.018313647902813892,0.002166497728391538,0.1661737338610905,0.9900520351003317,unknown,0.5,4,0.015469563048442683,0.9900520351003317,16,517947,0,0,-0.0007799543767634531,-0.049917080112861,0.0034585667577791447,1,0.01468960867167923,0.9401349549874707,16,exchangeability_job63961088,64
-0.004433468521476629,0.005811788071265738,0.031176897595816946,0.027443112760182256,0.03164866519066152,0.03426047120961864,0.003015495250028851,0.37195443656100724,1.9953214461322846,unknown,0.25,4,0.031176897595816943,1.9953214461322843,16,719686,0,0,0.0019298274506969193,0.12350895684460284,0.0064549206431689255,1,0.033106725046513866,2.1188304029768874,16,exchangeability_job63961088,64
-0.004433468521476629,0.0025513628793518424,0.015245720987252574,0.013521655583818529,0.014579855390608106,0.017305796147439958,0.001584084638103306,0.1632872242785179,0.9757261431841647,unknown,0.5,4,0.015245720987252574,0.9757261431841647,16,719686,0,0,-0.0007968937197854378,-0.051001198066268016,0.004586453903980866,1,0.014448827267467136,0.9247249451178967,16,exchangeability_job63961088,64
-0.00501229636002478,0.005640690893803646,0.03034007838877238,0.02672961219418422,0.029704207079374944,0.03423455987234646,0.0029922372025801467,0.36100421720343334,1.9417650168814322,unknown,0.25,4,0.03034007838877238,1.9417650168814322,16,1000000,0,0,-0.0023280560584107123,-0.14899558773828558,0.007959278532970642,1,0.028012022330361666,1.7927694291431466,16,exchangeability_job63961088,64
-0.00501229636002478,0.0025332714244490745,0.01525065261431368,0.013737255987660422,0.01457772054992061,0.017456153852055314,0.0020351889034088814,0.16212937116474077,0.9760417673160755,unknown,0.5,4,0.01525065261431368,0.9760417673160755,16,1000000,0,0,-0.0004490705518221758,-0.028740515316619253,0.0022488633797305407,1,0.014801582062491504,0.9473012519994563,16,exchangeability_job63961088,64
-0.005278249890669183,0.0051702551602867955,0.030492829663346235,0.026162149080693756,0.029882983082911638,0.03552533268375442,0.0038044721771325297,0.3308963302583549,1.951541098454159,unknown,0.25,4,0.03049282966334623,1.9515410984541588,16,1389495,0,0,-0.0025602498194900077,-0.1638559884473605,0.00447012926662676,1,0.027932579843856227,1.7876851100067985,16,exchangeability_job63961088,64
-0.005278249890669183,0.0026641008942718696,0.014460436074021164,0.012933563541275318,0.014102926202294317,0.016950863605752813,0.001524705522020829,0.17050245723339966,0.9254679087373545,unknown,0.5,4,0.014460436074021164,0.9254679087373545,16,1389495,0,0,-0.0018149164801621147,-0.11615465473037534,0.001824766290279378,1,0.01264551959385905,0.8093132540069792,16,exchangeability_job63961088,64
-0.0056754991953112,0.004810194878812156,0.029354459890945563,0.026802315842797735,0.02929710971277017,0.03155811523024782,0.001967985609201031,0.307852472243978,1.878685433020516,unknown,0.25,4,0.029354459890945563,1.878685433020516,16,1930698,0,0,-0.0009191401275617551,-0.05882496816395233,0.0057038967043679285,1,0.028435319763383808,1.8198604648565637,16,exchangeability_job63961088,64
-0.0056754991953112,0.00235516228978925,0.01397413818575831,0.012255421777717778,0.013944641554274363,0.015580977251527158,0.0013110666777335295,0.150730386546512,0.8943448438885319,unknown,0.5,4,0.013974138185758312,0.894344843888532,16,1930698,0,0,-0.00020104667324466995,-0.012866987087658877,0.0012434026525751623,1,0.01377309151251364,0.881477856800873,16,exchangeability_job63961088,64
-0.005846705421984504,0.004252577034560277,0.02919551863037137,0.0266503112911259,0.02954359531298142,0.03149037129611822,0.00235026841873122,0.2721649302118577,1.8685131923437677,unknown,0.25,4,0.02919551863037137,1.8685131923437677,16,2682695,0,0,0.0002855470116892127,0.01827500874810961,0.004154384069690216,1,0.029481065642060583,1.8867882010918773,16,exchangeability_job63961088,64
-0.005846705421984504,0.002023898916902855,0.013589473598579996,0.012563462339640069,0.013661230955753903,0.014597102529816556,0.0007956478959982527,0.12952953068178272,0.8697263103091197,unknown,0.5,4,0.013589473598579996,0.8697263103091197,16,2682695,0,0,0.00021695498370675678,0.013885118957232434,0.0015904674764291766,1,0.013806428582286753,0.8836114292663522,16,exchangeability_job63961088,64
-0.0063761543164306605,0.00519639647664635,0.028108916096047015,0.02591538789435713,0.02694719187527922,0.033112528526359,0.0028594367925806707,0.3325693745053664,1.798970630147009,unknown,0.25,4,0.028108916096047012,1.7989706301470088,16,3727593,0,0,0.001552086483298458,0.09933353493110131,0.008860324956642358,1,0.029661002579345473,1.8983041650781103,16,exchangeability_job63961088,64
-0.0063761543164306605,0.0025735991465220313,0.013061306687764118,0.011193113687362956,0.013213362374192263,0.01493335836284669,0.0014807204621211784,0.16471034537741,0.8359236280169036,unknown,0.5,4,0.013061306687764118,0.8359236280169036,16,3727593,0,0,-0.002473104047120589,-0.1582786590157177,0.0019531473688589587,1,0.01058820264064353,0.6776449690011859,16,exchangeability_job63961088,64
-0.006197981223410186,0.00498371566427998,0.026707525510957474,0.024496416337106426,0.02660977011323705,0.028579763750933677,0.001761580717821069,0.3189578025139187,1.7092816327012783,unknown,0.25,4,0.02670752551095748,1.7092816327012788,16,5179474,0,0,-0.0008399076128952909,-0.05375408722529862,0.005999097335565636,1,0.025867617898062183,1.6555275454759797,16,exchangeability_job63961088,64
-0.006197981223410186,0.002313545860872278,0.01272819537340112,0.01138593258693853,0.012715468094197935,0.014281936134007963,0.0010972339845375652,0.1480669350958258,0.8146045038976717,unknown,0.5,4,0.01272819537340112,0.8146045038976717,16,5179474,0,0,0.0003527118900740929,0.022573560964741946,0.0028413259608123308,1,0.013080907263475213,0.8371780648624136,16,exchangeability_job63961088,64
-0.006272650990419792,0.004844697488546551,0.026310734607031133,0.02263120758689258,0.026629575131550752,0.029126617068297993,0.0024209320522705943,0.31006063926697924,1.6838870148499925,unknown,0.25,4,0.026310734607031133,1.6838870148499925,16,7196856,0,0,-0.0034327817873450635,-0.21969803439008406,0.0025580317669709647,1,0.02287795281968607,1.4641889804599084,16,exchangeability_job63961088,64
-0.006272650990419792,0.0027608629051885302,0.012531105099764125,0.010832929209843857,0.012424341032661622,0.014676936837370135,0.001597086160443088,0.17669522593206594,0.801990726384904,unknown,0.5,4,0.012531105099764125,0.801990726384904,16,7196856,0,0,-0.0010214777673704205,-0.06537457711170691,0.0038966612349817715,1,0.011509627332393704,0.7366161492731971,16,exchangeability_job63961088,64
-0.006284248349879397,0.004832713239684477,0.025896268734531123,0.022698065642575378,0.02620711109373701,0.02869349095548784,0.0023891215014200514,0.3092936473398065,1.657361199009992,unknown,0.25,4,0.02589626873453112,1.6573611990099917,16,10000000,0,0,-0.0027714628055828007,-0.17737361955729924,0.0028900100827507786,1,0.023124805928948323,1.4799875794526927,16,exchangeability_job63961088,64
-0.006284248349879397,0.0017335588732971157,0.012914291563597552,0.011347572544234269,0.012932802114595417,0.014354219942128588,0.001400866344778277,0.1109477678910154,0.8265146600702433,unknown,0.5,4,0.012914291563597554,0.8265146600702434,16,10000000,0,0,-0.0018436365277825842,-0.11799273777808539,0.0010028215679962309,1,0.011070655035814968,0.7085219222921579,16,exchangeability_job63961088,64
0.0005376483425991972,0.0007869344751675877,0.00463279514040989,0.004359609656233575,0.004614519206605533,0.004872955382393741,0.00022834419428268993,0.10072761282145122,0.5929977779724659,unknown,0.25,4,0.00463279514040989,0.5929977779724659,16,10000,0,0,-2.622696571981907e-05,-0.003357051612136841,0.0009115635617522094,1,0.004606568174690071,0.589640726360329,16,exchangeability_job64077077,128
0.0005376483425991972,0.0004013302971008515,0.002066624668368873,0.0019025381248969934,0.002093005406802513,0.0021857083247675364,0.00010206609620230529,0.05137027802890899,0.2645279575512157,unknown,0.5,4,0.002066624668368873,0.2645279575512157,16,10000,0,0,-0.00012959598785635394,-0.016588286445613304,0.0003961216138889326,1,0.0019370286805125189,0.24793967110560242,16,exchangeability_job64077077,128
0.000665234585365513,0.0007242801254639503,0.004859135680251678,0.00456730598566782,0.0048083446863049495,0.005283943835527228,0.00031893640206811765,0.09270785605938564,0.6219693670722147,unknown,0.25,4,0.004859135680251678,0.6219693670722147,16,21544,0,0,9.183410858872813e-05,0.0117547658993572,0.0004539480120891114,1,0.004950969788840406,0.6337241329715719,16,exchangeability_job64077077,128
0.000665234585365513,0.0003737832955400415,0.0021049638116625675,0.001963228883165971,0.0020861874023997903,0.002280012666179494,0.0001325388148494693,0.04784426182912531,0.26943536789280864,unknown,0.5,4,0.002104963811662567,0.2694353678928086,16,21544,0,0,-8.810179160282684e-06,-0.0011277029325161836,0.00038683482153078504,1,0.002096153632502285,0.26830766496029246,16,exchangeability_job64077077,128
0.0006964926514184012,0.0009161499232467036,0.005677796965122599,0.005060537702903984,0.005768501335709677,0.006163162467426026,0.00044834023428360226,0.11726719017557806,0.7267580115356926,unknown,0.25,4,0.005677796965122598,0.7267580115356925,16,46415,0,0,0.00015419116407702597,0.019736469001859325,0.0014173660800355578,1,0.005831988129199625,0.746494480537552,16,exchangeability_job64077077,128
0.0006964926514184012,0.0005039134014016515,0.002700654519827788,0.002366996909023982,0.0027130135204471552,0.0030568601628710697,0.0002711080172760417,0.0645009153794114,0.34568377853795684,unknown,0.5,4,0.0027006545198277883,0.3456837785379569,16,46415,0,0,-5.169387423163176e-06,-0.0006616815901648865,0.000913950167711059,1,0.0026954851324046247,0.34502209694779196,16,exchangeability_job64077077,128
