all_rows_full_similarity_mean_mean,all_rows_pooled_subpart_w1_mean,all_rows_w1_mean_mean,all_rows_w1_mean_p10,all_rows_w1_mean_p50,all_rows_w1_mean_p90,all_rows_w1_mean_std,all_rows_width_times_pooled_subpart_w1_mean,all_rows_width_times_w1_mean_mean,dataset,fraction,group_count,group_mean_w1_mean,group_mean_width_times_w1_mean,group_member_count,images_seen,notebook_group_id,notebook_member_index,notebook_minus_all_rows_w1_mean,notebook_minus_all_rows_width_times_w1_mean,notebook_pooled_subpart_w1,notebook_row_present,notebook_w1_mean,notebook_width_times_w1_mean,row_count,source_run_id,width
-0.014546226712545539,0.011722011726935665,0.05947518382520345,0.05121667291570309,0.057973302304208746,0.06989981814842589,0.007121057602276446,0.3751043752619413,1.9032058824065103,unknown,0.25,4,0.05947518382520345,1.9032058824065103,16,1930698,0,0,0.010487455683813332,0.3355985818820266,0.019666859413221393,1,0.06996263950901678,2.238804464288537,16,exchangeability_job63832312,32
-0.014546226712545539,0.00554672702784041,0.027742038734008295,0.024490587027679384,0.027835952799143096,0.0309447054225549,0.0028372843185813026,0.17749526489089312,0.8877452394882654,unknown,0.5,4,0.027742038734008295,0.8877452394882654,16,1930698,0,0,0.00019832254848670128,0.006346321551574441,0.007342721505346566,1,0.027940361282494997,0.8940915610398399,16,exchangeability_job63832312,32
-0.014341873965731205,0.010299681236871073,0.05396717974633598,0.05092738591795118,0.05254963820495048,0.059100751265420276,0.0042978869346447625,0.32958979957987433,1.7269497518827515,unknown,0.25,4,0.05396717974633598,1.7269497518827515,16,2682695,0,0,-0.0004798007749633529,-0.015353624798827292,0.009761647124967075,1,0.05348737897137263,1.7115961270839242,16,exchangeability_job63832312,32
-0.014341873965731205,0.004940761545932188,0.02556190689978692,0.02246798955556803,0.0250146708002058,0.028222797892154358,0.002505590064594708,0.15810436946983,0.8179810207931815,unknown,0.5,4,0.02556190689978692,0.8179810207931815,16,2682695,0,0,0.002228885250306168,0.07132432800979738,0.004187744904082006,1,0.02779079215009309,0.8893053488029788,16,exchangeability_job63832312,32
-0.014280376088619609,0.00873075837761009,0.054574599616321065,0.04868732723907293,0.05447268301437437,0.061128709711432375,0.004996221476607619,0.2793842680835229,1.746387187722274,unknown,0.25,4,0.054574599616321065,1.746387187722274,16,3727593,0,0,-0.00590584544501848,-0.18898705424059137,0.008899251023770958,1,0.048668754171302585,1.5574001334816827,16,exchangeability_job63832312,32
-0.014280376088619609,0.004672727907091859,0.02399897868178942,0.02136396466185131,0.023579747211945407,0.026953385353169903,0.002237548770743616,0.14952729302693948,0.7679673178172615,unknown,0.5,4,0.02399897868178942,0.7679673178172615,16,3727593,0,0,-0.0030825429629917356,-0.09864137481573554,0.006553077219817377,1,0.020916435718797685,0.6693259430015259,16,exchangeability_job63832312,32
-0.013876113686878412,0.007637472391891916,0.05289296656058601,0.046625878157738464,0.051427270963388096,0.057839281495831146,0.005695160380435151,0.2443991165405413,1.6925749299387522,unknown,0.25,4,0.05289296656058601,1.6925749299387522,16,5179474,0,0,0.002752869551522222,0.0880918256487111,0.008902358646518452,1,0.05564583611210823,1.7806667555874633,16,exchangeability_job63832312,32
-0.013876113686878412,0.0035195206585066805,0.023426179980580653,0.02122537637761496,0.02301225783300251,0.025782907465311655,0.0020338866597372244,0.11262466107221378,0.7496377593785809,unknown,0.5,4,0.02342617998058065,0.7496377593785808,16,5179474,0,0,-0.0024787452205867373,-0.0793198470587756,0.002775896392794037,1,0.020947434759993916,0.6703179123198053,16,exchangeability_job63832312,32
-0.013532238352156362,0.008889737398614213,0.051678518403335455,0.04664236535055574,0.05109538980603599,0.05777360269588457,0.004146006722253745,0.2844715967556548,1.6537125889067346,unknown,0.25,4,0.05167851840333546,1.6537125889067348,16,7196856,0,0,-0.0032740736433205936,-0.104770356586259,0.010654990963529457,1,0.04840444476001486,1.5489422323204756,16,exchangeability_job63832312,32
-0.013532238352156362,0.004140748510530274,0.022632000694659385,0.020574782807538,0.023074777012817488,0.024930573302835223,0.0018727605834489708,0.13250395233696877,0.7242240222291003,unknown,0.5,4,0.022632000694659378,0.7242240222291001,16,7196856,0,0,-0.001306254853417746,-0.04180015530936787,0.005952152827125913,1,0.02132574584124164,0.6824238669197324,16,exchangeability_job63832312,32
-0.013486620738134543,0.009633778722271965,0.050069153781277034,0.04504080742322737,0.049403016903274026,0.05643384037803158,0.004755730201798954,0.3082809191127029,1.602212921000865,unknown,0.25,4,0.050069153781277034,1.602212921000865,16,10000000,0,0,-0.004790567970181452,-0.15329817504580645,0.006948629944262845,1,0.04527858581109558,1.4489147459550586,16,exchangeability_job63832312,32
-0.013486620738134543,0.003794911148903488,0.022931450411751438,0.021056298638672238,0.02276517704457967,0.024989242749463927,0.0015505412900189662,0.12143715676491161,0.733806413176046,unknown,0.5,4,0.022931450411751438,0.733806413176046,16,10000000,0,0,-0.00019450887254028257,-0.006224283921289042,0.0036738901194019167,1,0.022736941539211155,0.727582129254757,16,exchangeability_job63832312,32
