all_rows_full_similarity_mean_mean,all_rows_pooled_subpart_w1_mean,all_rows_w1_mean_mean,all_rows_w1_mean_p10,all_rows_w1_mean_p50,all_rows_w1_mean_p90,all_rows_w1_mean_std,all_rows_width_times_pooled_subpart_w1_mean,all_rows_width_times_w1_mean_mean,dataset,fraction,group_count,group_mean_w1_mean,group_mean_width_times_w1_mean,group_member_count,images_seen,notebook_group_id,notebook_member_index,notebook_minus_all_rows_w1_mean,notebook_minus_all_rows_width_times_w1_mean,notebook_pooled_subpart_w1,notebook_row_present,notebook_w1_mean,notebook_width_times_w1_mean,row_count,source_run_id,width
-0.0013203362622696887,0.00526612928225572,0.02710664292623081,0.02500231239486122,0.026534854751228493,0.029804739755448055,0.0020025622971187973,0.3370322740643661,1.734825147278772,unknown,0.25,4,0.02710664292623081,1.734825147278772,16,193069,0,0,-0.0004858865076564668,-0.031096736490013877,0.007131739335719489,1,0.026620756418574344,1.703728410788758,16,exchangeability_job63961088,64
-0.0013203362622696887,0.0022585679445632353,0.012884950735747837,0.011779442774088668,0.0130980302433398,0.013779105721490895,0.0008077146007294145,0.14454834845204706,0.8246368470878616,unknown,0.5,4,0.012884950735747839,0.8246368470878617,16,193069,0,0,0.000351497176823104,0.022495819316678656,0.0017228563207261178,1,0.01323644791257094,0.8471326664045402,16,exchangeability_job63961088,64
-0.0029402629083376567,0.004842026346778855,0.027970151280108636,0.025520773563888252,0.027968347797706437,0.03055810168498405,0.0020545897649500116,0.3098896861938467,1.7900896819269527,unknown,0.25,4,0.02797015128010864,1.790089681926953,16,268269,0,0,-0.002576310685745424,-0.16488388388770714,0.005847638334824165,1,0.025393840594363212,1.6252057980392456,16,exchangeability_job63961088,64
-0.0029402629083376567,0.0025548239165546285,0.014062234214318528,0.013059884301172792,0.013845917467210228,0.015329256389873957,0.0009389000574311504,0.16350873065949623,0.8999829897163858,unknown,0.5,4,0.014062234214318528,0.8999829897163858,16,268269,0,0,0.0011875720208350538,0.07600460933344344,0.0018658247193686038,1,0.015249806235153582,0.9759875990498292,16,exchangeability_job63961088,64
-0.0037613457493266807,0.006578212894723383,0.029792085960011268,0.027547188243766986,0.02982796729121561,0.03308828288361499,0.002504490351386128,0.4210056252622965,1.9066935014407211,unknown,0.25,4,0.029792085960011268,1.9066935014407211,16,372759,0,0,0.0012160800471621158,0.07782912301837541,0.006689124889985869,1,0.031008166007173384,1.9845226244590966,16,exchangeability_job63961088,64
-0.0037613457493266807,0.0023001361392676776,0.01449472178868947,0.013050726131145345,0.014238725785178956,0.01632121118465698,0.001305151304822856,0.14720871291313137,0.9276621944761261,unknown,0.5,4,0.01449472178868947,0.9276621944761261,16,372759,0,0,4.544882295119679e-05,0.0029087246688765944,0.0021310171305545665,1,0.014540170611640667,0.9305709191450027,16,exchangeability_job63961088,64
-0.004297940769788285,0.00563213073499989,0.030765616829317763,0.0279408225846045,0.030161301820980736,0.03400688789561567,0.002408220517505021,0.36045636703999295,1.9689994770763368,unknown,0.25,4,0.030765616829317766,1.968999477076337,16,517947,0,0,0.0016299042071179354,0.10431386925554786,0.00463853596163301,1,0.0323955210364357,2.0733133463318847,16,exchangeability_job63961088,64
-0.004297940769788285,0.002596464591579539,0.015469563048442683,0.01328465926862026,0.015036608285080947,0.018313647902813892,0.002166497728391538,0.1661737338610905,0.9900520351003317,unknown,0.5,4,0.015469563048442683,0.9900520351003317,16,517947,0,0,-0.0007799543767634531,-0.049917080112861,0.0034585667577791447,1,0.01468960867167923,0.9401349549874707,16,exchangeability_job63961088,64
-0.004433468521476629,0.005811788071265738,0.031176897595816946,0.027443112760182256,0.03164866519066152,0.03426047120961864,0.003015495250028851,0.37195443656100724,1.9953214461322846,unknown,0.25,4,0.031176897595816943,1.9953214461322843,16,719686,0,0,0.0019298274506969193,0.12350895684460284,0.0064549206431689255,1,0.033106725046513866,2.1188304029768874,16,exchangeability_job63961088,64
-0.004433468521476629,0.0025513628793518424,0.015245720987252574,0.013521655583818529,0.014579855390608106,0.017305796147439958,0.001584084638103306,0.1632872242785179,0.9757261431841647,unknown,0.5,4,0.015245720987252574,0.9757261431841647,16,719686,0,0,-0.0007968937197854378,-0.051001198066268016,0.004586453903980866,1,0.014448827267467136,0.9247249451178967,16,exchangeability_job63961088,64
-0.00501229636002478,0.005640690893803646,0.03034007838877238,0.02672961219418422,0.029704207079374944,0.03423455987234646,0.0029922372025801467,0.36100421720343334,1.9417650168814322,unknown,0.25,4,0.03034007838877238,1.9417650168814322,16,1000000,0,0,-0.0023280560584107123,-0.14899558773828558,0.007959278532970642,1,0.028012022330361666,1.7927694291431466,16,exchangeability_job63961088,64
-0.00501229636002478,0.0025332714244490745,0.01525065261431368,0.013737255987660422,0.01457772054992061,0.017456153852055314,0.0020351889034088814,0.16212937116474077,0.9760417673160755,unknown,0.5,4,0.01525065261431368,0.9760417673160755,16,1000000,0,0,-0.0004490705518221758,-0.028740515316619253,0.0022488633797305407,1,0.014801582062491504,0.9473012519994563,16,exchangeability_job63961088,64
-0.005278249890669183,0.0051702551602867955,0.030492829663346235,0.026162149080693756,0.029882983082911638,0.03552533268375442,0.0038044721771325297,0.3308963302583549,1.951541098454159,unknown,0.25,4,0.03049282966334623,1.9515410984541588,16,1389495,0,0,-0.0025602498194900077,-0.1638559884473605,0.00447012926662676,1,0.027932579843856227,1.7876851100067985,16,exchangeability_job63961088,64
-0.005278249890669183,0.0026641008942718696,0.014460436074021164,0.012933563541275318,0.014102926202294317,0.016950863605752813,0.001524705522020829,0.17050245723339966,0.9254679087373545,unknown,0.5,4,0.014460436074021164,0.9254679087373545,16,1389495,0,0,-0.0018149164801621147,-0.11615465473037534,0.001824766290279378,1,0.01264551959385905,0.8093132540069792,16,exchangeability_job63961088,64
-0.0056754991953112,0.004810194878812156,0.029354459890945563,0.026802315842797735,0.02929710971277017,0.03155811523024782,0.001967985609201031,0.307852472243978,1.878685433020516,unknown,0.25,4,0.029354459890945563,1.878685433020516,16,1930698,0,0,-0.0009191401275617551,-0.05882496816395233,0.0057038967043679285,1,0.028435319763383808,1.8198604648565637,16,exchangeability_job63961088,64
-0.0056754991953112,0.00235516228978925,0.01397413818575831,0.012255421777717778,0.013944641554274363,0.015580977251527158,0.0013110666777335295,0.150730386546512,0.8943448438885319,unknown,0.5,4,0.013974138185758312,0.894344843888532,16,1930698,0,0,-0.00020104667324466995,-0.012866987087658877,0.0012434026525751623,1,0.01377309151251364,0.881477856800873,16,exchangeability_job63961088,64
-0.005846705421984504,0.004252577034560277,0.02919551863037137,0.0266503112911259,0.02954359531298142,0.03149037129611822,0.00235026841873122,0.2721649302118577,1.8685131923437677,unknown,0.25,4,0.02919551863037137,1.8685131923437677,16,2682695,0,0,0.0002855470116892127,0.01827500874810961,0.004154384069690216,1,0.029481065642060583,1.8867882010918773,16,exchangeability_job63961088,64
-0.005846705421984504,0.002023898916902855,0.013589473598579996,0.012563462339640069,0.013661230955753903,0.014597102529816556,0.0007956478959982527,0.12952953068178272,0.8697263103091197,unknown,0.5,4,0.013589473598579996,0.8697263103091197,16,2682695,0,0,0.00021695498370675678,0.013885118957232434,0.0015904674764291766,1,0.013806428582286753,0.8836114292663522,16,exchangeability_job63961088,64
-0.0063761543164306605,0.00519639647664635,0.028108916096047015,0.02591538789435713,0.02694719187527922,0.033112528526359,0.0028594367925806707,0.3325693745053664,1.798970630147009,unknown,0.25,4,0.028108916096047012,1.7989706301470088,16,3727593,0,0,0.001552086483298458,0.09933353493110131,0.008860324956642358,1,0.029661002579345473,1.8983041650781103,16,exchangeability_job63961088,64
-0.0063761543164306605,0.0025735991465220313,0.013061306687764118,0.011193113687362956,0.013213362374192263,0.01493335836284669,0.0014807204621211784,0.16471034537741,0.8359236280169036,unknown,0.5,4,0.013061306687764118,0.8359236280169036,16,3727593,0,0,-0.002473104047120589,-0.1582786590157177,0.0019531473688589587,1,0.01058820264064353,0.6776449690011859,16,exchangeability_job63961088,64
-0.006197981223410186,0.00498371566427998,0.026707525510957474,0.024496416337106426,0.02660977011323705,0.028579763750933677,0.001761580717821069,0.3189578025139187,1.7092816327012783,unknown,0.25,4,0.02670752551095748,1.7092816327012788,16,5179474,0,0,-0.0008399076128952909,-0.05375408722529862,0.005999097335565636,1,0.025867617898062183,1.6555275454759797,16,exchangeability_job63961088,64
-0.006197981223410186,0.002313545860872278,0.01272819537340112,0.01138593258693853,0.012715468094197935,0.014281936134007963,0.0010972339845375652,0.1480669350958258,0.8146045038976717,unknown,0.5,4,0.01272819537340112,0.8146045038976717,16,5179474,0,0,0.0003527118900740929,0.022573560964741946,0.0028413259608123308,1,0.013080907263475213,0.8371780648624136,16,exchangeability_job63961088,64
-0.006272650990419792,0.004844697488546551,0.026310734607031133,0.02263120758689258,0.026629575131550752,0.029126617068297993,0.0024209320522705943,0.31006063926697924,1.6838870148499925,unknown,0.25,4,0.026310734607031133,1.6838870148499925,16,7196856,0,0,-0.0034327817873450635,-0.21969803439008406,0.0025580317669709647,1,0.02287795281968607,1.4641889804599084,16,exchangeability_job63961088,64
-0.006272650990419792,0.0027608629051885302,0.012531105099764125,0.010832929209843857,0.012424341032661622,0.014676936837370135,0.001597086160443088,0.17669522593206594,0.801990726384904,unknown,0.5,4,0.012531105099764125,0.801990726384904,16,7196856,0,0,-0.0010214777673704205,-0.06537457711170691,0.0038966612349817715,1,0.011509627332393704,0.7366161492731971,16,exchangeability_job63961088,64
-0.006284248349879397,0.004832713239684477,0.025896268734531123,0.022698065642575378,0.02620711109373701,0.02869349095548784,0.0023891215014200514,0.3092936473398065,1.657361199009992,unknown,0.25,4,0.02589626873453112,1.6573611990099917,16,10000000,0,0,-0.0027714628055828007,-0.17737361955729924,0.0028900100827507786,1,0.023124805928948323,1.4799875794526927,16,exchangeability_job63961088,64
-0.006284248349879397,0.0017335588732971157,0.012914291563597552,0.011347572544234269,0.012932802114595417,0.014354219942128588,0.001400866344778277,0.1109477678910154,0.8265146600702433,unknown,0.5,4,0.012914291563597554,0.8265146600702434,16,10000000,0,0,-0.0018436365277825842,-0.11799273777808539,0.0010028215679962309,1,0.011070655035814968,0.7085219222921579,16,exchangeability_job63961088,64
