dataset,fraction,full_pairs,full_similarity_mean,full_similarity_p10,full_similarity_p50,full_similarity_p90,full_similarity_std,group_id,group_name,group_rank,images_seen,is_notebook_group,is_notebook_member,is_notebook_row,member_index,pooled_subpart_w1,repeats,source_run_id,subpart_pairs,subpart_width,subset_similarity_mean_mean,subset_similarity_p10_mean,subset_similarity_p50_mean,subset_similarity_p90_mean,subset_similarity_std_mean,w1_mean,w1_p10,w1_p50,w1_p90,w1_std,width,width_channels,width_times_pooled_subpart_w1,width_times_w1_mean,width_times_w1_p10,width_times_w1_p90
cifar5m,0.25,496,-0.012232509688586898,-0.2695019096136093,-0.0038586737355217338,0.2538474500179291,0.19799727721439866,0,group_0,0,21544,1,0,0,1,0.004682641452263902,32,exchangeability_cifar5m_job235205,28,8,-0.008721952796804544,-0.2523790636565536,0.00284257133716892,0.23724555617664012,0.19154766957602248,0.03997703155512217,0.0276016745792513,0.03771050966533614,0.05622096539191764,0.011514708275000824,32,32,0.14984452647244487,1.2792650097639093,0.8832535865360416,1.7990708925413645
cifar5m,0.5,496,-0.012232509688586898,-0.2695019096136093,-0.0038586737355217338,0.2538474500179291,0.19799727721439866,0,group_0,0,21544,1,0,0,1,0.0063203366542663635,32,exchangeability_cifar5m_job235205,120,16,-0.006009069595984328,-0.2639848077204079,0.007008891141595086,0.2514598321635277,0.19628358900300394,0.01997428478985204,0.012183338175931457,0.0163679404861434,0.03788348838210954,0.009502818738674753,32,32,0.20225077293652363,0.6391771132752653,0.3898668216298066,1.2122716282275052
cifar5m,0.25,496,0.011208009590547826,-0.22980781644582748,0.008987281937152147,0.2497069612145424,0.1909451707216172,0,group_0,0,21544,1,0,0,2,0.01021340354469737,32,exchangeability_cifar5m_job235205,28,8,0.012887938260681561,-0.21427748820278794,0.022528209654410603,0.22566177006810906,0.18211789250376326,0.045719196674711214,0.030735980281895354,0.04396509007181077,0.06267928302137574,0.012475292698860906,32,32,0.32682891343031584,1.4630142935907589,0.9835513690206513,2.0057370566840236
cifar5m,0.5,496,0.011208009590547826,-0.22980781644582748,0.008987281937152147,0.2497069612145424,0.1909451707216172,0,group_0,0,21544,1,0,0,2,0.004817193356053707,32,exchangeability_cifar5m_job235205,120,16,0.015829260492000684,-0.22300601713359355,0.014970620855820016,0.2518572769593448,0.18864951984050715,0.019992265309579173,0.013993041907523672,0.018511121431075347,0.027064803761737716,0.006433899189689588,32,32,0.15415018739371864,0.6397524899065336,0.4477773410407575,0.8660737203756069
cifar5m,0.25,496,-0.007996770068207443,-0.25715772807598114,-0.008177894400432706,0.2270485833287239,0.18851622649107466,0,group_0,0,21544,1,0,0,3,0.00777460448429535,32,exchangeability_cifar5m_job235205,28,8,-0.001776877480909076,-0.22264748115558175,-0.005689352754416177,0.23183985510841015,0.1821008881219618,0.0413861205372913,0.0288797439443476,0.03626311808936662,0.05197582413171143,0.01334686940806576,32,32,0.2487873434974512,1.3243558571933216,0.9241518062191232,1.6632263722147658
cifar5m,0.5,496,-0.007996770068207443,-0.25715772807598114,-0.008177894400432706,0.2270485833287239,0.18851622649107466,0,group_0,0,21544,1,0,0,3,0.003487467446196019,32,exchangeability_cifar5m_job235205,120,16,-0.006760741192374553,-0.2522964203730225,-0.00793544122871026,0.2363597280811519,0.19172154823360005,0.01692534065976028,0.01143595724675872,0.01623297082549334,0.024033284237322282,0.005666381966610835,32,32,0.11159895827827261,0.541610901112329,0.365950631896279,0.769065095594313
cifar5m,0.25,496,-0.013177249760760347,-0.26397572457790375,-0.01328337611630559,0.24737782776355743,0.20082968068997145,0,group_0,0,46415,1,1,1,0,0.004953689458991899,32,exchangeability_cifar5m_job235205,28,8,-0.017679820990451844,-0.264810026763007,-0.017916569819135475,0.23168902494944638,0.19639495180205566,0.04287703945996315,0.029111664572634508,0.04268479561673605,0.056559033418293686,0.012355680812626915,32,32,0.15851806268774077,1.3720652627188208,0.9315732663243043,1.809889069385398
cifar5m,0.5,496,-0.013177249760760347,-0.26397572457790375,-0.01328337611630559,0.24737782776355743,0.20082968068997145,0,group_0,0,46415,1,1,1,0,0.0028988651309426,32,exchangeability_cifar5m_job235205,120,16,-0.011336517899205015,-0.2591776705812663,-0.011779819617913745,0.24718417720869193,0.19767908000801682,0.021556756927793685,0.013200317460721898,0.020136761942018404,0.029447589008144134,0.0066489123979835635,32,32,0.0927636841901632,0.6898162216893979,0.4224101587431007,0.9423228482606123
cifar5m,0.25,496,-0.016080842083019596,-0.2708444595336914,-0.013768267817795277,0.25238028168678284,0.19935378486854086,0,group_0,0,46415,1,0,0,1,0.003315249189700526,32,exchangeability_cifar5m_job235205,28,8,-0.017002483214257937,-0.26405399572104216,-0.00774334591551451,0.22979373657144608,0.19673753332989213,0.04250383911644119,0.028600171243494014,0.041577377632069354,0.05912134282680955,0.013336825883531477,32,32,0.10608797407041683,1.3601228517261181,0.9152054797918084,1.8918829704579057
cifar5m,0.5,496,-0.016080842083019596,-0.2708444595336914,-0.013768267817795277,0.25238028168678284,0.19935378486854086,0,group_0,0,46415,1,0,0,1,0.002642629214379434,32,exchangeability_cifar5m_job235205,120,16,-0.015874132388883785,-0.27443882259540264,-0.012008073790639173,0.2516032250132412,0.20091141393955558,0.01718697870545477,0.012313684616938879,0.016038186079885077,0.023075913327930107,0.004527046542497746,32,32,0.08456413486014189,0.5499833185745526,0.3940379077420441,0.7384292264937634
cifar5m,0.25,496,0.006256930732507176,-0.24325863271951675,0.0063810511492192745,0.24664148688316345,0.191876717741592,0,group_0,0,46415,1,0,0,2,0.01304717638349715,32,exchangeability_cifar5m_job235205,28,8,-0.005998247598784343,-0.23378730055410415,-0.007285987813702377,0.22789417272433643,0.18733675281584083,0.050750756211264916,0.0319333513626375,0.047015909320733316,0.06829070774990888,0.016505684398717677,32,32,0.4175096442719088,1.6240241987604773,1.0218672436044,2.185302647997084
cifar5m,0.5,496,0.006256930732507176,-0.24325863271951675,0.0063810511492192745,0.24664148688316345,0.191876717741592,0,group_0,0,46415,1,0,0,2,0.002119693611709687,32,exchangeability_cifar5m_job235205,120,16,0.006884677049538368,-0.2316989684011787,0.005810562301121536,0.2466265217401088,0.1913185015696673,0.020316794700625734,0.013793594220278267,0.019262386742415684,0.02743064252862466,0.005963265222360098,32,32,0.06783019557470998,0.6501374304200235,0.44139501504890455,0.8777805609159891
cifar5m,0.25,496,-0.00835345608245388,-0.2522205263376236,-0.008674971293658018,0.23659687489271164,0.18809107125408384,0,group_0,0,46415,1,0,0,3,0.007911779575288963,32,exchangeability_cifar5m_job235205,28,8,-0.011754381578157334,-0.2349679403239861,-0.016356286407244625,0.2167120603844524,0.18013194365684745,0.04107085811969215,0.02614619992167098,0.0406866799323811,0.05348512700837905,0.011762389051961426,32,32,0.2531769464092468,1.3142674598301487,0.8366783974934714,1.7115240642681295
cifar5m,0.5,496,-0.00835345608245388,-0.2522205263376236,-0.008674971293658018,0.23659687489271164,0.18809107125408384,0,group_0,0,46415,1,0,0,3,0.0030442704855671186,32,exchangeability_cifar5m_job235205,120,16,-0.007486324311806432,-0.2521007496863603,-0.005995517865358124,0.2383747958112509,0.19030157254515156,0.015892452872947035,0.010591018140508937,0.014927291548175615,0.021273164919102482,0.004716479156345822,32,32,0.0974166555381478,0.5085584919343051,0.338912580496286,0.6807412774112794
cifar5m,0.25,496,-0.01484281296750616,-0.26862160861492157,-0.007174075813964009,0.25679709017276764,0.2018861922613448,0,group_0,0,100000,1,1,1,0,0.007284578209437883,32,exchangeability_cifar5m_job235205,28,8,-0.008635800844704784,-0.2541415362386033,-0.0018194016515735711,0.23329889068845663,0.1930188090468459,0.048912420511514745,0.029290089002310296,0.045748810765633,0.06808714815340672,0.021210303283438033,32,32,0.23310650270201225,1.5651974563684719,0.9372828480739295,2.178788740909015
cifar5m,0.5,496,-0.01484281296750616,-0.26862160861492157,-0.007174075813964009,0.25679709017276764,0.2018861922613448,0,group_0,0,100000,1,1,1,0,0.0028523391878799834,32,exchangeability_cifar5m_job235205,120,16,-0.01568802700848361,-0.27056821812875564,-0.009247256391290648,0.25191373135894546,0.20395768002751336,0.01599551839231674,0.010961262191649227,0.015733800868981233,0.020709827226671203,0.004332019947087753,32,32,0.09127485401215947,0.5118565885541356,0.35076039013277527,0.6627144712534785
cifar5m,0.25,496,-0.01708090918233915,-0.2904839962720871,-0.014260076452046633,0.2429497390985489,0.2028292455695592,0,group_0,0,100000,1,0,0,1,0.00892052953578406,32,exchangeability_cifar5m_job235205,28,8,-0.008392858476132201,-0.2692346084862947,-0.006026829330949113,0.24147761415224525,0.20241267886978287,0.04285955546519844,0.02812896792085566,0.03897646593932097,0.05834514886065181,0.01639053344979727,32,32,0.2854569451450899,1.3715057748863502,0.9001269734673811,1.867044763540858
cifar5m,0.5,496,-0.01708090918233915,-0.2904839962720871,-0.014260076452046633,0.2429497390985489,0.2028292455695592,0,group_0,0,100000,1,0,0,1,0.0060559337548394005,32,exchangeability_cifar5m_job235205,120,16,-0.011124765060624972,-0.28240195265971124,-0.005709358344574866,0.24741190965287393,0.200569208124234,0.020971428042871446,0.014424578321506827,0.019940229137379598,0.027910485074158158,0.006540748977490562,32,32,0.19378988015486082,0.6710856973718863,0.46158650628821846,0.893135522373061
cifar5m,0.25,496,0.0025615014703596955,-0.24346884340047836,0.006007886957377195,0.2378697693347931,0.19348428022348801,0,group_0,0,100000,1,0,0,2,0.008495664196035424,32,exchangeability_cifar5m_job235205,28,8,-0.003774264560628841,-0.23593909689225256,-0.006508905055852665,0.23711322830058634,0.1943648389327925,0.046388922392082636,0.028139389526305635,0.03975715925049615,0.0699741077906434,0.019418954182493488,32,32,0.27186125427313357,1.4844455165466444,0.9004604648417803,2.239171449300589
cifar5m,0.5,496,0.0025615014703596955,-0.24346884340047836,0.006007886957377195,0.2378697693347931,0.19348428022348801,0,group_0,0,100000,1,0,0,2,0.001954897982954882,32,exchangeability_cifar5m_job235205,120,16,0.0017437821432849886,-0.2427312198560685,0.004533713094133418,0.23598498879000546,0.19251409348051368,0.019397369211874717,0.011996076716226226,0.017597891902488467,0.03103986866446088,0.007674229934667904,32,32,0.06255673545455623,0.6207158147799909,0.3838744549192392,0.9932757972627482
cifar5m,0.25,496,-0.011315865675222143,-0.2641953378915787,-0.014653612393885851,0.24029814451932907,0.18931662780403122,0,group_0,0,100000,1,0,0,3,0.006341116854415419,32,exchangeability_cifar5m_job235205,28,8,-0.01473577780909961,-0.24601189573295415,-0.022591866916627623,0.2310252240858972,0.18652413118473576,0.03951980859456195,0.026775225343469426,0.03875928234709572,0.05556904672323685,0.010432317901847215,32,32,0.20291573934129342,1.2646338750259825,0.8568072109910216,1.7782094951435792
cifar5m,0.5,496,-0.011315865675222143,-0.2641953378915787,-0.014653612393885851,0.24029814451932907,0.18931662780403122,0,group_0,0,100000,1,0,0,3,0.001900658486521282,32,exchangeability_cifar5m_job235205,120,16,-0.010876408177258177,-0.2627163604833186,-0.00939289761299733,0.23480940549634405,0.18957539889971498,0.015469371128660064,0.010795839031421584,0.014162897533062418,0.020006952523654434,0.005492248907434493,32,32,0.06082107156868102,0.49501987611712206,0.3454668490054907,0.6402224807569419
cifar5m,0.25,496,-0.016017677518140126,-0.27538391947746277,-0.008185700047761202,0.2625579684972763,0.20260265019337817,0,group_0,0,138949,1,1,1,0,0.013658393138568653,32,exchangeability_cifar5m_job235205,28,8,-0.004050785703254535,-0.2370483687147498,-0.0027774169075200916,0.2471243750303984,0.19024247891759682,0.04260943157470759,0.02905387822021251,0.0399539124707026,0.05858359277485573,0.012753278314861173,32,32,0.4370685804341969,1.3635018103906429,0.9297241030468003,1.8746749687953834
cifar5m,0.5,496,-0.016017677518140126,-0.27538391947746277,-0.008185700047761202,0.2625579684972763,0.20260265019337817,0,group_0,0,138949,1,1,1,0,0.001850959361570527,32,exchangeability_cifar5m_job235205,120,16,-0.015890307615654818,-0.26432754513807594,-0.010096801577674341,0.24958220398984857,0.19959623101817706,0.02222163627513598,0.014878726458181358,0.019542048107604217,0.03264956671470915,0.007749259108860685,32,32,0.05923069957025687,0.7110923608043513,0.47611924666180344,1.0447861348706928
cifar5m,0.25,496,-0.017517551935475974,-0.2920614182949066,-0.010976553428918123,0.2466423064470291,0.20174823440506193,0,group_0,0,138949,1,0,0,1,0.005845491509918435,32,exchangeability_cifar5m_job235205,28,8,-0.016834041897969398,-0.2773778581758961,-0.01086634062903613,0.23303783815354112,0.1998101911355194,0.049186045437050775,0.031103629865484442,0.04080106577892843,0.07330559266446544,0.019991728043983612,32,32,0.18705572831738992,1.5739534539856248,0.9953161556955021,2.345778965262894
cifar5m,0.5,496,-0.017517551935475974,-0.2920614182949066,-0.010976553428918123,0.2466423064470291,0.20174823440506193,0,group_0,0,138949,1,0,0,1,0.0027099566842338574,32,exchangeability_cifar5m_job235205,120,16,-0.018829204197406094,-0.2931341757066548,-0.007242181927722413,0.24297060114331553,0.20155564706577161,0.0195287390506848,0.01340158754498736,0.01744982348474917,0.02810796116483905,0.0067708271102625015,32,32,0.08671861389548344,0.6249196496219136,0.42885080143959553,0.8994547572748496
cifar5m,0.25,496,0.0014394832984884664,-0.2510487362742424,0.006196527974680066,0.2329346165060997,0.19328105771094203,0,group_0,0,138949,1,0,0,2,0.011644486809765497,32,exchangeability_cifar5m_job235205,28,8,0.0010485825929273625,-0.25533753489144145,0.004177996279850049,0.23765769316814844,0.2030758126521922,0.04597865819057764,0.03026563346137651,0.04488109577618127,0.06200335661542759,0.01220790390851762,32,32,0.3726235779124959,1.4713170620984846,0.9685002707640483,1.984107411693683
cifar5m,0.5,496,0.0014394832984884664,-0.2510487362742424,0.006196527974680066,0.2329346165060997,0.19328105771094203,0,group_0,0,138949,1,0,0,2,0.0022749688124017045,32,exchangeability_cifar5m_job235205,120,16,0.0022991650738731556,-0.2443045865744352,0.010161847055542239,0.2389889145735652,0.19275584469154086,0.01888431082498787,0.011309758357693364,0.01865455450722322,0.02635693213701856,0.006300871953954613,32,32,0.07279900199685455,0.6042979463996119,0.36191226744618765,0.8434218283845939
cifar5m,0.25,496,-0.013406684410197598,-0.2678728401660919,-0.010867621283978224,0.237113855779171,0.18989402341749126,0,group_0,0,138949,1,0,0,3,0.008399225270900151,32,exchangeability_cifar5m_job235205,28,8,-0.02156318819857006,-0.25526482972782105,-0.021298941361010293,0.2100561035797,0.1874444608052983,0.0413687378215611,0.025925594358608584,0.03897201266029232,0.056453815535173965,0.013411917115646875,32,32,0.26877520866880483,1.3237996102899552,0.8296190194754747,1.8065220971255669
cifar5m,0.5,496,-0.013406684410197598,-0.2678728401660919,-0.010867621283978224,0.237113855779171,0.18989402341749126,0,group_0,0,138949,1,0,0,3,0.0026293790172354854,32,exchangeability_cifar5m_job235205,120,16,-0.016015099255885918,-0.26535181021317844,-0.014649194225057727,0.23622244144789883,0.18992667552988995,0.015377528478714422,0.010553124977407709,0.014805055043869149,0.021263524714623182,0.0041716548773500445,32,32,0.08414012855153553,0.4920809113188615,0.3376999992770467,0.6804327908679418
cifar5m,0.25,496,-0.017462898079517595,-0.27882981300354004,-0.0151778026483953,0.25621408224105835,0.20382537070154352,0,group_0,0,193069,1,1,1,0,0.0038218801950937282,32,exchangeability_cifar5m_job235205,28,8,-0.0191446283993173,-0.2595379166072235,-0.018805518715907965,0.23081929450854666,0.19755354288025687,0.042553792339093864,0.02825289139377779,0.04009142485264827,0.05946178207123014,0.013348147568028034,32,32,0.1223001662429993,1.3617213548510037,0.9040925246008893,1.9027770262793644
cifar5m,0.5,496,-0.017462898079517595,-0.27882981300354004,-0.0151778026483953,0.25621408224105835,0.20382537070154352,0,group_0,0,193069,1,1,1,0,0.0034678452703987674,32,exchangeability_cifar5m_job235205,120,16,-0.0206663438132864,-0.2753539609257132,-0.019718535666470416,0.25483393189497294,0.2037269785621564,0.01956929614779163,0.012060528851845099,0.01947658856085474,0.02368313961864906,0.005159475715491407,32,32,0.11097104865276056,0.6262174767293321,0.38593692325904316,0.75786046779677
cifar5m,0.25,496,-0.017638959107135897,-0.29259686172008514,-0.014650905504822731,0.2579813450574875,0.20292440171744794,0,group_0,0,193069,1,0,0,1,0.010276810768979364,32,exchangeability_cifar5m_job235205,28,8,-0.026907908401182925,-0.2739330368116498,-0.022484222670527743,0.2187917380128056,0.19757728251139178,0.04600734443934519,0.029150898606324766,0.04465919142762373,0.06760806393819625,0.015322039953224778,32,32,0.32885794460733964,1.472235022059046,0.9328287554023925,2.16345804602228
cifar5m,0.5,496,-0.017638959107135897,-0.29259686172008514,-0.014650905504822731,0.2579813450574875,0.20292440171744794,0,group_0,0,193069,1,0,0,1,0.002235176971207914,32,exchangeability_cifar5m_job235205,120,16,-0.01717580587063594,-0.28330618520267303,-0.009920437524215231,0.2514244098216296,0.2026460019841687,0.019153697509626526,0.013314700399017165,0.0176999076176603,0.02789218821087934,0.006072924176294841,32,32,0.07152566307865325,0.6129183203080488,0.4260704127685493,0.8925500227481389
cifar5m,0.25,496,0.0005473240829404301,-0.24848751723766327,0.010118766687810421,0.23686287552118301,0.19471836259378605,0,group_0,0,193069,1,0,0,2,0.005556966493602768,32,exchangeability_cifar5m_job235205,28,8,0.0035287813149287614,-0.22836782019585372,0.007327941415496753,0.23366144830361013,0.19513882905596946,0.04585714174835889,0.026774367661094867,0.04533105744334626,0.06608272448505101,0.015559812045261549,32,32,0.17782292779528858,1.4674285359474846,0.8567797651550357,2.1146471835216323
cifar5m,0.5,496,0.0005473240829404301,-0.24848751723766327,0.010118766687810421,0.23686287552118301,0.19471836259378605,0,group_0,0,193069,1,0,0,2,0.0016471025018246692,32,exchangeability_cifar5m_job235205,120,16,0.0011779884831563928,-0.24141928371973334,0.008124198519908532,0.2388830979820341,0.19463306195711283,0.020450876858030972,0.012254068739348447,0.01942251778923345,0.026714797014272287,0.007196311247537276,32,32,0.052707280058389414,0.6544280594569911,0.3921301996591503,0.8548735044567132
cifar5m,0.25,496,-0.012593506585524723,-0.26724281907081604,-0.008240488357841969,0.24901727586984634,0.19008357922129854,0,group_0,0,193069,1,0,0,3,0.005274950214651935,32,exchangeability_cifar5m_job235205,28,8,-0.015507015559316122,-0.2602774162776768,-0.016793470484344653,0.21664918288588528,0.18594679727201943,0.03409927996152264,0.024872389556599324,0.03350409608253027,0.04224841077692566,0.008060668478449932,32,32,0.1687984068688619,1.0911769587687246,0.7959164658111784,1.3519491448616212
cifar5m,0.5,496,-0.012593506585524723,-0.26724281907081604,-0.008240488357841969,0.24901727586984634,0.19008357922129854,0,group_0,0,193069,1,0,0,3,0.004559923459115811,32,exchangeability_cifar5m_job235205,120,16,-0.016136597824462723,-0.2677921715658158,-0.017514431705421885,0.24173074122518307,0.19251189337076363,0.016126857993869526,0.011236995850459383,0.014987385557444253,0.020707380877172384,0.004866122145027203,32,32,0.14591755069170595,0.5160594558038248,0.35958386721470026,0.6626361880695163
cifar5m,0.25,496,-0.01791342688447032,-0.2802850157022476,-0.01540300715714693,0.26360465586185455,0.20436407309243654,0,group_0,0,268269,1,1,1,0,0.005203568002521278,32,exchangeability_cifar5m_job235205,28,8,-0.01883636449066931,-0.2697944450890645,-0.019474386528600007,0.2321639105677605,0.2002793542316478,0.04451162583966286,0.03101322955902018,0.04451861638492647,0.05702151822676869,0.009945224384487337,32,32,0.1665141760806809,1.4243720268692115,0.9924233458886458,1.824688583256598
cifar5m,0.5,496,-0.01791342688447032,-0.2802850157022476,-0.01540300715714693,0.26360465586185455,0.20436407309243654,0,group_0,0,268269,1,1,1,0,0.0021067032472262583,32,exchangeability_cifar5m_job235205,120,16,-0.018731734000897407,-0.27178141791373495,-0.013794398178333722,0.25024889982305476,0.20269828852377592,0.01953308346722265,0.013687783033962855,0.01799521864806143,0.02564152877595584,0.0049351952718184305,32,32,0.06741450391124026,0.6250586709511248,0.43800905708681137,0.8205289208305869
cifar5m,0.25,496,-0.019490975371633294,-0.281131312251091,-0.016619359143078327,0.2540714740753174,0.2036343914697843,0,group_0,0,268269,1,0,0,1,0.004899351917748691,32,exchangeability_cifar5m_job235205,28,8,-0.022589199652624563,-0.2736140754073858,-0.01623944961829693,0.22370750762056563,0.1992389014744932,0.03995701632001735,0.024618673747207453,0.03966851122561315,0.05496595535347667,0.010977377811232971,32,32,0.1567792613679581,1.2786245222405552,0.7877975599106385,1.7589105713112534
cifar5m,0.5,496,-0.019490975371633294,-0.281131312251091,-0.016619359143078327,0.2540714740753174,0.2036343914697843,0,group_0,0,268269,1,0,0,1,0.003300609534165631,32,exchangeability_cifar5m_job235205,120,16,-0.0220952252125547,-0.2895422572735697,-0.014806623605181812,0.24938380345702177,0.20435334755568296,0.01837251659706023,0.012123957780926481,0.01713030864458791,0.026653248626827664,0.005967501708246038,32,32,0.10561950509330019,0.5879205311059273,0.3879666489896474,0.8529039560584852
cifar5m,0.25,496,-0.0011604537322719192,-0.24682171642780304,0.003257215488702059,0.24345649033784866,0.19645897777981225,0,group_0,0,268269,1,0,0,2,0.007581463439617626,32,exchangeability_cifar5m_job235205,28,8,0.005053492919062461,-0.2332757759373635,0.007596616644605092,0.241725502233021,0.19579109652875235,0.04544293995088003,0.026635387633116563,0.041176824507178536,0.06698842861808726,0.014414409332748566,32,32,0.24260683006776404,1.454174078428161,0.85233240425973,2.1436297157787925
cifar5m,0.5,496,-0.0011604537322719192,-0.24682171642780304,0.003257215488702059,0.24345649033784866,0.19645897777981225,0,group_0,0,268269,1,0,0,2,0.0043514838769470425,32,exchangeability_cifar5m_job235205,120,16,-0.00195506864984812,-0.245991048309952,0.009090594962344767,0.23071062946692114,0.1919056379758093,0.01863523864306625,0.011983742088859313,0.016748381440684364,0.027452001521415966,0.0061962606113382815,32,32,0.13924748406230536,0.59632763657812,0.383479746843498,0.8784640486853109
cifar5m,0.25,496,-0.013828550480661027,-0.266254723072052,-0.014464387204498053,0.24787970632314682,0.1932601486842415,0,group_0,0,268269,1,0,0,3,0.006693057211739342,32,exchangeability_cifar5m_job235205,28,8,-0.009207364659232553,-0.24983988469466567,-0.014868281903545721,0.2323118653148413,0.19270294807788385,0.04059173813315837,0.030093921856421707,0.03935841824601874,0.05101322172644704,0.009942330300421041,32,32,0.21417783077565894,1.2989356202610678,0.9630054994054946,1.6324230952463052
