all_rows_full_similarity_mean_mean,all_rows_pooled_subpart_w1_mean,all_rows_w1_mean_mean,all_rows_w1_mean_p10,all_rows_w1_mean_p50,all_rows_w1_mean_p90,all_rows_w1_mean_std,all_rows_width_times_pooled_subpart_w1_mean,all_rows_width_times_w1_mean_mean,dataset,fraction,group_count,group_mean_w1_mean,group_mean_width_times_w1_mean,group_member_count,images_seen,notebook_group_id,notebook_member_index,notebook_minus_all_rows_w1_mean,notebook_minus_all_rows_width_times_w1_mean,notebook_pooled_subpart_w1,notebook_row_present,notebook_w1_mean,notebook_width_times_w1_mean,row_count,source_run_id,width
-0.0031511485157785,0.004353151401095967,0.02151343647615684,0.020192260154197318,0.021050848045588225,0.022888370850224896,0.0011083380504087305,0.27860168967014187,1.3768599344740378,cifar5m,0.25,4,0.021513436476156837,1.3768599344740375,16,372759,0,0,-0.0003808059419440485,-0.024371580284419103,0.0023000007620354083,1,0.02113263053421279,1.3524883541896187,16,exchangeability_cifar5m_job235221,64
-0.0031511485157785,0.0017789827795795675,0.00942559053763756,0.008650097398215217,0.00929438968320549,0.010667213511736297,0.0007575984924243031,0.11385489789309232,0.6032377944088039,cifar5m,0.5,4,0.00942559053763756,0.6032377944088039,16,372759,0,0,-0.000559340571044795,-0.03579779654686688,0.0016547457235610418,1,0.008866249966592766,0.567439997861937,16,exchangeability_cifar5m_job235221,64
-0.0037565255744840195,0.0040550526625655935,0.0216646309090057,0.0199343989100918,0.021771432055212717,0.02358283085924746,0.0016370616154231675,0.259523370404198,1.3865363781763649,cifar5m,0.25,4,0.0216646309090057,1.3865363781763649,16,517947,0,0,-8.923953367557386e-05,-0.005711330155236727,0.00547462748684626,1,0.021575391375330127,1.3808250480211282,16,exchangeability_cifar5m_job235221,64
-0.0037565255744840195,0.0014485526217000201,0.009767194893392455,0.009006976864156626,0.00955236133111464,0.010891970736839791,0.0007647605228067843,0.09270736778880129,0.6251004731771171,cifar5m,0.5,4,0.009767194893392455,0.6251004731771171,16,517947,0,0,1.0833661656576773e-05,0.0006933543460209135,0.0011866793014637033,1,0.009778028555049032,0.6257938275231381,16,exchangeability_cifar5m_job235221,64
-0.004149531097317927,0.004018013681837546,0.02212723463486619,0.020035954094591205,0.021968145467892167,0.02444080623065804,0.0019128472890171892,0.2571528756376029,1.4161430166314362,cifar5m,0.25,4,0.02212723463486619,1.4161430166314362,16,719686,0,0,-0.002108745902489155,-0.13495973775930592,0.0019374355534400884,1,0.020018488732377035,1.2811832788721302,16,exchangeability_cifar5m_job235221,64
-0.004149531097317927,0.001793490914974336,0.009619632577540255,0.008909046271768098,0.009737897773610116,0.010635261671073178,0.0007746154666542284,0.1147834185583575,0.6156564849625763,cifar5m,0.5,4,0.009619632577540255,0.6156564849625763,16,719686,0,0,0.0006330631235085659,0.04051603990454822,0.002134315880939568,1,0.01025269570104882,0.6561725248671245,16,exchangeability_cifar5m_job235221,64
-0.004414453143376528,0.004494487390289584,0.02248594169325959,0.020758385012063077,0.02222118172867606,0.024237244061698172,0.0013792208534750545,0.28764719297853336,1.4391002683686138,cifar5m,0.25,4,0.02248594169325959,1.4391002683686138,16,1000000,0,0,0.0019476919750848615,0.12465228640543113,0.004431540915693269,1,0.024433633668344452,1.563752554774045,16,exchangeability_cifar5m_job235221,64
-0.004414453143376528,0.0016485945833121234,0.009841183087349051,0.009064043777641124,0.009838270628566305,0.010726434325508957,0.0007691946745009076,0.1055100533319759,0.6298357175903393,cifar5m,0.5,4,0.009841183087349051,0.6298357175903393,16,1000000,0,0,0.00024993292615129933,0.015995707273683157,0.001707558833887686,1,0.01009111601350035,0.6458314248640225,16,exchangeability_cifar5m_job235221,64
-0.004717902090583094,0.0038195029348607355,0.022662304005293052,0.020685813698242753,0.0226359247090692,0.025139706132239727,0.0016016153111387795,0.24444818783108707,1.4503874563387553,cifar5m,0.25,4,0.022662304005293055,1.4503874563387555,16,1389495,0,0,-0.0023554399627765087,-0.15074815761769655,0.004214608813797546,1,0.020306864042516543,1.2996392987210588,16,exchangeability_cifar5m_job235221,64
-0.004717902090583094,0.0019331990296265194,0.009851858560184754,0.009233564680716025,0.009875470245219092,0.010413615673342692,0.0005098950273306297,0.12372473789609724,0.6305189478518243,cifar5m,0.5,4,0.009851858560184754,0.6305189478518243,16,1389495,0,0,-3.215888102623722e-05,-0.002058168385679182,0.002910098315806171,1,0.009819699679158517,0.6284607794661451,16,exchangeability_cifar5m_job235221,64
-0.004803980917608322,0.004484681282889664,0.022483006308526194,0.02088647176747761,0.02231342045496735,0.023815996377864933,0.0014255329830173034,0.2870196021049385,1.4389124037456764,cifar5m,0.25,4,0.02248300630852619,1.4389124037456762,16,1930698,0,0,-0.002959612905227362,-0.18941522593455118,0.005725419476897015,1,0.019523393403298832,1.2494971778111252,16,exchangeability_cifar5m_job235221,64
-0.004803980917608322,0.001998901142056553,0.009535236416984463,0.009082473572942607,0.009450176226423072,0.01014213690155592,0.0004836627716634742,0.1279296730916194,0.6102551306870057,cifar5m,0.5,4,0.009535236416984463,0.6102551306870057,16,1930698,0,0,-0.0003490751592921861,-0.02234081019469991,0.0014818732129681321,1,0.009186161257692277,0.5879143204923057,16,exchangeability_cifar5m_job235221,64
-0.00469430339117803,0.003839984567498498,0.02181784133131185,0.020137526182627027,0.02223771808201544,0.023523166207977033,0.0015510849959252289,0.24575901231990388,1.3963418452039584,cifar5m,0.25,4,0.021817841331311854,1.3963418452039587,16,2682695,0,0,-0.0016209209105638514,-0.10373893827608649,0.0047076287741385885,1,0.020196920420748,1.292602906927872,16,exchangeability_cifar5m_job235221,64
-0.00469430339117803,0.0015114867733925343,0.009838404724794723,0.008910239851608485,0.009908766510065128,0.010529722176606474,0.0006240728584233632,0.0967351534971222,0.6296579023868623,cifar5m,0.5,4,0.009838404724794723,0.6296579023868623,16,2682695,0,0,-0.0015384210484910218,-0.0984589471034254,0.0017282627941718942,1,0.008299983676303701,0.5311989552834369,16,exchangeability_cifar5m_job235221,64
-0.004728875460875273,0.003953507639871468,0.022496252836846902,0.02062791228995859,0.02264513521109257,0.024217234993468156,0.001628124876209594,0.25302448895177393,1.4397601815582017,cifar5m,0.25,4,0.0224962528368469,1.4397601815582015,16,3727593,0,0,-0.0005335072400345052,-0.03414446336220833,0.00511180846956777,1,0.021962745596812397,1.4056157181959934,16,exchangeability_cifar5m_job235221,64
-0.004728875460875273,0.001968225694873616,0.00972930202627962,0.00900793593688846,0.009673555826710412,0.010745728443431246,0.0006985686202595201,0.12596644447191144,0.6226753296818957,cifar5m,0.5,4,0.009729302026279618,0.6226753296818955,16,3727593,0,0,0.0010093489512998342,0.06459833288318939,0.003818430530934398,1,0.010738650977579454,0.687273662565085,16,exchangeability_cifar5m_job235221,64
-0.0047571925237003074,0.00423226772687407,0.022945044164034974,0.021529768453964183,0.022683763420339648,0.02419851040967824,0.0011605517951829277,0.2708651345199405,1.4684828264982384,cifar5m,0.25,4,0.022945044164034978,1.4684828264982386,16,5000000,0,0,0.0013430887360040313,0.085957679104258,0.003644823711520538,1,0.024288132900039006,1.5544405056024964,16,exchangeability_cifar5m_job235221,64
-0.0047571925237003074,0.00148725867258364,0.009606143504746506,0.008773155470534772,0.009672660486157524,0.01054834491381184,0.0007258332891093849,0.09518455504535296,0.6147931843037764,cifar5m,0.5,4,0.009606143504746506,0.6147931843037764,16,5000000,0,0,0.0006247850974350332,0.03998624623584213,0.001494212995419245,1,0.01023092860218154,0.6547794305396185,16,exchangeability_cifar5m_job235221,64
