all_rows_full_similarity_mean_mean,all_rows_pooled_subpart_w1_mean,all_rows_w1_mean_mean,all_rows_w1_mean_p10,all_rows_w1_mean_p50,all_rows_w1_mean_p90,all_rows_w1_mean_std,all_rows_width_times_pooled_subpart_w1_mean,all_rows_width_times_w1_mean_mean,dataset,fraction,group_count,group_mean_w1_mean,group_mean_width_times_w1_mean,group_member_count,images_seen,notebook_group_id,notebook_member_index,notebook_minus_all_rows_w1_mean,notebook_minus_all_rows_width_times_w1_mean,notebook_pooled_subpart_w1,notebook_row_present,notebook_w1_mean,notebook_width_times_w1_mean,row_count,source_run_id,width
-0.00016786556183159232,0.0009770423891035259,0.005644206914361354,0.005016131605806697,0.0056957753617761005,0.0062041036580374525,0.00045485794256305503,0.25012285161050263,1.4449169700765065,cifar5m,0.25,8,0.0056442069143613546,1.4449169700765068,16,517947,0,0,-0.00048302280948585383,-0.12365383922837858,0.001014511474844161,1,0.0051611841048755,1.321263130848128,16,exchangeability_cifar5m_job235352,256
-0.00016786556183159232,0.000472878744805616,0.002533555808504549,0.0023648059069388133,0.0025105745233566295,0.002714692024936469,0.00013260822514430228,0.12105695867023769,0.6485902869771646,cifar5m,0.5,8,0.002533555808504549,0.6485902869771646,16,517947,0,0,-0.00015575869876853108,-0.03987422688474396,0.0003848948915393351,1,0.002377797109736018,0.6087160600924206,16,exchangeability_cifar5m_job235352,256
-0.0002694027741036099,0.0012383587154723404,0.005826373350146628,0.005244406243628888,0.005971980850920022,0.006253286635948466,0.00047126669147557404,0.31701983116091914,1.4915515776375368,cifar5m,0.25,8,0.005826373350146628,1.4915515776375368,16,719686,0,0,-0.000965666426970116,-0.24721060530434968,0.0009172723076924841,1,0.004860706923176512,1.244340972333187,16,exchangeability_cifar5m_job235352,256
-0.0002694027741036099,0.0005037919734857062,0.002551224868807811,0.0024028743358256496,0.0025107129154788486,0.002704884193903844,0.00017281205907037592,0.12897074521234078,0.6531135664147996,cifar5m,0.5,8,0.002551224868807811,0.6531135664147996,16,719686,0,0,-0.00014004364303561983,-0.035851172617118676,0.0004193203311288381,1,0.002411181225772191,0.6172623937976809,16,exchangeability_cifar5m_job235352,256
-0.00030231419790890533,0.0009069701026062364,0.005888781690721918,0.005477832840731354,0.005939070412732015,0.006238827526936717,0.0003414412525389063,0.23218434626719653,1.507528112824811,cifar5m,0.25,8,0.005888781690721918,1.507528112824811,16,1000000,0,0,-0.00038717686681402803,-0.09911727790439118,0.0008822293412058198,1,0.00550160482390789,1.4084108349204199,16,exchangeability_cifar5m_job235352,256
-0.00030231419790890533,0.0005018919240523616,0.0025771163964742848,0.0024108238449154417,0.0025600050596793133,0.0026738886167390332,0.00016705082879339204,0.12848433255740457,0.6597417974974169,cifar5m,0.5,8,0.0025771163964742843,0.6597417974974168,16,1000000,0,0,-0.00017877921657244835,-0.04576747944254678,0.0003074714290624892,1,0.0023983371799018364,0.6139743180548701,16,exchangeability_cifar5m_job235352,256
-0.0003251185886760579,0.0011246007634081903,0.005888450292508509,0.005469432155097397,0.005846560497966334,0.006317023009531343,0.0003950453739096157,0.2878977954324967,1.5074432748821782,cifar5m,0.25,8,0.005888450292508509,1.5074432748821782,16,1389495,0,0,-0.00038570837948624214,-0.09874134514847799,0.0014644342136109773,1,0.0055027419130222665,1.4087019297337002,16,exchangeability_cifar5m_job235352,256
-0.0003251185886760579,0.00041084401068351814,0.002639161946885439,0.0023919242229536375,0.0026001316694467015,0.0028131734428147614,0.00021837464798713053,0.10517606673498064,0.6756254584026724,cifar5m,0.5,8,0.002639161946885439,0.6756254584026724,16,1389495,0,0,-0.00026568428752972613,-0.06801517760760989,0.0003559686575098684,1,0.002373477659355713,0.6076102807950625,16,exchangeability_cifar5m_job235352,256
-0.0002679559280570843,0.0010061224143094137,0.005789221984902636,0.0050676799524182,0.005801116464341106,0.006362884250847835,0.0006019808875198212,0.2575673380632099,1.4820408281350748,cifar5m,0.25,8,0.005789221984902636,1.4820408281350748,16,1930698,0,0,-0.0004759112522999846,-0.12183328058879606,0.0005833072034692892,1,0.005313310732602651,1.3602075475462787,16,exchangeability_cifar5m_job235352,256
-0.0002679559280570843,0.00044616654411815544,0.0026682454303258887,0.0023739831361497135,0.002666086858274477,0.002899266624585569,0.00020395919641540288,0.11421863529424779,0.6830708301634275,cifar5m,0.5,8,0.0026682454303258887,0.6830708301634275,16,1930698,0,0,-0.0004290809137848864,-0.10984471392893091,0.0004705854197997646,1,0.0022391645165410023,0.5732261162344966,16,exchangeability_cifar5m_job235352,256
-0.0002682684072742619,0.000989476169970704,0.005824675713277563,0.005306469119333733,0.005915737450376311,0.006198817113320966,0.0003313009341658807,0.2533058995125002,1.4911169825990562,cifar5m,0.25,8,0.005824675713277564,1.4911169825990565,16,2682695,0,0,-0.00046129854910986236,-0.11809242857212476,0.0005133482463734713,1,0.005363377164167701,1.3730245540269315,16,exchangeability_cifar5m_job235352,256
-0.0002682684072742619,0.00041111357935226907,0.002658288924984521,0.0024013954194054754,0.0026858171530038093,0.0028445393741928972,0.00018538364823516301,0.10524507631418088,0.6805219647960373,cifar5m,0.5,8,0.002658288924984521,0.6805219647960373,16,2682695,0,0,-0.00030850048906065804,-0.07897612519952846,0.0005316476603405771,1,0.0023497884359238628,0.6015458395965089,16,exchangeability_cifar5m_job235352,256
-0.0003121676821710731,0.0011446650732056854,0.0060325605698088635,0.005536322565174977,0.006010144071902704,0.006478933591219838,0.0003989390595554132,0.2930342587406555,1.544335505871069,cifar5m,0.25,8,0.0060325605698088635,1.544335505871069,16,3727593,0,0,-0.00024421428595257106,-0.06251885720385819,0.0009583205589846097,1,0.005788346283856292,1.4818166486672109,16,exchangeability_cifar5m_job235352,256
-0.0003121676821710731,0.0005839621533633308,0.0027598203669663094,0.00257423536920306,0.002813100499884807,0.002902526938176742,0.0001383742690083019,0.14949431126101267,0.7065140139433752,cifar5m,0.5,8,0.0027598203669663094,0.7065140139433752,16,3727593,0,0,-0.00014729454893941223,-0.03770740452848953,0.0005115449365712593,1,0.002612525818026897,0.6688066094148857,16,exchangeability_cifar5m_job235352,256
-0.00030845226645215507,0.0009062555798711242,0.005984003691083831,0.005633642457397521,0.005918460948249771,0.006463562365795598,0.00045448399051633745,0.2320014284470078,1.5319049449174607,cifar5m,0.25,8,0.005984003691083831,1.5319049449174607,16,5000000,0,0,-8.942612579329427e-05,-0.022893088203083334,0.0006710104738190594,1,0.005894577565290536,1.5090118567143773,16,exchangeability_cifar5m_job235352,256
-0.00030845226645215507,0.0004078906635247052,0.00258800244440879,0.002358010117419022,0.002587753173752499,0.00272783842882246,0.00017876696119450316,0.10442000986232453,0.6625286257686502,cifar5m,0.5,8,0.00258800244440879,0.6625286257686502,16,5000000,0,0,7.56798909104608e-05,0.019374052073077963,0.0006988758775704362,1,0.0026636823353192508,0.6819026778417282,16,exchangeability_cifar5m_job235352,256
