dataset,fraction,full_pairs,full_similarity_mean,full_similarity_p10,full_similarity_p50,full_similarity_p90,full_similarity_std,group_id,group_name,group_rank,images_seen,is_notebook_group,is_notebook_member,is_notebook_row,member_index,pooled_subpart_w1,repeats,source_run_id,subpart_pairs,subpart_width,subset_similarity_mean_mean,subset_similarity_p10_mean,subset_similarity_p50_mean,subset_similarity_p90_mean,subset_similarity_std_mean,w1_mean,w1_p10,w1_p50,w1_p90,w1_std,width,width_channels,width_times_pooled_subpart_w1,width_times_w1_mean,width_times_w1_p10,width_times_w1_p90
cifar5m,0.25,2016,-0.0054726870531838015,-0.24556897580623627,0.000889402988832444,0.23190264403820038,0.18597549387975584,0,group_0,0,21544,1,0,0,1,0.005141322521658746,32,exchangeability_cifar5m_job235221,120,16,-0.006386167982928252,-0.25158680393360555,-0.0021545171321122325,0.23736053910106425,0.1912926464741841,0.020923175346759748,0.014642501815162242,0.019574559994449403,0.029852876711438662,0.006663030922613902,64,64,0.32904464138615974,1.3390832221926239,0.9371201161703835,1.9105841095320744
cifar5m,0.5,2016,-0.0054726870531838015,-0.24556897580623627,0.000889402988832444,0.23190264403820038,0.18597549387975584,0,group_0,0,21544,1,0,0,1,0.0026015330632671962,32,exchangeability_cifar5m_job235221,496,32,-0.0030099962245110825,-0.24356221011839807,0.002633219297536016,0.23413990065455437,0.186891952179809,0.0089278826126222,0.006201142242009152,0.007621889390022841,0.013256089099001727,0.0032820743127196443,64,64,0.16649811604910056,0.5713844872078208,0.39687310348858573,0.8483897023361106
cifar5m,0.25,2016,0.010363562247156162,-0.23509059846401215,0.014484402257949114,0.25957663357257843,0.18875289236220577,0,group_0,0,21544,1,0,0,2,0.0026024285748800207,32,exchangeability_cifar5m_job235221,120,16,0.009079938080507569,-0.2348081637173891,0.009361078768051811,0.2488585480023176,0.18791808198440196,0.020533862249899337,0.013871534994550672,0.019257391915771367,0.03197076288115077,0.00651769362688849,64,64,0.16655542879232133,1.3141671839935576,0.887778239651243,2.0461288243936493
cifar5m,0.5,2016,0.010363562247156162,-0.23509059846401215,0.014484402257949114,0.25957663357257843,0.18875289236220577,0,group_0,0,21544,1,0,0,2,0.0015571156376263358,32,exchangeability_cifar5m_job235221,496,32,0.009079092488798507,-0.23980298731476068,0.012819248540381523,0.25544035946950316,0.18988538394543203,0.0108064264376514,0.006075038154306419,0.010769154594550266,0.015623593617104794,0.0037797666002169663,64,64,0.09965540080808549,0.6916112920096896,0.3888024418756108,0.9999099914947068
cifar5m,0.25,2016,0.002411880765541647,-0.2553960680961609,0.005742573412135243,0.24999676644802094,0.19148067045071016,0,group_0,0,21544,1,0,0,3,0.0026582365074726754,32,exchangeability_cifar5m_job235221,120,16,0.002864388486511397,-0.24775106096640226,0.004676535097132728,0.24699403028935202,0.18965291396540424,0.01874388832863902,0.01229041268913961,0.01894904618060941,0.02514154529600184,0.005333684812012872,64,64,0.17012713647825123,1.1996088530328972,0.7865864121049351,1.6090588989441177
cifar5m,0.5,2016,0.002411880765541647,-0.2553960680961609,0.005742573412135243,0.24999676644802094,0.19148067045071016,0,group_0,0,21544,1,0,0,3,0.0011228810256741256,32,exchangeability_cifar5m_job235221,496,32,0.0025764128032142184,-0.25478736916556954,0.005170625321625266,0.24988390691578388,0.19254145415075385,0.00891455039097502,0.005958654367187627,0.008225475409118527,0.01127028758014975,0.0032848029246904907,64,64,0.07186438564314404,0.5705312250224013,0.38135387950000815,0.721298405129584
cifar5m,0.25,2016,-0.0045232594555179115,-0.2498725950717926,0.0008621444285381585,0.23812300711870193,0.19018871453609262,0,group_0,0,46415,1,1,1,0,0.0025414833414139433,32,exchangeability_cifar5m_job235221,120,16,-0.003965683199686509,-0.24661678480915722,9.273888372263173e-05,0.2385131506714971,0.19142221071885435,0.021109650806785278,0.012428279411038336,0.02047931705767821,0.027756536019219093,0.008020250851827289,64,64,0.16265493385049237,1.3510176516342578,0.7954098823064535,1.776418305230022
cifar5m,0.5,2016,-0.0045232594555179115,-0.2498725950717926,0.0008621444285381585,0.23812300711870193,0.19018871453609262,0,group_0,0,46415,1,1,1,0,0.0014297616390818067,32,exchangeability_cifar5m_job235221,496,32,-0.0037965482089926776,-0.2468206414487213,0.0010471192841805532,0.23911049216985703,0.19038399036894368,0.009625281308785948,0.006617105190506302,0.009494437661136475,0.012140198646838329,0.0023830226602571626,64,64,0.09150474490123563,0.6160180037623006,0.4234947321924033,0.7769727133976531
cifar5m,0.25,2016,-0.005752507080326304,-0.2510775327682495,-0.0017974494257941842,0.2290356680750847,0.18793093277936346,0,group_0,0,46415,1,0,0,1,0.0024743273585942126,32,exchangeability_cifar5m_job235221,120,16,-0.005371957188303137,-0.24442895501852036,-0.0013590110720542725,0.23059619395062333,0.1891005327340226,0.019682656313735093,0.013302367376618636,0.019005816122611693,0.027813455473845512,0.006012945806612641,64,64,0.1583569509500296,1.259690004079046,0.8513515121035927,1.7800611503261128
cifar5m,0.5,2016,-0.005752507080326304,-0.2510775327682495,-0.0017974494257941842,0.2290356680750847,0.18793093277936346,0,group_0,0,46415,1,0,0,1,0.001714114807027379,32,exchangeability_cifar5m_job235221,496,32,-0.0067197941172420055,-0.2510271791834384,-0.0034752811789076077,0.23004332976415753,0.18853649036616205,0.00904736862939157,0.006963099086024802,0.009019535032014879,0.011975593379410157,0.0021209197841062575,64,64,0.10970334764975226,0.5790315922810605,0.44563834150558734,0.7664379762822501
cifar5m,0.25,2016,0.01046543981170717,-0.24185413867235184,0.010820332914590836,0.26570846140384674,0.1921504489916444,0,group_0,0,46415,1,0,0,2,0.0035303541199659242,32,exchangeability_cifar5m_job235221,120,16,0.008405280329354052,-0.23782411119900645,0.010507065189813147,0.24706527688540525,0.18860486674345742,0.022212624338689715,0.01420066709606401,0.021872797439411645,0.02916276831453688,0.007475129444375292,64,64,0.22594266367781915,1.4216079576761418,0.9088426941480966,1.8664171721303604
cifar5m,0.5,2016,0.01046543981170717,-0.24185413867235184,0.010820332914590836,0.26570846140384674,0.1921504489916444,0,group_0,0,46415,1,0,0,2,0.002003449781966364,32,exchangeability_cifar5m_job235221,496,32,0.012371750480928123,-0.23615242959931493,0.012563925778067642,0.2669645296409726,0.1915873201331304,0.009768610011912843,0.006354405271409841,0.009259837257840221,0.013285883173872703,0.003064434469083673,64,64,0.1282207860458473,0.6251910407624219,0.40668193737022984,0.850296523127853
cifar5m,0.25,2016,0.0014177467790717393,-0.25347456336021423,0.003433166304603219,0.24974792450666428,0.19113883291392955,0,group_0,0,46415,1,0,0,3,0.0036399836337917793,32,exchangeability_cifar5m_job235221,120,16,-0.0007674117633835445,-0.25527712223120036,-0.0004728970699829915,0.2472817772068084,0.19313941734423448,0.019779779993848137,0.013322139448740174,0.019444973639230867,0.024981406698423466,0.004658197029740877,64,64,0.23295895256267388,1.2659059196062807,0.8526169247193711,1.5988100286991018
cifar5m,0.5,2016,0.0014177467790717393,-0.25347456336021423,0.003433166304603219,0.24974792450666428,0.19113883291392955,0,group_0,0,46415,1,0,0,3,0.0024456807067372048,32,exchangeability_cifar5m_job235221,496,32,0.0036736698944995656,-0.2480954434722662,0.004101205772542471,0.25000254926271737,0.18933218045757058,0.009114569786591404,0.005943235958213413,0.008693605470347449,0.012502949812628332,0.0029707750548072843,64,64,0.1565235652311811,0.5833324663418499,0.38036710132565843,0.8001887880082132
cifar5m,0.25,2016,-0.0046107219574872986,-0.257113441824913,-0.0033974407706409693,0.24324734508991241,0.19248034497898014,0,group_0,0,100000,1,1,1,0,0.0044337593881789965,32,exchangeability_cifar5m_job235221,120,16,-0.008985239529845047,-0.26161379930563267,-0.0026715918684203643,0.23096536486409613,0.1929658552279992,0.021805721165978433,0.014512123946829198,0.02095355289848013,0.030152738187290265,0.006201873869292925,64,64,0.2837606008434558,1.3955661546226197,0.9287759325970687,1.929775243986577
cifar5m,0.5,2016,-0.0046107219574872986,-0.257113441824913,-0.0033974407706409693,0.24324734508991241,0.19248034497898014,0,group_0,0,100000,1,1,1,0,0.0019939124975402603,32,exchangeability_cifar5m_job235221,496,32,-0.006207285142672909,-0.26225522556342185,-0.0028464909535159677,0.24102909723296762,0.19335927855162294,0.009057734386017192,0.005857958212573579,0.008993372619736241,0.013423935128923729,0.0027047087411912933,64,64,0.12761039984257666,0.5796950007051003,0.3749093256047091,0.8591318482511187
cifar5m,0.25,2016,-0.005606443880072758,-0.25363650918006897,0.0025343330344185233,0.23540271818637848,0.1920915713959194,0,group_0,0,100000,1,0,0,1,0.004028362276402139,32,exchangeability_cifar5m_job235221,120,16,-0.0049363706049824424,-0.25160376396961504,0.003450582098594168,0.23357174117118126,0.1897490687584335,0.021762766589383475,0.01389321699993184,0.020931925959237447,0.03232638678537785,0.006451847440095606,64,64,0.2578151856897369,1.3928170617205424,0.8891658879956378,2.0688887542641825
cifar5m,0.5,2016,-0.005606443880072758,-0.25363650918006897,0.0025343330344185233,0.23540271818637848,0.1920915713959194,0,group_0,0,100000,1,0,0,1,0.00177496551031197,32,exchangeability_cifar5m_job235221,496,32,-0.007059678963765366,-0.25332311587408185,0.0008834104816486388,0.23084535379894078,0.19117998902309222,0.008580105364661007,0.005715535096047992,0.008126197491023626,0.01219810045520909,0.0024038193465819157,64,64,0.11359779265996608,0.5491267433383045,0.3657942461470715,0.7806784291333818
cifar5m,0.25,2016,0.009477690295315123,-0.25354069471359253,0.008632647339254618,0.27070754766464233,0.19563431300585343,0,group_0,0,100000,1,0,0,2,0.0031305845083951437,32,exchangeability_cifar5m_job235221,120,16,0.012238866204127893,-0.2377187476027757,0.011209417887585005,0.2663871262688191,0.19378504170775432,0.02387077036090713,0.013197186825587232,0.02206760717168753,0.03584903031499481,0.00888350152636847,64,64,0.2003574085372892,1.5277293030980563,0.8446199568375828,2.294337940159668
cifar5m,0.5,2016,0.009477690295315123,-0.25354069471359253,0.008632647339254618,0.27070754766464233,0.19563431300585343,0,group_0,0,100000,1,0,0,2,0.004001011815892503,32,exchangeability_cifar5m_job235221,496,32,0.005865815927325369,-0.2519897383172065,0.005440119712147862,0.26268243277445436,0.19573441307669526,0.01131567276562884,0.006019178479264386,0.009221531954314199,0.019386451944478973,0.005066731530886464,64,64,0.2560647562171202,0.7242030570002458,0.3852274226729207,1.2407329244466543
cifar5m,0.25,2016,-0.0006517677020473644,-0.25958409905433655,0.0014959908439777792,0.24820367246866226,0.19342822756502115,0,group_0,0,100000,1,0,0,3,0.0034523788591285303,32,exchangeability_cifar5m_job235221,120,16,0.000668915181708485,-0.2578282608650625,0.0019313248733396904,0.25079322415404026,0.19569186747426523,0.018666150049874715,0.011424976826346253,0.017940869373792558,0.027765573672533492,0.00638638026526353,64,64,0.22095224698422594,1.1946336031919818,0.7311985168861602,1.7769967150421435
cifar5m,0.5,2016,-0.0006517677020473644,-0.25958409905433655,0.0014959908439777792,0.24820367246866226,0.19342822756502115,0,group_0,0,100000,1,0,0,3,0.001932861408572316,32,exchangeability_cifar5m_job235221,496,32,-0.0002758065799903142,-0.2572102665435523,0.0014941068286589143,0.245470647001639,0.1915951985009077,0.009337313129919766,0.005449980611272423,0.008759563312014267,0.012432593696687816,0.0036996129482510377,64,64,0.12370313014862823,0.597588040314865,0.3487987591214351,0.7956859965880202
cifar5m,0.25,2016,-0.0060389061028530925,-0.26093722879886627,-0.001788659836165607,0.24426379054784775,0.19384354882033816,0,group_0,0,138949,1,1,1,0,0.004690260462441351,32,exchangeability_cifar5m_job235221,120,16,-0.002513072996067933,-0.25423937002196906,0.0033718735817274137,0.23903275076299912,0.19142651590328935,0.02242454936343237,0.013888927450419466,0.021773270874964216,0.03585619274909268,0.007543567288665943,64,64,0.30017666959624645,1.4351711592596716,0.8888913568268458,2.2947963359419314
cifar5m,0.5,2016,-0.0060389061028530925,-0.26093722879886627,-0.001788659836165607,0.24426379054784775,0.19384354882033816,0,group_0,0,138949,1,1,1,0,0.0020224839333484396,32,exchangeability_cifar5m_job235221,496,32,-0.005346380331869204,-0.2558204638771713,5.80459879273576e-05,0.2401761340443045,0.19276202980719803,0.0084641203168527,0.005109063695549421,0.008408328330711215,0.01109549767020819,0.002647951951257448,64,64,0.12943897173430013,0.5417037002785728,0.3269800765151629,0.7101118508933242
cifar5m,0.25,2016,-0.0058017356224758666,-0.2540791779756546,0.0021333518670871854,0.24022985249757767,0.19423922028740445,0,group_0,0,138949,1,0,0,1,0.002550484532171792,32,exchangeability_cifar5m_job235221,120,16,-0.006059457500108086,-0.25956806470640004,0.003966478879192437,0.23660345547832556,0.19562787843345023,0.020333791778146648,0.012288631957824347,0.01971054520020747,0.029571611154688076,0.0063192031822278324,64,64,0.16323101005899468,1.3013626738013855,0.7864724453007582,1.8925831139000369
cifar5m,0.5,2016,-0.0058017356224758666,-0.2540791779756546,0.0021333518670871854,0.24022985249757767,0.19423922028740445,0,group_0,0,138949,1,0,0,1,0.0010683817875391938,32,exchangeability_cifar5m_job235221,496,32,-0.005677517403687067,-0.255371447885409,0.0034541443045554843,0.23727096943184733,0.1938174391309633,0.008866311261188467,0.005667467973638359,0.008730780360801972,0.011314077529294498,0.002761938687695493,64,64,0.0683764344025084,0.5674439207160619,0.362717950312855,0.7241009618748478
cifar5m,0.25,2016,0.009180085775308306,-0.2526157349348068,0.011008202098309994,0.26721861958503723,0.1978484382636718,0,group_0,0,138949,1,0,0,2,0.0059417078406795555,32,exchangeability_cifar5m_job235221,120,16,0.014867612459594663,-0.24222158207558095,0.017810757946790545,0.26442528916522867,0.19397286246678536,0.02500919288036707,0.012833501920348725,0.022238253120569484,0.04397912260740439,0.01160433787184055,64,64,0.38026930180349156,1.6005883443434925,0.8213441229023184,2.814663846873881
cifar5m,0.5,2016,0.009180085775308306,-0.2526157349348068,0.011008202098309994,0.26721861958503723,0.1978484382636718,0,group_0,0,138949,1,0,0,2,0.002453365472423912,32,exchangeability_cifar5m_job235221,496,32,0.007563252878105045,-0.2519763542804867,0.010663738084076613,0.26838788064196706,0.19724941241841001,0.010906105856703862,0.006621268958594079,0.01101138316874276,0.015655938007620277,0.004254722758909456,64,64,0.15701539023513036,0.6979907748290471,0.42376121335002104,1.0019800324876977
cifar5m,0.25,2016,-0.0016741430250938661,-0.26214636862277985,0.0007150221499614418,0.25235237181186676,0.1947867459260637,0,group_0,0,138949,1,0,0,3,0.0025029068526850598,32,exchangeability_cifar5m_job235221,120,16,0.00021070494860092994,-0.25371377989649774,-0.00036452379481488606,0.2486920604482294,0.19250100461204833,0.02000276464415373,0.013931273061159388,0.018277916731428364,0.029047407546622998,0.00650665776082045,64,64,0.16018603857184383,1.2801769372258387,0.8916014759142008,1.8590340829838718
cifar5m,0.5,2016,-0.0016741430250938661,-0.26214636862277985,0.0007150221499614418,0.25235237181186676,0.1947867459260637,0,group_0,0,138949,1,0,0,3,0.0016247126227558523,32,exchangeability_cifar5m_job235221,496,32,-0.0001545923799756479,-0.257080655079335,0.002868380825020722,0.2536358970683068,0.1939216563543594,0.009445773183242759,0.005109268295132045,0.008859184507533594,0.01477249433508991,0.003713452888244929,64,64,0.10398160785637454,0.6045294837275366,0.32699317088845087,0.9454396374457542
cifar5m,0.25,2016,-0.00568962686917898,-0.26068663597106934,-0.0027285978430882096,0.23740484565496445,0.19457772017016112,0,group_0,0,193069,1,1,1,0,0.0027063524093440075,32,exchangeability_cifar5m_job235221,120,16,-0.003361499923100079,-0.25598729001358156,-0.0026893958311120514,0.2392707923427225,0.19479452877474385,0.02088036427037035,0.01392272758723035,0.018548372583296755,0.031471449972476494,0.007204286067097973,64,64,0.17320655419801648,1.3363433133037024,0.8910545655827424,2.0141727982384956
cifar5m,0.5,2016,-0.00568962686917898,-0.26068663597106934,-0.0027285978430882096,0.23740484565496445,0.19457772017016112,0,group_0,0,193069,1,1,1,0,0.0015253423232946233,32,exchangeability_cifar5m_job235221,496,32,-0.007044421945915433,-0.2614346763584763,-0.004058581901176694,0.23761681676842272,0.19435295716000667,0.00928281631266778,0.006596498233724771,0.00832191073347353,0.013695254283346,0.0027736780445489304,64,64,0.0976219086908559,0.5941002440107379,0.42217588695838537,0.876496274134144
cifar5m,0.25,2016,-0.006294948231387689,-0.26187022030353546,0.0015515100094489753,0.23814960569143295,0.1963193679437409,0,group_0,0,193069,1,0,0,1,0.00440020158823104,32,exchangeability_cifar5m_job235221,120,16,-0.009789063897797708,-0.25781996645964683,-0.0055782307654226315,0.2385468394961209,0.19524619411831756,0.021015413443029637,0.014747811923244005,0.019714381644170643,0.02838303539168717,0.005992970182068358,64,64,0.28161290164678654,1.3449864603538968,0.9438599630876163,1.8165142650679789
cifar5m,0.5,2016,-0.006294948231387689,-0.26187022030353546,0.0015515100094489753,0.23814960569143295,0.1963193679437409,0,group_0,0,193069,1,0,0,1,0.0030227170007930708,32,exchangeability_cifar5m_job235221,496,32,-0.008804413955189258,-0.2683688383549452,-0.001133483218609399,0.23898280248977244,0.19773860578044988,0.010082955248292629,0.006046353060194899,0.009820374107453761,0.013488631312988013,0.003063499511096511,64,64,0.19345388805075653,0.6453091358907282,0.38696659585247356,0.8632724040312328
cifar5m,0.25,2016,0.008203911341838864,-0.25372709333896637,0.007816350320354104,0.2661503553390503,0.19761513522567978,0,group_0,0,193069,1,0,0,2,0.0018347632785213086,32,exchangeability_cifar5m_job235221,120,16,0.00677126605249138,-0.2502721748314798,0.008640538823783572,0.25583016336895537,0.19675120838877508,0.02368534788455959,0.012339791757897303,0.02141455071417849,0.03566077817233842,0.011047864778196444,64,64,0.11742484982536375,1.5158622646118138,0.7897466725054274,2.282289803029659
cifar5m,0.5,2016,0.008203911341838864,-0.25372709333896637,0.007816350320354104,0.2661503553390503,0.19761513522567978,0,group_0,0,193069,1,0,0,2,0.0008023275205253044,32,exchangeability_cifar5m_job235221,496,32,0.008686218676208382,-0.2518229107372463,0.010318432257918175,0.2670524602290243,0.1974916669712166,0.010323977985756443,0.006390159464835274,0.009208621966032511,0.01752823168149526,0.004830080582088124,64,64,0.05134896131361948,0.6607345910884124,0.4089702057494575,1.1218068276156967
cifar5m,0.25,2016,-0.002523476459106268,-0.25839753448963165,0.0014077662490308285,0.25650569796562195,0.19656321703113303,0,group_0,0,193069,1,0,0,3,0.005305913935018858,32,exchangeability_cifar5m_job235221,120,16,-0.006889716588818828,-0.2713051091879606,-0.0034878669430327136,0.2503313289023937,0.19832415161982442,0.022122178539488745,0.01503180400319195,0.020506775977518706,0.03161999748032291,0.006975047105354349,64,64,0.3395784918412069,1.4158194265272797,0.9620354562042848,2.0236798387406663
cifar5m,0.5,2016,-0.002523476459106268,-0.25839753448963165,0.0014077662490308285,0.25650569796562195,0.19656321703113303,0,group_0,0,193069,1,0,0,3,0.0012537406784797348,32,exchangeability_cifar5m_job235221,496,32,-0.0029087226603187154,-0.26402751822024584,0.00030246505775721744,0.25627971603535116,0.1969541167188961,0.010002594556735557,0.006602367284849317,0.008188826642193076,0.01616977417875146,0.0039998531828324925,64,64,0.08023940342270303,0.6401660516310756,0.4225515062303563,1.0348655474400934
cifar5m,0.25,2016,-0.006084312762285418,-0.2629062533378601,-0.002459960407577455,0.24460534006357193,0.19572235573967872,0,group_0,0,268269,1,1,1,0,0.004432518282392841,32,exchangeability_cifar5m_job235221,120,16,-0.009795112533144372,-0.2643492590636015,-0.002259017731375934,0.23234482891857633,0.19353876222610383,0.021342266006545214,0.013556235006676397,0.0204244320454087,0.032619182314695544,0.007669648833065231,64,64,0.2836811700731418,1.3659050244188937,0.8675990404272894,2.087627668140515
cifar5m,0.5,2016,-0.006084312762285418,-0.2629062533378601,-0.002459960407577455,0.24460534006357193,0.19572235573967872,0,group_0,0,268269,1,1,1,0,0.0015209368941660165,32,exchangeability_cifar5m_job235221,496,32,-0.00658060425915195,-0.25972373061813414,-0.003559661068720743,0.23944944934919477,0.19457173802287797,0.008604883374973754,0.00576623655359298,0.008419246831635276,0.011898232250256201,0.0024178955465745593,64,64,0.09733996122662505,0.5507125359983203,0.3690391394299507,0.7614868640163969
cifar5m,0.25,2016,-0.006810242728357075,-0.26417991518974304,0.0008524763397872448,0.2397877424955368,0.1968304003599414,0,group_0,0,268269,1,0,0,1,0.004430489556760686,32,exchangeability_cifar5m_job235221,120,16,-0.006714050907997185,-0.2696167136542499,0.0032911180169321597,0.24427419533021755,0.197873884681519,0.022760617157432585,0.015505425299913132,0.02253196345087518,0.0275163621409783,0.006448192201711922,64,64,0.2835513316326839,1.4566794980756854,0.9923472191944405,1.7610471770226113
cifar5m,0.5,2016,-0.006810242728357075,-0.26417991518974304,0.0008524763397872448,0.2397877424955368,0.1968304003599414,0,group_0,0,268269,1,0,0,1,0.0014497078155665515,32,exchangeability_cifar5m_job235221,496,32,-0.006958206149113083,-0.260451345006004,0.0002263429387312499,0.23756520729511976,0.19462995716454096,0.009236125755924984,0.006423825041169457,0.008725293388870708,0.012931423541745304,0.0026543306792854346,64,64,0.0927813001962593,0.591112048379199,0.41112480263484524,0.8276111066716995
cifar5m,0.25,2016,0.006321544303477461,-0.2604915499687195,0.009990861173719168,0.2677323818206787,0.1993642751680058,0,group_0,0,268269,1,0,0,2,0.005667455355893934,32,exchangeability_cifar5m_job235221,120,16,0.011832257860146456,-0.24650768795982003,0.014877383065140748,0.2664178411941976,0.19621429552064715,0.024241094722401074,0.013411928986019962,0.020208000580671417,0.04311383896197345,0.012354968101367218,64,64,0.3627171427772118,1.5514300622336687,0.8583634551052776,2.7592856935663006
cifar5m,0.5,2016,0.006321544303477461,-0.2604915499687195,0.009990861173719168,0.2677323818206787,0.1993642751680058,0,group_0,0,268269,1,0,0,2,0.001314846942016499,32,exchangeability_cifar5m_job235221,496,32,0.006376017014001571,-0.2582721202634275,0.008457140421796794,0.26914120744913816,0.1997825646071595,0.009998646188864903,0.006469660959477904,0.008906106464370615,0.014124616764457384,0.004233516347152852,64,64,0.08415020428905594,0.6399133560873538,0.41405830140658584,0.9039754729252726
cifar5m,0.25,2016,-0.004012012053596072,-0.26080793142318726,-0.002363346517086029,0.252250000834465,0.19756603608390363,0,group_0,0,268269,1,0,0,3,0.00375948152191465,32,exchangeability_cifar5m_job235221,120,16,-0.007439661106631471,-0.2683577324263752,-0.006658290115410637,0.2477139552123845,0.19728376236737072,0.019494920345837524,0.013153153667160895,0.019351748306473293,0.027351368208353325,0.005261536996993568,64,64,0.2406068174025376,1.2476749021336015,0.8418018346982973,1.7504875653346128
