all_rows_full_similarity_mean_mean,all_rows_pooled_subpart_w1_mean,all_rows_w1_mean_mean,all_rows_w1_mean_p10,all_rows_w1_mean_p50,all_rows_w1_mean_p90,all_rows_w1_mean_std,all_rows_width_times_pooled_subpart_w1_mean,all_rows_width_times_w1_mean_mean,dataset,fraction,group_count,group_mean_w1_mean,group_mean_width_times_w1_mean,group_member_count,images_seen,notebook_group_id,notebook_member_index,notebook_minus_all_rows_w1_mean,notebook_minus_all_rows_width_times_w1_mean,notebook_pooled_subpart_w1,notebook_row_present,notebook_w1_mean,notebook_width_times_w1_mean,row_count,source_run_id,width
-0.005442607623525048,0.007057877204870198,0.043522452249154304,0.039101481960280286,0.04379144122731826,0.04681612961659202,0.004282071434794267,0.22585207055584633,1.3927184719729377,cifar5m,0.25,4,0.043522452249154304,1.3927184719729377,16,193069,0,0,-0.0009686599100604404,-0.030997117121934092,0.0038218801950937282,1,0.042553792339093864,1.3617213548510037,16,exchangeability_cifar5m_job235205,32
-0.005442607623525048,0.003492242016789561,0.01923821222167668,0.017634130628369382,0.019325877995021914,0.020583559692393037,0.0012885135547282538,0.11175174453726595,0.6156227910936538,cifar5m,0.5,4,0.01923821222167668,0.6156227910936538,16,193069,0,0,0.000331083926114948,0.010594685635678336,0.0034678452703987674,1,0.01956929614779163,0.6262174767293321,16,exchangeability_cifar5m_job235205,32
-0.00635670273890806,0.007232021399909685,0.04366997194275865,0.040378726049321245,0.04314400375946249,0.046965850805475086,0.002903479093930048,0.23142468479710993,1.3974391021682768,cifar5m,0.25,4,0.04366997194275866,1.397439102168277,16,268269,0,0,0.0008416538969042084,0.02693292470093467,0.005203568002521278,1,0.04451162583966286,1.4243720268692115,16,exchangeability_cifar5m_job235205,32
-0.00635670273890806,0.0035700872203519238,0.0190182591932437,0.017909417758801775,0.018765033198925724,0.020566721664518783,0.0011822637798587774,0.11424279105126156,0.6085842941837984,cifar5m,0.5,4,0.019018259193243698,0.6085842941837983,16,268269,0,0,0.0005148242739789477,0.016474376767326326,0.0021067032472262583,1,0.01953308346722265,0.6250586709511248,16,exchangeability_cifar5m_job235205,32
-0.007424468127885736,0.008665421868135572,0.04435079100126703,0.04093014799161561,0.04385930383050237,0.047789194694541334,0.0026392228082569606,0.2772934997803383,1.419225312040545,cifar5m,0.25,4,0.044350791001267036,1.4192253120405451,16,372759,0,0,0.0022239393785321096,0.07116606011302751,0.008262126203145233,1,0.04657473037979914,1.4903913721535724,16,exchangeability_cifar5m_job235205,32
-0.007424468127885736,0.003178860271712095,0.019285975844965927,0.01731365235344003,0.01967726498085244,0.020681055942281607,0.0014405413014914935,0.10172352869478704,0.6171512270389097,cifar5m,0.5,4,0.019285975844965927,0.6171512270389097,16,372759,0,0,0.0008397929559103359,0.02687337458913075,0.004500411090207395,1,0.020125768800876263,0.6440246016280404,16,exchangeability_cifar5m_job235205,32
-0.008265853327279176,0.008718336291876055,0.0453680051779383,0.041185227490155546,0.045380799103209385,0.049105598545864576,0.0029974571387765374,0.27898676134003375,1.4517761656940256,cifar5m,0.25,4,0.045368005177938306,1.4517761656940258,16,517947,0,0,0.004929362056478058,0.15773958580729786,0.0075532691565431565,1,0.05029736723441636,1.6095157515013234,16,exchangeability_cifar5m_job235205,32
-0.008265853327279176,0.0029346409736965605,0.019472816248031842,0.017018166939856052,0.019845779469582592,0.020849767740752416,0.001983810514390527,0.09390851115828994,0.623130119937019,cifar5m,0.5,4,0.019472816248031842,0.623130119937019,16,517947,0,0,-9.86918580599544e-05,-0.0031581394579185407,0.0024211841242308733,1,0.019374124389971888,0.6199719804791004,16,exchangeability_cifar5m_job235205,32
-0.009053313775798561,0.008497716638478973,0.04470501427168701,0.04072784945222124,0.043774912851615104,0.04974275156060158,0.003365696327675554,0.27192693243132715,1.4305604566939842,cifar5m,0.25,4,0.04470501427168701,1.4305604566939842,16,719686,0,0,0.002081911285725324,0.06662116114321037,0.008995270946999152,1,0.04678692555741233,1.4971816178371946,16,exchangeability_cifar5m_job235205,32
-0.009053313775798561,0.0039052133425801156,0.01909170156643032,0.018077338460812133,0.018882117394534402,0.020093241880914978,0.0013694386275368033,0.1249668269625637,0.6109344501257702,cifar5m,0.5,4,0.01909170156643032,0.6109344501257702,16,719686,0,0,0.001659382348152924,0.05310023514089357,0.008167851869813931,1,0.020751083914583243,0.6640346852666638,16,exchangeability_cifar5m_job235205,32
-0.009399254840656082,0.008557009368926307,0.04445516761988334,0.041749262942826534,0.04475522199290967,0.04717564267919638,0.002539192637999988,0.2738242998056418,1.422565363836267,cifar5m,0.25,4,0.04445516761988334,1.422565363836267,16,1000000,0,0,0.003148599723051315,0.10075519113764209,0.0075320620727126865,1,0.04760376734293466,1.523320554973909,16,exchangeability_cifar5m_job235205,32
-0.009399254840656082,0.00418740007043568,0.019080538379435737,0.01726106918762567,0.01907146119822007,0.02101277017568219,0.0015022246196778855,0.13399680225394175,0.6105772281419436,cifar5m,0.5,4,0.01908053837943574,0.6105772281419437,16,1000000,0,0,0.0013682932659486273,0.043785384510356073,0.005229701938226379,1,0.020448831645384365,0.6543626126522997,16,exchangeability_cifar5m_job235205,32
-0.010086170935464898,0.007167213982091539,0.04526133821681849,0.04151100641394594,0.04512781239255952,0.04902336492109802,0.0030419220182926724,0.22935084742692924,1.4483628229381917,cifar5m,0.25,4,0.04526133821681849,1.4483628229381917,16,1389495,0,0,0.0006911599737890253,0.02211711916124881,0.008324515024374987,1,0.04595249819060752,1.4704799420994406,16,exchangeability_cifar5m_job235205,32
-0.010086170935464898,0.003396298833835576,0.019427740852766537,0.018356340884435045,0.019352587474008087,0.020250396145077072,0.0008249552788053227,0.10868156268273843,0.6216877072885292,cifar5m,0.5,4,0.019427740852766537,0.6216877072885292,16,1389495,0,0,0.0008952637945629088,0.028648441426013083,0.004345683747275074,1,0.020323004647329446,0.6503361487145423,16,exchangeability_cifar5m_job235205,32
-0.01082737387586355,0.007714503204165248,0.044879250809273075,0.040648432101941336,0.044268445259193046,0.0494572139258805,0.003580374673613724,0.24686410253328794,1.4361360258967384,cifar5m,0.25,4,0.044879250809273075,1.4361360258967384,16,1930698,0,0,-0.000997738043544888,-0.031927617393436414,0.007492069438691947,1,0.04388151276572819,1.404208408503302,16,exchangeability_cifar5m_job235205,32
-0.01082737387586355,0.003529676933735746,0.019467218388632218,0.018106005664717928,0.019416859591405065,0.020970710508319355,0.0013918850827227543,0.11294966187954388,0.622950988436231,cifar5m,0.5,4,0.019467218388632218,0.622950988436231,16,1930698,0,0,-0.000983182971942581,-0.031461855102162595,0.004136816021087166,1,0.018484035416689637,0.5914891333340684,16,exchangeability_cifar5m_job235205,32
-0.010592248265614826,0.00740815251284154,0.044566548310219105,0.04180162454703112,0.04491739657442507,0.04702382673453036,0.0020068032881893657,0.2370608804109293,1.4261295459270114,cifar5m,0.25,4,0.04456654831021911,1.4261295459270116,16,2682695,0,0,0.000739197321034786,0.023654314273113153,0.009724243563200433,1,0.04530574563125389,1.4497838602001245,16,exchangeability_cifar5m_job235205,32
-0.010592248265614826,0.0029401683267286814,0.019114376599926007,0.01782984930225749,0.018927236896277976,0.020408544068916082,0.0011275983792054913,0.0940853864553178,0.6116600511976322,cifar5m,0.5,4,0.019114376599926007,0.6116600511976322,16,2682695,0,0,0.0010034265330969086,0.032109649059101075,0.004937269106045321,1,0.020117803133022916,0.6437697002567333,16,exchangeability_cifar5m_job235205,32
-0.010869527705278848,0.007079678116154658,0.04595669871823593,0.04127917261192251,0.04656145436269185,0.049372766434571225,0.0030479808557912474,0.22654969971694905,1.4706143589835499,cifar5m,0.25,4,0.04595669871823594,1.47061435898355,16,3727593,0,0,0.0005802168333740171,0.018566938667968547,0.007869384017765463,1,0.04653691555160995,1.4891812976515184,16,exchangeability_cifar5m_job235205,32
-0.010869527705278848,0.003587431502978947,0.019660181092264795,0.017717671060091304,0.019620990242345072,0.02132893873564301,0.0013899646960270674,0.1147978080953263,0.6291257949524734,cifar5m,0.5,4,0.019660181092264795,0.6291257949524734,16,3727593,0,0,0.001436469669606092,0.045967029427394945,0.004053311315479348,1,0.021096650761870887,0.6750928243798684,16,exchangeability_cifar5m_job235205,32
-0.010917023780749165,0.007288347427491652,0.04624798378389401,0.04424013742011215,0.04652566407002903,0.048054379006082344,0.0020551899218677764,0.23322711767973286,1.4799354810846084,cifar5m,0.25,4,0.04624798378389401,1.4799354810846084,16,5000000,0,0,0.0021812657631296167,0.06980050442014774,0.007158750959706961,1,0.04842924954702363,1.549735985504756,16,exchangeability_cifar5m_job235205,32
-0.010917023780749165,0.0036179283966299046,0.01959458907061569,0.017991307898954003,0.019398415954377125,0.021718088278671558,0.001575162740836957,0.11577370869215695,0.6270268502597021,cifar5m,0.5,4,0.01959458907061569,0.6270268502597021,16,5000000,0,0,0.0016224296424898685,0.05191774855967579,0.002193112434451659,1,0.021217018713105558,0.6789445988193779,16,exchangeability_cifar5m_job235205,32
