all_rows_full_similarity_mean_mean,all_rows_pooled_subpart_w1_mean,all_rows_w1_mean_mean,all_rows_w1_mean_p10,all_rows_w1_mean_p50,all_rows_w1_mean_p90,all_rows_w1_mean_std,all_rows_width_times_pooled_subpart_w1_mean,all_rows_width_times_w1_mean_mean,dataset,fraction,group_count,group_mean_w1_mean,group_mean_width_times_w1_mean,group_member_count,images_seen,notebook_group_id,notebook_member_index,notebook_minus_all_rows_w1_mean,notebook_minus_all_rows_width_times_w1_mean,notebook_pooled_subpart_w1,notebook_row_present,notebook_w1_mean,notebook_width_times_w1_mean,row_count,source_run_id,width
-0.005442607623525048,0.007057877204870198,0.043522452249154304,0.039101481960280286,0.04379144122731826,0.04681612961659202,0.004282071434794267,0.22585207055584633,1.3927184719729377,cifar5m,0.25,4,0.043522452249154304,1.3927184719729377,16,193069,0,0,-0.0009686599100604404,-0.030997117121934092,0.0038218801950937282,1,0.042553792339093864,1.3617213548510037,16,exchangeability_cifar5m_job235205,32
-0.005442607623525048,0.003492242016789561,0.01923821222167668,0.017634130628369382,0.019325877995021914,0.020583559692393037,0.0012885135547282538,0.11175174453726595,0.6156227910936538,cifar5m,0.5,4,0.01923821222167668,0.6156227910936538,16,193069,0,0,0.000331083926114948,0.010594685635678336,0.0034678452703987674,1,0.01956929614779163,0.6262174767293321,16,exchangeability_cifar5m_job235205,32
-0.00635670273890806,0.007232021399909685,0.04366997194275865,0.040378726049321245,0.04314400375946249,0.046965850805475086,0.002903479093930048,0.23142468479710993,1.3974391021682768,cifar5m,0.25,4,0.04366997194275866,1.397439102168277,16,268269,0,0,0.0008416538969042084,0.02693292470093467,0.005203568002521278,1,0.04451162583966286,1.4243720268692115,16,exchangeability_cifar5m_job235205,32
-0.00635670273890806,0.0035700872203519238,0.0190182591932437,0.017909417758801775,0.018765033198925724,0.020566721664518783,0.0011822637798587774,0.11424279105126156,0.6085842941837984,cifar5m,0.5,4,0.019018259193243698,0.6085842941837983,16,268269,0,0,0.0005148242739789477,0.016474376767326326,0.0021067032472262583,1,0.01953308346722265,0.6250586709511248,16,exchangeability_cifar5m_job235205,32
-0.007424468127885736,0.008665421868135572,0.04435079100126703,0.04093014799161561,0.04385930383050237,0.047789194694541334,0.0026392228082569606,0.2772934997803383,1.419225312040545,cifar5m,0.25,4,0.044350791001267036,1.4192253120405451,16,372759,0,0,0.0022239393785321096,0.07116606011302751,0.008262126203145233,1,0.04657473037979914,1.4903913721535724,16,exchangeability_cifar5m_job235205,32
-0.007424468127885736,0.003178860271712095,0.019285975844965927,0.01731365235344003,0.01967726498085244,0.020681055942281607,0.0014405413014914935,0.10172352869478704,0.6171512270389097,cifar5m,0.5,4,0.019285975844965927,0.6171512270389097,16,372759,0,0,0.0008397929559103359,0.02687337458913075,0.004500411090207395,1,0.020125768800876263,0.6440246016280404,16,exchangeability_cifar5m_job235205,32
-0.008265853327279176,0.008718336291876055,0.0453680051779383,0.041185227490155546,0.045380799103209385,0.049105598545864576,0.0029974571387765374,0.27898676134003375,1.4517761656940256,cifar5m,0.25,4,0.045368005177938306,1.4517761656940258,16,517947,0,0,0.004929362056478058,0.15773958580729786,0.0075532691565431565,1,0.05029736723441636,1.6095157515013234,16,exchangeability_cifar5m_job235205,32
-0.008265853327279176,0.0029346409736965605,0.019472816248031842,0.017018166939856052,0.019845779469582592,0.020849767740752416,0.001983810514390527,0.09390851115828994,0.623130119937019,cifar5m,0.5,4,0.019472816248031842,0.623130119937019,16,517947,0,0,-9.86918580599544e-05,-0.0031581394579185407,0.0024211841242308733,1,0.019374124389971888,0.6199719804791004,16,exchangeability_cifar5m_job235205,32
-0.009053313775798561,0.008497716638478973,0.04470501427168701,0.04072784945222124,0.043774912851615104,0.04974275156060158,0.003365696327675554,0.27192693243132715,1.4305604566939842,cifar5m,0.25,4,0.04470501427168701,1.4305604566939842,16,719686,0,0,0.002081911285725324,0.06662116114321037,0.008995270946999152,1,0.04678692555741233,1.4971816178371946,16,exchangeability_cifar5m_job235205,32
-0.009053313775798561,0.0039052133425801156,0.01909170156643032,0.018077338460812133,0.018882117394534402,0.020093241880914978,0.0013694386275368033,0.1249668269625637,0.6109344501257702,cifar5m,0.5,4,0.01909170156643032,0.6109344501257702,16,719686,0,0,0.001659382348152924,0.05310023514089357,0.008167851869813931,1,0.020751083914583243,0.6640346852666638,16,exchangeability_cifar5m_job235205,32
-0.009399254840656082,0.008557009368926307,0.04445516761988334,0.041749262942826534,0.04475522199290967,0.04717564267919638,0.002539192637999988,0.2738242998056418,1.422565363836267,cifar5m,0.25,4,0.04445516761988334,1.422565363836267,16,1000000,0,0,0.003148599723051315,0.10075519113764209,0.0075320620727126865,1,0.04760376734293466,1.523320554973909,16,exchangeability_cifar5m_job235205,32
-0.009399254840656082,0.00418740007043568,0.019080538379435737,0.01726106918762567,0.01907146119822007,0.02101277017568219,0.0015022246196778855,0.13399680225394175,0.6105772281419436,cifar5m,0.5,4,0.01908053837943574,0.6105772281419437,16,1000000,0,0,0.0013682932659486273,0.043785384510356073,0.005229701938226379,1,0.020448831645384365,0.6543626126522997,16,exchangeability_cifar5m_job235205,32
-0.010086170935464898,0.007167213982091539,0.04526133821681849,0.04151100641394594,0.04512781239255952,0.04902336492109802,0.0030419220182926724,0.22935084742692924,1.4483628229381917,cifar5m,0.25,4,0.04526133821681849,1.4483628229381917,16,1389495,0,0,0.0006911599737890253,0.02211711916124881,0.008324515024374987,1,0.04595249819060752,1.4704799420994406,16,exchangeability_cifar5m_job235205,32
-0.010086170935464898,0.003396298833835576,0.019427740852766537,0.018356340884435045,0.019352587474008087,0.020250396145077072,0.0008249552788053227,0.10868156268273843,0.6216877072885292,cifar5m,0.5,4,0.019427740852766537,0.6216877072885292,16,1389495,0,0,0.0008952637945629088,0.028648441426013083,0.004345683747275074,1,0.020323004647329446,0.6503361487145423,16,exchangeability_cifar5m_job235205,32
-0.01082737387586355,0.007714503204165248,0.044879250809273075,0.040648432101941336,0.044268445259193046,0.0494572139258805,0.003580374673613724,0.24686410253328794,1.4361360258967384,cifar5m,0.25,4,0.044879250809273075,1.4361360258967384,16,1930698,0,0,-0.000997738043544888,-0.031927617393436414,0.007492069438691947,1,0.04388151276572819,1.404208408503302,16,exchangeability_cifar5m_job235205,32
-0.01082737387586355,0.003529676933735746,0.019467218388632218,0.018106005664717928,0.019416859591405065,0.020970710508319355,0.0013918850827227543,0.11294966187954388,0.622950988436231,cifar5m,0.5,4,0.019467218388632218,0.622950988436231,16,1930698,0,0,-0.000983182971942581,-0.031461855102162595,0.004136816021087166,1,0.018484035416689637,0.5914891333340684,16,exchangeability_cifar5m_job235205,32
-0.010592248265614826,0.00740815251284154,0.044566548310219105,0.04180162454703112,0.04491739657442507,0.04702382673453036,0.0020068032881893657,0.2370608804109293,1.4261295459270114,cifar5m,0.25,4,0.04456654831021911,1.4261295459270116,16,2682695,0,0,0.000739197321034786,0.023654314273113153,0.009724243563200433,1,0.04530574563125389,1.4497838602001245,16,exchangeability_cifar5m_job235205,32
-0.010592248265614826,0.0029401683267286814,0.019114376599926007,0.01782984930225749,0.018927236896277976,0.020408544068916082,0.0011275983792054913,0.0940853864553178,0.6116600511976322,cifar5m,0.5,4,0.019114376599926007,0.6116600511976322,16,2682695,0,0,0.0010034265330969086,0.032109649059101075,0.004937269106045321,1,0.020117803133022916,0.6437697002567333,16,exchangeability_cifar5m_job235205,32
-0.010869527705278848,0.007079678116154658,0.04595669871823593,0.04127917261192251,0.04656145436269185,0.049372766434571225,0.0030479808557912474,0.22654969971694905,1.4706143589835499,cifar5m,0.25,4,0.04595669871823594,1.47061435898355,16,3727593,0,0,0.0005802168333740171,0.018566938667968547,0.007869384017765463,1,0.04653691555160995,1.4891812976515184,16,exchangeability_cifar5m_job235205,32
-0.010869527705278848,0.003587431502978947,0.019660181092264795,0.017717671060091304,0.019620990242345072,0.02132893873564301,0.0013899646960270674,0.1147978080953263,0.6291257949524734,cifar5m,0.5,4,0.019660181092264795,0.6291257949524734,16,3727593,0,0,0.001436469669606092,0.045967029427394945,0.004053311315479348,1,0.021096650761870887,0.6750928243798684,16,exchangeability_cifar5m_job235205,32
-0.010917023780749165,0.007288347427491652,0.04624798378389401,0.04424013742011215,0.04652566407002903,0.048054379006082344,0.0020551899218677764,0.23322711767973286,1.4799354810846084,cifar5m,0.25,4,0.04624798378389401,1.4799354810846084,16,5000000,0,0,0.0021812657631296167,0.06980050442014774,0.007158750959706961,1,0.04842924954702363,1.549735985504756,16,exchangeability_cifar5m_job235205,32
-0.010917023780749165,0.0036179283966299046,0.01959458907061569,0.017991307898954003,0.019398415954377125,0.021718088278671558,0.001575162740836957,0.11577370869215695,0.6270268502597021,cifar5m,0.5,4,0.01959458907061569,0.6270268502597021,16,5000000,0,0,0.0016224296424898685,0.05191774855967579,0.002193112434451659,1,0.021217018713105558,0.6789445988193779,16,exchangeability_cifar5m_job235205,32
0.0008609431051095826,0.003482880005573044,0.021122886825818647,0.019728382279407555,0.021237278303583667,0.02237823363855936,0.0010902951693985263,0.22290432035667482,1.3518647568523934,cifar5m,0.25,4,0.021122886825818643,1.3518647568523932,16,10000,0,0,0.0011082151773262293,0.07092577134887867,0.0062096942018069895,1,0.022231102003144876,1.422790528201272,16,exchangeability_cifar5m_job235221,64
0.0008609431051095826,0.0016321434517458755,0.00934296944199017,0.008612637642274597,0.009208127735779666,0.010268973448927852,0.0006296752518528626,0.10445718091173603,0.5979500442873709,cifar5m,0.5,4,0.00934296944199017,0.5979500442873709,16,10000,0,0,0.00011908866198207663,0.007621674366852904,0.0012944724269441411,1,0.009462058103972246,0.6055717186542238,16,exchangeability_cifar5m_job235221,64
0.000773834941858456,0.0038571419632301897,0.02127982451380945,0.019539577416730593,0.021161669507355887,0.022746966133294903,0.0014266014629840734,0.24685708564673214,1.3619087688838047,cifar5m,0.25,4,0.02127982451380945,1.3619087688838047,16,21544,0,0,-0.0001200591958167227,-0.007683788532270253,0.005194386703125103,1,0.021159765317992726,1.3542249803515345,16,exchangeability_cifar5m_job235221,64
0.000773834941858456,0.0013151827046244137,0.009463918057863441,0.008539059858485807,0.009325465999884904,0.0105866333648846,0.0008674629318568981,0.08417169309596248,0.6056907557032603,cifar5m,0.5,4,0.009463918057863441,0.6056907557032603,16,21544,0,0,0.0008859308113176173,0.05669957192432751,0.0007992753083575159,1,0.010349848869181059,0.6623903276275878,16,exchangeability_cifar5m_job235221,64
-0.0002514300656547862,0.003815786220306451,0.02149232015696519,0.019596019529371456,0.021684493455236112,0.02318557053152981,0.0017745152103517481,0.24421031809961286,1.3755084900457721,cifar5m,0.25,4,0.02149232015696519,1.3755084900457721,16,46415,0,0,-0.0003826693501799115,-0.024490838411514337,0.0025414833414139433,1,0.021109650806785278,1.3510176516342578,16,exchangeability_cifar5m_job235221,64
-0.0002514300656547862,0.0019857894720509456,0.009597772253730786,0.008873304633292063,0.009611390623778065,0.010664473424480563,0.000694710028597333,0.12709052621126052,0.6142574242387703,cifar5m,0.5,4,0.009597772253730784,0.6142574242387702,16,46415,0,0,2.7509055055162032e-05,0.00176057952353037,0.0014297616390818067,1,0.009625281308785948,0.6160180037623006,16,exchangeability_cifar5m_job235221,64
-0.0017311377662723136,0.004330303187068301,0.02198532609197562,0.02020675368651315,0.021628101363994703,0.02481103483834866,0.0018723229195997503,0.27713940397237125,1.4070608698864397,cifar5m,0.25,4,0.02198532609197562,1.4070608698864397,16,100000,0,0,-0.00017960492599718852,-0.011494715263820066,0.0044337593881789965,1,0.021805721165978433,1.3955661546226197,16,exchangeability_cifar5m_job235221,64
-0.0017311377662723136,0.0019442033550217713,0.009394057416800179,0.008501239519357124,0.0092572165973193,0.010229534077724454,0.0007312350195207421,0.12442901472139337,0.6012196746752114,cifar5m,0.5,4,0.009394057416800179,0.6012196746752114,16,100000,0,0,-0.00033632303078298675,-0.021524673970111152,0.0019939124975402603,1,0.009057734386017192,0.5796950007051003,16,exchangeability_cifar5m_job235221,64
-0.0019932550414393535,0.0034035887015540526,0.02154053592892721,0.019789202125781148,0.021662178078959832,0.022972681876347503,0.001525132942441232,0.21782967689945937,1.3785942994513414,cifar5m,0.25,4,0.021540535928927206,1.3785942994513412,16,138949,0,0,0.0008840134345051605,0.05657685980833027,0.004690260462441351,1,0.02242454936343237,1.4351711592596716,16,exchangeability_cifar5m_job235221,64
-0.0019932550414393535,0.0019473951587428017,0.009398767551540501,0.008609431202454026,0.009225373713600804,0.01033449544570338,0.0007298711901924701,0.1246332901595393,0.6015211232985921,cifar5m,0.5,4,0.009398767551540503,0.6015211232985922,16,138949,0,0,-0.0009346472346878007,-0.059817423020019245,0.0020224839333484396,1,0.0084641203168527,0.5417037002785728,16,exchangeability_cifar5m_job235221,64
-0.0025287407486751794,0.003772291983753894,0.021993135674914482,0.01996501569739128,0.021598720936360005,0.02379327602442647,0.0016158168929485486,0.24142668696024921,1.4075606831945269,cifar5m,0.25,4,0.021993135674914482,1.4075606831945269,16,193069,0,0,-0.0011127714045441328,-0.0712173698908245,0.0027063524093440075,1,0.02088036427037035,1.3363433133037024,16,exchangeability_cifar5m_job235221,64
-0.0025287407486751794,0.0016994238819860758,0.009414187901297192,0.008521170767289005,0.009318653260415704,0.010203466617024537,0.0007350490211932622,0.10876312844710885,0.6025080256830203,cifar5m,0.5,4,0.00941418790129719,0.6025080256830202,16,193069,0,0,-0.0001313715886294125,-0.0084077816722824,0.0015253423232946233,1,0.00928281631266778,0.5941002440107379,16,exchangeability_cifar5m_job235221,64
-0.0028265964939259273,0.0037161486264114625,0.022042798127707687,0.020006086678860616,0.021730786743732338,0.024072115707331327,0.0015628892696644542,0.2378335120903336,1.410739080173292,cifar5m,0.25,4,0.022042798127707687,1.410739080173292,16,268269,0,0,-0.0007005321211624727,-0.04483405575439825,0.004432518282392841,1,0.021342266006545214,1.3659050244188937,16,exchangeability_cifar5m_job235221,64
-0.0028265964939259273,0.0017001478983270082,0.009433544646937339,0.008655261067500801,0.009480026640548436,0.010214407331440432,0.0006717058906003855,0.10880946549292853,0.6037468574039897,cifar5m,0.5,4,0.00943354464693734,0.6037468574039898,16,268269,0,0,-0.000828661271963585,-0.05303432140566944,0.0015209368941660165,1,0.008604883374973754,0.5507125359983203,16,exchangeability_cifar5m_job235221,64
-0.0031511485157785,0.004353151401095967,0.02151343647615684,0.020192260154197318,0.021050848045588225,0.022888370850224896,0.0011083380504087305,0.27860168967014187,1.3768599344740378,cifar5m,0.25,4,0.021513436476156837,1.3768599344740375,16,372759,0,0,-0.0003808059419440485,-0.024371580284419103,0.0023000007620354083,1,0.02113263053421279,1.3524883541896187,16,exchangeability_cifar5m_job235221,64
-0.0031511485157785,0.0017789827795795675,0.00942559053763756,0.008650097398215217,0.00929438968320549,0.010667213511736297,0.0007575984924243031,0.11385489789309232,0.6032377944088039,cifar5m,0.5,4,0.00942559053763756,0.6032377944088039,16,372759,0,0,-0.000559340571044795,-0.03579779654686688,0.0016547457235610418,1,0.008866249966592766,0.567439997861937,16,exchangeability_cifar5m_job235221,64
-0.0037565255744840195,0.0040550526625655935,0.0216646309090057,0.0199343989100918,0.021771432055212717,0.02358283085924746,0.0016370616154231675,0.259523370404198,1.3865363781763649,cifar5m,0.25,4,0.0216646309090057,1.3865363781763649,16,517947,0,0,-8.923953367557386e-05,-0.005711330155236727,0.00547462748684626,1,0.021575391375330127,1.3808250480211282,16,exchangeability_cifar5m_job235221,64
-0.0037565255744840195,0.0014485526217000201,0.009767194893392455,0.009006976864156626,0.00955236133111464,0.010891970736839791,0.0007647605228067843,0.09270736778880129,0.6251004731771171,cifar5m,0.5,4,0.009767194893392455,0.6251004731771171,16,517947,0,0,1.0833661656576773e-05,0.0006933543460209135,0.0011866793014637033,1,0.009778028555049032,0.6257938275231381,16,exchangeability_cifar5m_job235221,64
-0.004149531097317927,0.004018013681837546,0.02212723463486619,0.020035954094591205,0.021968145467892167,0.02444080623065804,0.0019128472890171892,0.2571528756376029,1.4161430166314362,cifar5m,0.25,4,0.02212723463486619,1.4161430166314362,16,719686,0,0,-0.002108745902489155,-0.13495973775930592,0.0019374355534400884,1,0.020018488732377035,1.2811832788721302,16,exchangeability_cifar5m_job235221,64
-0.004149531097317927,0.001793490914974336,0.009619632577540255,0.008909046271768098,0.009737897773610116,0.010635261671073178,0.0007746154666542284,0.1147834185583575,0.6156564849625763,cifar5m,0.5,4,0.009619632577540255,0.6156564849625763,16,719686,0,0,0.0006330631235085659,0.04051603990454822,0.002134315880939568,1,0.01025269570104882,0.6561725248671245,16,exchangeability_cifar5m_job235221,64
-0.004414453143376528,0.004494487390289584,0.02248594169325959,0.020758385012063077,0.02222118172867606,0.024237244061698172,0.0013792208534750545,0.28764719297853336,1.4391002683686138,cifar5m,0.25,4,0.02248594169325959,1.4391002683686138,16,1000000,0,0,0.0019476919750848615,0.12465228640543113,0.004431540915693269,1,0.024433633668344452,1.563752554774045,16,exchangeability_cifar5m_job235221,64
-0.004414453143376528,0.0016485945833121234,0.009841183087349051,0.009064043777641124,0.009838270628566305,0.010726434325508957,0.0007691946745009076,0.1055100533319759,0.6298357175903393,cifar5m,0.5,4,0.009841183087349051,0.6298357175903393,16,1000000,0,0,0.00024993292615129933,0.015995707273683157,0.001707558833887686,1,0.01009111601350035,0.6458314248640225,16,exchangeability_cifar5m_job235221,64
-0.004717902090583094,0.0038195029348607355,0.022662304005293052,0.020685813698242753,0.0226359247090692,0.025139706132239727,0.0016016153111387795,0.24444818783108707,1.4503874563387553,cifar5m,0.25,4,0.022662304005293055,1.4503874563387555,16,1389495,0,0,-0.0023554399627765087,-0.15074815761769655,0.004214608813797546,1,0.020306864042516543,1.2996392987210588,16,exchangeability_cifar5m_job235221,64
-0.004717902090583094,0.0019331990296265194,0.009851858560184754,0.009233564680716025,0.009875470245219092,0.010413615673342692,0.0005098950273306297,0.12372473789609724,0.6305189478518243,cifar5m,0.5,4,0.009851858560184754,0.6305189478518243,16,1389495,0,0,-3.215888102623722e-05,-0.002058168385679182,0.002910098315806171,1,0.009819699679158517,0.6284607794661451,16,exchangeability_cifar5m_job235221,64
-0.004803980917608322,0.004484681282889664,0.022483006308526194,0.02088647176747761,0.02231342045496735,0.023815996377864933,0.0014255329830173034,0.2870196021049385,1.4389124037456764,cifar5m,0.25,4,0.02248300630852619,1.4389124037456762,16,1930698,0,0,-0.002959612905227362,-0.18941522593455118,0.005725419476897015,1,0.019523393403298832,1.2494971778111252,16,exchangeability_cifar5m_job235221,64
-0.004803980917608322,0.001998901142056553,0.009535236416984463,0.009082473572942607,0.009450176226423072,0.01014213690155592,0.0004836627716634742,0.1279296730916194,0.6102551306870057,cifar5m,0.5,4,0.009535236416984463,0.6102551306870057,16,1930698,0,0,-0.0003490751592921861,-0.02234081019469991,0.0014818732129681321,1,0.009186161257692277,0.5879143204923057,16,exchangeability_cifar5m_job235221,64
-0.00469430339117803,0.003839984567498498,0.02181784133131185,0.020137526182627027,0.02223771808201544,0.023523166207977033,0.0015510849959252289,0.24575901231990388,1.3963418452039584,cifar5m,0.25,4,0.021817841331311854,1.3963418452039587,16,2682695,0,0,-0.0016209209105638514,-0.10373893827608649,0.0047076287741385885,1,0.020196920420748,1.292602906927872,16,exchangeability_cifar5m_job235221,64
-0.00469430339117803,0.0015114867733925343,0.009838404724794723,0.008910239851608485,0.009908766510065128,0.010529722176606474,0.0006240728584233632,0.0967351534971222,0.6296579023868623,cifar5m,0.5,4,0.009838404724794723,0.6296579023868623,16,2682695,0,0,-0.0015384210484910218,-0.0984589471034254,0.0017282627941718942,1,0.008299983676303701,0.5311989552834369,16,exchangeability_cifar5m_job235221,64
-0.004728875460875273,0.003953507639871468,0.022496252836846902,0.02062791228995859,0.02264513521109257,0.024217234993468156,0.001628124876209594,0.25302448895177393,1.4397601815582017,cifar5m,0.25,4,0.0224962528368469,1.4397601815582015,16,3727593,0,0,-0.0005335072400345052,-0.03414446336220833,0.00511180846956777,1,0.021962745596812397,1.4056157181959934,16,exchangeability_cifar5m_job235221,64
-0.004728875460875273,0.001968225694873616,0.00972930202627962,0.00900793593688846,0.009673555826710412,0.010745728443431246,0.0006985686202595201,0.12596644447191144,0.6226753296818957,cifar5m,0.5,4,0.009729302026279618,0.6226753296818955,16,3727593,0,0,0.0010093489512998342,0.06459833288318939,0.003818430530934398,1,0.010738650977579454,0.687273662565085,16,exchangeability_cifar5m_job235221,64
-0.0047571925237003074,0.00423226772687407,0.022945044164034974,0.021529768453964183,0.022683763420339648,0.02419851040967824,0.0011605517951829277,0.2708651345199405,1.4684828264982384,cifar5m,0.25,4,0.022945044164034978,1.4684828264982386,16,5000000,0,0,0.0013430887360040313,0.085957679104258,0.003644823711520538,1,0.024288132900039006,1.5544405056024964,16,exchangeability_cifar5m_job235221,64
-0.0047571925237003074,0.00148725867258364,0.009606143504746506,0.008773155470534772,0.009672660486157524,0.01054834491381184,0.0007258332891093849,0.09518455504535296,0.6147931843037764,cifar5m,0.5,4,0.009606143504746506,0.6147931843037764,16,5000000,0,0,0.0006247850974350332,0.03998624623584213,0.001494212995419245,1,0.01023092860218154,0.6547794305396185,16,exchangeability_cifar5m_job235221,64
0.00014669764144703394,0.001757871879639748,0.010283635504346151,0.009720045499403389,0.010140800313147166,0.011175571181964317,0.0008114658478297225,0.22500760059388775,1.3163053445563073,cifar5m,0.25,4,0.010283635504346151,1.3163053445563073,16,10000,0,0,-0.0004600743123246223,-0.058889511977551656,0.0015970224780031523,1,0.009823561192021529,1.2574158325787557,16,exchangeability_cifar5m_job235278,128
0.00014669764144703394,0.0010456258317868496,0.004675009683282404,0.004229076353604051,0.004581868139304561,0.005268348697690403,0.0004320778055501781,0.13384010646871675,0.5984012394601477,cifar5m,0.5,4,0.004675009683282404,0.5984012394601477,16,10000,0,0,-9.65382501677773e-05,-0.012356896021475494,0.001378782887079531,1,0.004578471433114626,0.5860443434386722,16,exchangeability_cifar5m_job235278,128
0.00010657901170975999,0.0022573578239951007,0.010542259323391012,0.009397316914874509,0.010572325958464553,0.011592756692338356,0.0008376829355677996,0.2889418014713729,1.3494091933940495,cifar5m,0.25,4,0.010542259323391012,1.3494091933940495,16,21544,0,0,0.0009553721419288865,0.12228763416689747,0.0019197623653603414,1,0.011497631465319898,1.471696827560947,16,exchangeability_cifar5m_job235278,128
0.00010657901170975999,0.0008168797201832132,0.004701933200512432,0.004130835410854832,0.004757834930995748,0.005232971281346895,0.00043541007806516713,0.10456060418345128,0.6018474496655913,cifar5m,0.5,4,0.004701933200512432,0.6018474496655913,16,21544,0,0,-0.0005639413138869903,-0.07218448817753476,0.0007382788263319999,1,0.004137991886625442,0.5296629614880566,16,exchangeability_cifar5m_job235278,128
-0.00019666677983492528,0.0018615408119653876,0.010622009770020622,0.009700405346967839,0.010595602324098483,0.011883666168489451,0.000936493530543959,0.2382772239315696,1.3596172505626396,cifar5m,0.25,4,0.010622009770020622,1.3596172505626396,16,46415,0,0,-0.0014953646275177451,-0.19140667232227138,0.001142604363833841,1,0.009126645142502877,1.1682105782403682,16,exchangeability_cifar5m_job235278,128
