dataset,fraction,full_pairs,full_similarity_mean,full_similarity_p10,full_similarity_p50,full_similarity_p90,full_similarity_std,group_id,group_name,group_rank,images_seen,is_notebook_group,is_notebook_member,is_notebook_row,member_index,pooled_subpart_w1,repeats,source_run_id,subpart_pairs,subpart_width,subset_similarity_mean_mean,subset_similarity_p10_mean,subset_similarity_p50_mean,subset_similarity_p90_mean,subset_similarity_std_mean,w1_mean,w1_p10,w1_p50,w1_p90,w1_std,width,width_channels,width_times_pooled_subpart_w1,width_times_w1_mean,width_times_w1_p10,width_times_w1_p90
cifar5m,0.25,496,-0.0018852000816437912,-0.24367889761924744,0.005027688341215253,0.2055494487285614,0.1794645705655754,2,group_2,2,10000,0,0,0,3,0.0079957169397841,32,exchangeability_cifar5m_job235205,28,8,0.004394732451211374,-0.21332282114308326,0.0061020540742902085,0.20205791743937884,0.1694490848947796,0.03965578331625094,0.02478773271049907,0.039798958818050685,0.05272928881052893,0.012193391393407254,32,32,0.2558629420730912,1.2689850661200301,0.7932074467359702,1.6873372419369257
cifar5m,0.25,496,0.01659306471993483,-0.23169973492622375,0.015832099597901106,0.25482721626758575,0.1915514626467786,3,group_3,3,10000,0,1,0,0,0.005984087481791003,32,exchangeability_cifar5m_job235205,28,8,0.016881459512018995,-0.22352634168928487,0.02301081389759929,0.24516675602644686,0.18537636458289214,0.04689419210715856,0.02654390383247228,0.037960939230947274,0.08214367678940135,0.021568423956820095,32,32,0.1914907994173121,1.500614147429074,0.8494049226391129,2.628597657260843
cifar5m,0.25,496,0.006398004767106613,-0.23548933118581772,0.015012136660516262,0.23069900274276733,0.18231490170329756,3,group_3,3,10000,0,0,0,1,0.009900092849827152,32,exchangeability_cifar5m_job235205,28,8,0.00259743960292066,-0.23381145584862678,0.009807832831938867,0.2324343507178128,0.18769550264448862,0.0395531731200929,0.02627633237759093,0.035519549454326185,0.0664044636379888,0.01337312139646283,32,32,0.3168029711944689,1.2657015398429727,0.8408426360829098,2.1249428364156415
cifar5m,0.25,496,0.022077254759008815,-0.23753765225410461,0.024405675940215588,0.27125346660614014,0.187959929855439,3,group_3,3,10000,0,0,0,2,0.017242490518306886,32,exchangeability_cifar5m_job235205,28,8,0.03869154775241311,-0.1985612300748471,0.04552741131192306,0.26307904645800595,0.18359981756935206,0.04309153541823774,0.02627112947900357,0.04040056772364846,0.063685730976213,0.015597953198120188,32,32,0.5517596965858204,1.3789291333836078,0.8406761433281142,2.037943391238816
cifar5m,0.25,496,0.024905866089529955,-0.2401396408677101,0.01840440183877945,0.28701072931289673,0.2038079246438572,3,group_3,3,10000,0,0,0,3,0.01587234765686315,32,exchangeability_cifar5m_job235205,28,8,0.033798024673489274,-0.1998061569640413,0.03212231893314765,0.26269675509538504,0.18488689444737832,0.05144119412976611,0.033048949744063624,0.04637514062111549,0.07574850484702333,0.01758859531485216,32,32,0.5079151250196208,1.6461182121525155,1.057566391810036,2.4239521551047467
cifar5m,0.5,496,-0.01269652889717573,-0.2731376737356186,-0.012538503855466843,0.23463039100170135,0.19824552919503646,0,group_0,0,10000,1,1,1,0,0.006104200256378892,32,exchangeability_cifar5m_job235205,120,16,-0.017953894874077985,-0.26558913518674676,-0.01945548530875385,0.23074666243046527,0.1940841253982888,0.0175065666889476,0.011532971778388822,0.017303751609213054,0.0238112534959306,0.005059072638352343,32,32,0.19533440820412454,0.5602101340463232,0.3690550969084423,0.7619601118697792
cifar5m,0.5,496,-0.011401507737255382,-0.2632935643196106,-0.0027478773845359683,0.24987707287073135,0.1968933092245481,0,group_0,0,10000,1,0,0,1,0.002829623747101888,32,exchangeability_cifar5m_job235205,120,16,-0.012291877083096855,-0.266092674760148,-0.001278148734854767,0.23750903736799964,0.19490148362803078,0.016015919302033395,0.011417064221828721,0.01409325426771751,0.026006188830260644,0.005912572588801326,32,32,0.09054795990726042,0.5125094176650686,0.3653460550985191,0.8321980425683406
cifar5m,0.5,496,0.012901080472009,-0.2292202115058899,0.012666268739849329,0.2557166963815689,0.19078806669725176,0,group_0,0,10000,1,0,0,2,0.004191857641834576,32,exchangeability_cifar5m_job235205,120,16,0.01692233412899687,-0.21767572928220033,0.01352473408889665,0.25324031380005196,0.18829359767905307,0.022935728763294295,0.012079591439488589,0.021405360890413373,0.03686006472116167,0.010172862226503957,32,32,0.13413944453870644,0.7339433204254174,0.38654692606363483,1.1795220710771734
cifar5m,0.5,496,-0.007218503016159253,-0.250841349363327,-0.008634717669337988,0.22614670544862747,0.18869906860247124,0,group_0,0,10000,1,0,0,3,0.0041159344806931475,32,exchangeability_cifar5m_job235205,120,16,-0.009238784894379631,-0.2544963524211198,-0.012002810665649122,0.23261399590410298,0.19148399173824618,0.01640231968157489,0.011189848690991638,0.016233603296014712,0.02107060473592453,0.004199540624069652,32,32,0.13170990338218072,0.5248742298103964,0.3580751581117324,0.6742593515495849
cifar5m,0.5,496,0.011196057753207447,-0.2375028356909752,-0.002653705421835184,0.2775474041700363,0.19225515234826335,1,group_1,1,10000,0,1,0,0,0.0024747744636843642,32,exchangeability_cifar5m_job235205,120,16,0.009532027314162406,-0.23598502837121488,-0.0009311384055763483,0.2710852283984423,0.19259876643884627,0.021079670712500845,0.012769206114374959,0.020337746588804925,0.02904965001902911,0.00737314398766684,32,32,0.07919278283789966,0.674549462800027,0.4086145956599987,0.9295888006089316
cifar5m,0.5,496,-0.0015776797135913512,-0.2453574314713478,0.005667116492986679,0.24278492480516434,0.18855220413063897,1,group_1,1,10000,0,0,0,1,0.001997083070844344,32,exchangeability_cifar5m_job235205,120,16,-0.002655368976472042,-0.24563608206808568,0.006402091372819996,0.23973060492426165,0.18858324243928382,0.01920354560459121,0.012486762686730208,0.01687550227476506,0.02944991213352697,0.006989757336629656,32,32,0.06390665826701901,0.6145134593469187,0.39957640597536664,0.942397188272863
cifar5m,0.5,496,-0.0037316999056906017,-0.23998766392469406,-0.0012515996349975467,0.23166398704051971,0.18337665865050726,1,group_1,1,10000,0,0,0,2,0.002271159169149248,32,exchangeability_cifar5m_job235205,120,16,-0.005685752318368032,-0.23713085907511414,-0.006752797551598633,0.22503684805706148,0.1833038293294859,0.01937633238335317,0.012370397520751664,0.016356430065652898,0.02932881212869337,0.007721016103891939,32,32,0.07267709341277594,0.6200426362673015,0.39585272066405325,0.9385219881181879
cifar5m,0.5,496,-0.00980758832866418,-0.2792293280363083,-0.010260577779263258,0.2486170157790184,0.19697882546144935,1,group_1,1,10000,0,0,0,3,0.0039842451666237825,32,exchangeability_cifar5m_job235205,120,16,-0.006258586160348993,-0.2646343014668673,-0.004082069546711864,0.25029866532422607,0.19749018510164487,0.0185483121457581,0.010459602430052247,0.014883862566644139,0.03153133344820182,0.009928929891580415,32,32,0.12749584533196104,0.5935459886642592,0.3347072777616719,1.0090026703424582
cifar5m,0.5,496,-0.0026699147540585407,-0.24565043300390244,-0.00022600914962822571,0.24122308939695358,0.1928484476376813,2,group_2,2,10000,0,1,0,0,0.004092452328204284,32,exchangeability_cifar5m_job235205,120,16,-0.0008127663490237561,-0.247670123539865,-0.005377500285476344,0.24807269503362483,0.19597064650266133,0.019336764574032952,0.011534874315185989,0.016912376314247662,0.027433392020876232,0.006867396349732707,32,32,0.1309584745025371,0.6187764663690545,0.36911597808595165,0.8778685446680394
cifar5m,0.5,496,0.004918681327940396,-0.23128138482570648,-0.006118804216384888,0.2584437429904938,0.18969596837850886,2,group_2,2,10000,0,0,0,1,0.002591254550665543,32,exchangeability_cifar5m_job235205,120,16,0.006626108132821667,-0.2248671214096248,-0.0001537860756570808,0.24998920606449254,0.18969884946192186,0.01951905268246086,0.012002716608444399,0.016215286058918692,0.028360941727922053,0.007054909253379431,32,32,0.08292014562129738,0.6246096858387475,0.38408693147022077,0.9075501352935057
cifar5m,0.5,496,-0.009066977952047197,-0.25409045815467834,-0.016533108428120613,0.23823648691177368,0.19355054350185835,2,group_2,2,10000,0,0,0,2,0.0033742516383838826,32,exchangeability_cifar5m_job235205,120,16,-0.008572205266375477,-0.2426079524680972,-0.021799608025048656,0.2400885204784573,0.19447299091679518,0.02086880383090372,0.013923555851104398,0.02110305352561158,0.026976843878248707,0.005325615097529017,32,32,0.10797605242828424,0.667801722588919,0.4455537872353407,0.8632590041039586
cifar5m,0.5,496,-0.0018852000816437912,-0.24367889761924744,0.005027688341215253,0.2055494487285614,0.1794645705655754,2,group_2,2,10000,0,0,0,3,0.003495613683758993,32,exchangeability_cifar5m_job235205,120,16,0.00020241650525652712,-0.23995725577697158,0.0066959370460608625,0.20478864125907428,0.17772372590416446,0.017209199135438107,0.010263999637785265,0.014964571538502081,0.02609386393247249,0.005969700755154323,32,32,0.11185963788028777,0.5506943723340194,0.3284479884091285,0.8350036458391197
cifar5m,0.5,496,0.01659306471993483,-0.23169973492622375,0.015832099597901106,0.25482721626758575,0.1915514626467786,3,group_3,3,10000,0,1,0,0,0.0019268672211958638,32,exchangeability_cifar5m_job235205,120,16,0.016407992668585315,-0.2231359370984137,0.020764939629771106,0.25111293573863813,0.18871960376502664,0.02041153098202987,0.012700621062583194,0.017667218758714465,0.031391792880947886,0.008624095144443672,32,32,0.06165975107826764,0.6531689914249559,0.4064198740026622,1.0045373721903323
cifar5m,0.5,496,0.006398004767106613,-0.23548933118581772,0.015012136660516262,0.23069900274276733,0.18231490170329756,3,group_3,3,10000,0,0,0,1,0.0014949940250037982,32,exchangeability_cifar5m_job235205,120,16,0.0059283213359170375,-0.23334167762659488,0.011060861948863021,0.22936959657818085,0.18339491069646094,0.018207595997280376,0.01147902850656876,0.017990742477285424,0.025577701704075282,0.005704398890135849,32,32,0.04783980880012154,0.582643071912972,0.3673289122102003,0.818486454530409
cifar5m,0.5,496,0.022077254759008815,-0.23753765225410461,0.024405675940215588,0.27125346660614014,0.187959929855439,3,group_3,3,10000,0,0,0,2,0.005442147326810163,32,exchangeability_cifar5m_job235205,120,16,0.026358484118190972,-0.2280780934263021,0.030735356673176284,0.2756559440866113,0.19076875766842916,0.020547334361327232,0.011479321828416196,0.02076852261074705,0.029041189173085027,0.006726383623048597,32,32,0.1741487144579252,0.6575146995624714,0.36733829850931826,0.9293180535387209
cifar5m,0.5,496,0.024905866089529955,-0.2401396408677101,0.01840440183877945,0.28701072931289673,0.2038079246438572,3,group_3,3,10000,0,0,0,3,0.003077226983430018,32,exchangeability_cifar5m_job235205,120,16,0.022089435633082626,-0.23839514967985453,0.01931959680410955,0.28291404615156357,0.20371191574603073,0.024717882885428977,0.013399958580543454,0.023479490222717607,0.039805907621497674,0.00966668516070345,32,32,0.09847126346976058,0.7909722523337273,0.4287986745773905,1.2737890438879256
cifar5m,0.25,496,-0.012876434573854567,-0.2649018466472626,-0.012579614762216806,0.23230639100074768,0.1985649194369831,0,group_0,0,21544,1,1,1,0,0.00608926743324228,32,exchangeability_cifar5m_job235205,28,8,-0.00928005605145797,-0.2452342849690467,-0.015633001616834008,0.23638008504640312,0.19775798115523963,0.041340480203355165,0.02783096598482377,0.03657157200085508,0.06696037273659579,0.015587185554486826,32,32,0.19485655786375297,1.3228953665073653,0.8905909115143607,2.1427319275710652
cifar5m,0.25,496,-0.012232509688586898,-0.2695019096136093,-0.0038586737355217338,0.2538474500179291,0.19799727721439866,0,group_0,0,21544,1,0,0,1,0.004682641452263902,32,exchangeability_cifar5m_job235205,28,8,-0.008721952796804544,-0.2523790636565536,0.00284257133716892,0.23724555617664012,0.19154766957602248,0.03997703155512217,0.0276016745792513,0.03771050966533614,0.05622096539191764,0.011514708275000824,32,32,0.14984452647244487,1.2792650097639093,0.8832535865360416,1.7990708925413645
cifar5m,0.25,496,0.011208009590547826,-0.22980781644582748,0.008987281937152147,0.2497069612145424,0.1909451707216172,0,group_0,0,21544,1,0,0,2,0.01021340354469737,32,exchangeability_cifar5m_job235205,28,8,0.012887938260681561,-0.21427748820278794,0.022528209654410603,0.22566177006810906,0.18211789250376326,0.045719196674711214,0.030735980281895354,0.04396509007181077,0.06267928302137574,0.012475292698860906,32,32,0.32682891343031584,1.4630142935907589,0.9835513690206513,2.0057370566840236
cifar5m,0.25,496,-0.007996770068207443,-0.25715772807598114,-0.008177894400432706,0.2270485833287239,0.18851622649107466,0,group_0,0,21544,1,0,0,3,0.00777460448429535,32,exchangeability_cifar5m_job235205,28,8,-0.001776877480909076,-0.22264748115558175,-0.005689352754416177,0.23183985510841015,0.1821008881219618,0.0413861205372913,0.0288797439443476,0.03626311808936662,0.05197582413171143,0.01334686940806576,32,32,0.2487873434974512,1.3243558571933216,0.9241518062191232,1.6632263722147658
cifar5m,0.25,496,0.0124793859598163,-0.23407604545354843,0.0009999139583669603,0.2713180333375931,0.19157967586866737,1,group_1,1,21544,0,1,0,0,0.0042664908749697975,32,exchangeability_cifar5m_job235205,28,8,0.01166335554574159,-0.2213656699284911,0.0027183706897631055,0.25700486577115955,0.19109102504807546,0.04395941813822797,0.02536256624134778,0.04227393314791983,0.061192844890960406,0.016237976851664216,32,32,0.13652770799903352,1.406701380423295,0.811602119723129,1.958171036510733
cifar5m,0.25,496,-0.0027807820919875785,-0.24926014989614487,0.0021509050275199115,0.24001721292734146,0.1878852264931129,1,group_1,1,21544,0,0,0,1,0.007290004343183237,32,exchangeability_cifar5m_job235205,28,8,-0.007175483632863689,-0.24600008390843867,-0.0008469663721371035,0.22503904406912628,0.18779279708939095,0.0409901032952324,0.02622599807073633,0.036444261417340154,0.060970237109788196,0.014335209471034125,32,32,0.2332801389818636,1.3116833054474368,0.8392319382635626,1.9510475875132223
cifar5m,0.25,496,-0.0029593266061114735,-0.23810600489377975,-0.001310677092988044,0.23281589150428772,0.1836917956922232,1,group_1,1,21544,0,0,0,2,0.009999594025788617,32,exchangeability_cifar5m_job235205,28,8,0.002722435729797976,-0.21959850867278874,-0.011462338141427608,0.245591534068808,0.18546138556252367,0.038387068252434126,0.02350750236793393,0.03335353266848463,0.06256932631299758,0.020109754570049886,32,32,0.31998700882523573,1.228386184077892,0.7522400757738857,2.0022184420159226
cifar5m,0.25,496,-0.0102145983542986,-0.2764698266983032,-0.007383051095530391,0.24450956284999847,0.19559982785577595,1,group_1,1,21544,0,0,0,3,0.0079153557750108,32,exchangeability_cifar5m_job235205,28,8,-0.008780785823806325,-0.2666449737269431,-0.003889916622938472,0.23974549621343616,0.20109618979169133,0.049460154085170266,0.03173312421863704,0.04560466604319702,0.06611431789741914,0.015673997272152962,32,32,0.2532913848003456,1.5827249307254485,1.0154599749963853,2.1156581727174126
cifar5m,0.25,496,-0.004025905163225909,-0.24426282942295074,-0.00876143155619502,0.249232679605484,0.19127722706123265,2,group_2,2,21544,0,1,0,0,0.004908418575952192,32,exchangeability_cifar5m_job235205,28,8,-0.0029849131635403736,-0.22868087743408977,-0.008486040328989475,0.22349619732704018,0.18699538618374734,0.04443418520002919,0.028420002062758794,0.04094702354044709,0.06478607518971155,0.014964009504952596,32,32,0.15706939443047013,1.421893926400934,0.9094400660082814,2.0731544060707696
cifar5m,0.25,496,0.005364610297727913,-0.22897794842720032,-0.0006943001499166712,0.2494964301586151,0.1882310395669639,2,group_2,2,21544,0,0,0,1,0.00435655828696766,32,exchangeability_cifar5m_job235205,28,8,0.00842955923894806,-0.2139220938552171,-0.003701948738125793,0.24570402596145874,0.18450614144747676,0.0409843975306256,0.026041186757341538,0.036903244654869244,0.05737392502941632,0.016257460814744013,32,32,0.1394098651829651,1.3115007209800191,0.8333179762349292,1.8359656009413223
cifar5m,0.25,496,-0.010029791442643581,-0.24714910984039307,-0.015556971542537212,0.23710090667009354,0.1921127623277846,2,group_2,2,21544,0,0,0,2,0.00650834062813491,32,exchangeability_cifar5m_job235205,28,8,-0.0050914915098993745,-0.2156861922238022,-0.01446670369568892,0.21999005007091912,0.18413921726810142,0.04124047184878243,0.031400779013407695,0.03717446415469856,0.0521655473164991,0.012768916175790398,32,32,0.20826690010031712,1.3196950991610377,1.0048249284290462,1.6692975141279711
cifar5m,0.25,496,-0.0019676108241847325,-0.23811956495046616,0.01017005555331707,0.2048124447464943,0.17749013700548608,2,group_2,2,21544,0,0,0,3,0.007413528163445328,32,exchangeability_cifar5m_job235205,28,8,-0.0024480651552169414,-0.20879891973454504,-5.808506830362603e-05,0.2005834534298629,0.17266362319851303,0.041680589337316165,0.023607452465921386,0.040457270996836076,0.05926755801429876,0.013240659072434529,32,32,0.2372329012302505,1.3337788587941173,0.7554384789094843,1.8965618564575604
cifar5m,0.25,496,0.015612177743840279,-0.23721297830343246,0.02018437720835209,0.2601974159479141,0.19099215937137895,3,group_3,3,21544,0,1,0,0,0.006202540125559188,32,exchangeability_cifar5m_job235205,28,8,0.014887057811068059,-0.20852695959620177,0.01879635950535885,0.22933153808116916,0.17944990108381884,0.04191041002052641,0.02629901698338778,0.040245560879940745,0.05930530003703593,0.014291503732579959,32,32,0.19848128401789403,1.341133120656845,0.8415685434684089,1.8977696011851497
cifar5m,0.25,496,0.007214890780819734,-0.2363893911242485,0.010791387874633074,0.23219288140535355,0.18184902389970084,3,group_3,3,21544,0,0,0,1,0.005005221550870978,32,exchangeability_cifar5m_job235205,28,8,0.0042744035231732725,-0.21631328035145997,0.006919941171872779,0.21819967951159924,0.17373062150297042,0.04212543517936905,0.0277063491761644,0.0387776055523163,0.06084466324524321,0.014936725657661364,32,32,0.1601670896278713,1.3480139257398096,0.8866031736372608,1.9470292238477827
cifar5m,0.25,496,0.023995617643513177,-0.23493145406246185,0.021712282672524452,0.2782222330570221,0.1870444496339635,3,group_3,3,21544,0,0,0,2,0.004107080012486665,32,exchangeability_cifar5m_job235205,28,8,0.022392537042573425,-0.2057621252723038,0.026391377905383706,0.24347421023994684,0.1787282704004309,0.04816284824595608,0.028532326870333954,0.04664195746724968,0.06651964200552488,0.014948812795664264,32,32,0.1314265603995733,1.5412111438705947,0.9130344598506865,2.128628544176796
cifar5m,0.25,496,0.02426634991966679,-0.24338151514530182,0.016967901028692722,0.29997359216213226,0.20540232675820538,3,group_3,3,21544,0,0,0,3,0.005274139195219697,32,exchangeability_cifar5m_job235205,28,8,0.02378101368607791,-0.21851953766308724,0.01641904235293623,0.2779875175096095,0.2039164394394768,0.05023211083050159,0.031567198943811235,0.047737512725777184,0.06852929337963835,0.015029118240066518,32,32,0.1687724542470303,1.6074275465760508,1.0101503662019595,2.1929373881484273
cifar5m,0.5,496,-0.012876434573854567,-0.2649018466472626,-0.012579614762216806,0.23230639100074768,0.1985649194369831,0,group_0,0,21544,1,1,1,0,0.002104697296478545,32,exchangeability_cifar5m_job235205,120,16,-0.01142453035295148,-0.2610036130063236,-0.014093395877864623,0.23805655310861776,0.19692690658808787,0.019679625492278682,0.01365921453024004,0.019002743283346946,0.031201166689701295,0.00643631629668946,32,32,0.06735031348731343,0.6297480157529178,0.4370948649676813,0.9984373340704414
cifar5m,0.5,496,-0.012232509688586898,-0.2695019096136093,-0.0038586737355217338,0.2538474500179291,0.19799727721439866,0,group_0,0,21544,1,0,0,1,0.0063203366542663635,32,exchangeability_cifar5m_job235205,120,16,-0.006009069595984328,-0.2639848077204079,0.007008891141595086,0.2514598321635277,0.19628358900300394,0.01997428478985204,0.012183338175931457,0.0163679404861434,0.03788348838210954,0.009502818738674753,32,32,0.20225077293652363,0.6391771132752653,0.3898668216298066,1.2122716282275052
cifar5m,0.5,496,0.011208009590547826,-0.22980781644582748,0.008987281937152147,0.2497069612145424,0.1909451707216172,0,group_0,0,21544,1,0,0,2,0.004817193356053707,32,exchangeability_cifar5m_job235205,120,16,0.015829260492000684,-0.22300601713359355,0.014970620855820016,0.2518572769593448,0.18864951984050715,0.019992265309579173,0.013993041907523672,0.018511121431075347,0.027064803761737716,0.006433899189689588,32,32,0.15415018739371864,0.6397524899065336,0.4477773410407575,0.8660737203756069
cifar5m,0.5,496,-0.007996770068207443,-0.25715772807598114,-0.008177894400432706,0.2270485833287239,0.18851622649107466,0,group_0,0,21544,1,0,0,3,0.003487467446196019,32,exchangeability_cifar5m_job235205,120,16,-0.006760741192374553,-0.2522964203730225,-0.00793544122871026,0.2363597280811519,0.19172154823360005,0.01692534065976028,0.01143595724675872,0.01623297082549334,0.024033284237322282,0.005666381966610835,32,32,0.11159895827827261,0.541610901112329,0.365950631896279,0.769065095594313
cifar5m,0.5,496,0.0124793859598163,-0.23407604545354843,0.0009999139583669603,0.2713180333375931,0.19157967586866737,1,group_1,1,21544,0,1,0,0,0.0027065140161637406,32,exchangeability_cifar5m_job235205,120,16,0.01216541754568728,-0.2303378007840365,-0.00022489330513053574,0.2751248385757209,0.19123282781654097,0.019272793280190374,0.012556211858564087,0.01839994027904268,0.025638114059558622,0.007766870153246886,32,32,0.0866084485172397,0.616729384966092,0.4017987794740508,0.8204196499058759
cifar5m,0.5,496,-0.0027807820919875785,-0.24926014989614487,0.0021509050275199115,0.24001721292734146,0.1878852264931129,1,group_1,1,21544,0,0,0,1,0.00255362706001095,32,exchangeability_cifar5m_job235205,120,16,-0.0033517416261474864,-0.24900721809826787,0.008479551549953612,0.22960883635096258,0.18746420040244804,0.019633130873782198,0.013472377851703838,0.01948208015208913,0.027028642596366514,0.004994125057747973,32,32,0.0817160659203504,0.6282601879610303,0.4311160912545228,0.8649165630837284
cifar5m,0.5,496,-0.0029593266061114735,-0.23810600489377975,-0.001310677092988044,0.23281589150428772,0.1836917956922232,1,group_1,1,21544,0,0,0,2,0.001869589455320663,32,exchangeability_cifar5m_job235205,120,16,-0.002180985404750876,-0.2346666239667684,-0.0006282043041210272,0.22964276284910745,0.18271934875324036,0.01807824796342028,0.012153660772396166,0.01623745405440493,0.024576294126169962,0.006934318658409539,32,32,0.059826862570261215,0.578503934829449,0.3889171447166773,0.7864414120374388
