dataset,fraction,full_pairs,full_similarity_mean,full_similarity_p10,full_similarity_p50,full_similarity_p90,full_similarity_std,group_id,group_name,group_rank,images_seen,is_notebook_group,is_notebook_member,is_notebook_row,member_index,pooled_subpart_w1,repeats,source_run_id,subpart_pairs,subpart_width,subset_similarity_mean_mean,subset_similarity_p10_mean,subset_similarity_p50_mean,subset_similarity_p90_mean,subset_similarity_std_mean,w1_mean,w1_p10,w1_p50,w1_p90,w1_std,width,width_channels,width_times_pooled_subpart_w1,width_times_w1_mean,width_times_w1_p10,width_times_w1_p90
cifar5m,0.5,32640,-0.00066751766672176,-0.2554766535758972,-0.0004931373987346888,0.253995618224144,0.19673110459520285,0,group_0,0,100000,1,1,1,0,0.00034640259725049314,32,exchangeability_cifar5m_job235352,8128,128,-0.0009245495175230339,-0.25589236393570897,-0.0008785414740088981,0.2541996384039521,0.19684083677200448,0.002040613166236279,0.0014113219214906645,0.0019749273178802616,0.002617696144109142,0.0005244849329061801,256,256,0.08867906489612624,0.5223969705564874,0.3612984119016101,0.6701302128919403
cifar5m,0.25,32640,-0.0007985531041678047,-0.2558126777410507,-0.0009386651800014079,0.25618435144424445,0.19744409929035595,0,group_0,0,100000,1,0,0,1,0.0007030609613414913,32,exchangeability_cifar5m_job235352,2016,64,-0.0009759136882700145,-0.2580999368801713,-0.0008244337430483029,0.2557803215458989,0.19796260823962425,0.005311077883455965,0.0034429593348428503,0.005147433419736126,0.007316476688929165,0.0015406063339233084,256,256,0.17998360610342176,1.359635938164727,0.8813975897197697,1.8730180323658663
cifar5m,0.5,32640,-0.0007985531041678047,-0.2558126777410507,-0.0009386651800014079,0.25618435144424445,0.19744409929035595,0,group_0,0,100000,1,0,0,1,0.00034234482578219004,32,exchangeability_cifar5m_job235352,8128,128,-0.0006612973280744814,-0.25640140906907616,-0.0008122221418602749,0.2568587798625231,0.19774376651031292,0.0024088127452280596,0.001233612276219263,0.0022194028618401206,0.004225362026458153,0.0010746449156455273,256,256,0.08764027540024065,0.6166560627783833,0.3158047427121313,1.0816926787732872
cifar5m,0.25,32640,-0.00103488467160887,-0.2587862849235535,-0.0001566499486216344,0.2535465270280838,0.19758812704308037,0,group_0,0,138949,1,1,1,0,0.0005577341822564746,32,exchangeability_cifar5m_job235352,2016,64,-0.001013222353316212,-0.2591718651819974,-0.0008041868342587577,0.25328197446651757,0.19778875494725096,0.00563652877400613,0.0035594951668871558,0.005143318467412835,0.008524260269729878,0.0020345846309743894,256,256,0.1427799506576575,1.4429513661455693,0.9112307627231119,2.1822106290508487
cifar5m,0.5,32640,-0.00103488467160887,-0.2587862849235535,-0.0001566499486216344,0.2535465270280838,0.19758812704308037,0,group_0,0,138949,1,1,1,0,0.00035451611825561714,32,exchangeability_cifar5m_job235352,8128,128,-0.001179908685608042,-0.25938806422054766,-0.00021084014599637158,0.2530084202066064,0.19790052453610185,0.0023657828835353454,0.0015108051257956877,0.0022509636470640255,0.003367324205427671,0.0008140642702047861,256,256,0.09075612627343799,0.6056404181850484,0.38676611220369606,0.8620349965894838
cifar5m,0.25,32640,-0.00084560066677178,-0.2576152324676514,-0.0014982274733483791,0.2578558921813965,0.19844809812197808,0,group_0,0,138949,1,0,0,1,0.0006919687383690404,32,exchangeability_cifar5m_job235352,2016,64,-0.0010870371057411289,-0.2570567410439253,-0.0018227791738354426,0.2559886295348406,0.1980771112430394,0.004717192403124174,0.0032689261182149974,0.00462115538839092,0.005865878557698709,0.0011564735215304372,256,256,0.17714399702247435,1.2076012551997886,0.8368450862630393,1.5016649107708695
cifar5m,0.5,32640,-0.00084560066677178,-0.2576152324676514,-0.0014982274733483791,0.2578558921813965,0.19844809812197808,0,group_0,0,138949,1,0,0,1,0.00040311985076010355,32,exchangeability_cifar5m_job235352,8128,128,-0.0010863861746777167,-0.25877780104056003,-0.0018671455694629913,0.25770074455067515,0.1988498396320718,0.0023646785322549296,0.0017017838563453728,0.0023258951536570616,0.0029394043792581987,0.0005090564764260398,256,256,0.10319868179458651,0.605357704257262,0.43565666722441543,0.7524875210900989
cifar5m,0.25,32640,-0.0010098667664913828,-0.2600007265806198,-0.0007972679159138352,0.25523325204849256,0.19864211403527113,0,group_0,0,193069,1,1,1,0,0.001164015785815641,32,exchangeability_cifar5m_job235352,2016,64,-0.00206636865371854,-0.2630769934039563,-0.0014240780831187294,0.2542320017237216,0.19849846778443936,0.005148420044941319,0.0035421493154249666,0.004957852994730155,0.006898789862544869,0.0014541276485989499,256,256,0.2979880411688041,1.3179955315049776,0.9067902247487915,1.7660902048114864
cifar5m,0.5,32640,-0.0010098667664913828,-0.2600007265806198,-0.0007972679159138352,0.25523325204849256,0.19864211403527113,0,group_0,0,193069,1,1,1,0,0.00036566677083931627,32,exchangeability_cifar5m_job235352,8128,128,-0.0008403933693178986,-0.25934427124448123,-0.0009347028972399585,0.2561023000627756,0.19871389479243431,0.0021963283456276545,0.0014545194094317284,0.0020203068889637797,0.0033828282014336736,0.000711682983387604,256,256,0.09361069333486496,0.5622600564806796,0.37235696881452246,0.8660040195670204
cifar5m,0.25,32640,-0.0011581261184873575,-0.25941588282585143,-0.0012810551561415195,0.2575027257204056,0.19925113863000457,0,group_0,0,193069,1,0,0,1,0.000764647906699433,32,exchangeability_cifar5m_job235352,2016,64,-0.0006849382978232079,-0.2583305824082345,-0.0005017291791773459,0.25728555698879063,0.19953353402175172,0.005227819215089014,0.0036193697925021658,0.004948118031683508,0.007042533613783423,0.0016464957613502175,256,256,0.19574986411505485,1.3383217190627876,0.9265586668805544,1.8028886051285562
cifar5m,0.5,32640,-0.0011581261184873575,-0.25941588282585143,-0.0012810551561415195,0.2575027257204056,0.19925113863000457,0,group_0,0,193069,1,0,0,1,0.0005350639031799363,32,exchangeability_cifar5m_job235352,8128,128,-0.0006645768057069506,-0.25823430474847553,-0.000812175593154052,0.2583587402477861,0.19921339379557212,0.0023141262299644326,0.001549865103399773,0.0023819750875424504,0.002904196367033265,0.000572104723053615,256,256,0.1369763592140637,0.5924163148708947,0.3967654664703419,0.7434742699605158
cifar5m,0.25,32640,-0.0009381424571526286,-0.2630044937133789,-0.00015386093582492322,0.2568308681249619,0.19996207546404013,0,group_0,0,268269,1,1,1,0,0.0010734242964871052,32,exchangeability_cifar5m_job235352,2016,64,-0.0014471023619346116,-0.26127874036319554,-0.0013373362496622576,0.2550719485152513,0.1990919482882727,0.005374956112880318,0.003274384204501125,0.004844257578109509,0.0070283666482410575,0.0022785451824600673,256,256,0.2747966199006989,1.3759887648973614,0.838242356352288,1.7992618619497107
cifar5m,0.5,32640,-0.0009381424571526286,-0.2630044937133789,-0.00015386093582492322,0.2568308681249619,0.19996207546404013,0,group_0,0,268269,1,1,1,0,0.0002928153792780192,32,exchangeability_cifar5m_job235352,8128,128,-0.0010540761300495789,-0.2633078077808022,-0.0001458509878489167,0.2569940355606377,0.20013985117383748,0.0022111810459543822,0.00146681718804924,0.0021880571650482973,0.0030509479945982384,0.0006383900679697651,256,256,0.07496073709517291,0.5660623477643218,0.37550520014060546,0.781042686617149
cifar5m,0.25,32640,-0.000965714177460077,-0.2600587159395218,-0.0008472015033476055,0.25915466248989105,0.20032512201626693,0,group_0,0,268269,1,0,0,1,0.001510913493363511,32,exchangeability_cifar5m_job235352,2016,64,0.0002574074416758983,-0.25904451450333,0.001595495411606862,0.2598520831670612,0.2000714967902806,0.005571553445317882,0.0036836939843726485,0.005208546080661217,0.007939414800258,0.0016937364953728549,256,256,0.38679385430105884,1.4263176820013779,0.943025659999398,2.032490188866048
cifar5m,0.5,32640,-0.000965714177460077,-0.2600587159395218,-0.0008472015033476055,0.25915466248989105,0.20032512201626693,0,group_0,0,268269,1,0,0,1,0.00032020529083264757,32,exchangeability_cifar5m_job235352,8128,128,-0.0009190396584053144,-0.2604564759880304,-0.0008330637602398383,0.25862783975899223,0.20024323510137126,0.002537453330946041,0.00154273548036061,0.0023607562014149727,0.003653550691199464,0.0008239573369363154,256,256,0.08197255445315778,0.6495880527221864,0.39494028297231615,0.9353089769470628
cifar5m,0.25,32640,-0.000800863301352074,-0.2645350158214569,0.0001602815682417713,0.26005803644657144,0.20157724334423183,0,group_0,0,372759,1,1,1,0,0.0009721213442777593,32,exchangeability_cifar5m_job235352,2016,64,-0.001559348104380679,-0.2668699633795768,-0.0003510217406983429,0.25893143680877984,0.2020289831509322,0.005534325924299926,0.003947398706225036,0.00529344050876977,0.0070072291969080075,0.0016989907590120163,256,256,0.2488630641351064,1.416787436620781,1.0105340687936093,1.79385067440845
cifar5m,0.5,32640,-0.000800863301352074,-0.2645350158214569,0.0001602815682417713,0.26005803644657144,0.20157724334423183,0,group_0,0,372759,1,1,1,0,0.0003355744283979064,32,exchangeability_cifar5m_job235352,8128,128,-0.0007803016946216676,-0.2636690950021148,-0.0003557947302397224,0.26052082013338806,0.20156497524643063,0.002636824899244301,0.0015095590495990455,0.002716273314156546,0.0040422010068830545,0.0010184301938529247,256,256,0.08590705366986404,0.675027174206541,0.38644711669735565,1.034803457762062
cifar5m,0.25,32640,-0.0009032059036173326,-0.2608122915029526,-0.0013447247329168022,0.2624352782964707,0.2018707892560856,0,group_0,0,372759,1,0,0,1,0.0011101813933571867,32,exchangeability_cifar5m_job235352,2016,64,-0.0010429090063512644,-0.2627864023670554,-0.0005546970016325758,0.26178969256579876,0.20285406151835864,0.005307088158377629,0.003331404173277996,0.004928279661436021,0.007841186926683636,0.0018058338600214791,256,256,0.2842064366994398,1.358614568544673,0.852839468359167,2.007343853231011
cifar5m,0.5,32640,-0.0009032059036173326,-0.2608122915029526,-0.0013447247329168022,0.2624352782964707,0.2018707892560856,0,group_0,0,372759,1,0,0,1,0.00041102613096698204,32,exchangeability_cifar5m_job235352,8128,128,-0.0010976615511517802,-0.26017054775729775,-0.001580666988303392,0.26209165491163733,0.2014603818701256,0.0024324724011120344,0.001371168262658413,0.002395176307902928,0.003288613454197034,0.0008158928159664297,256,256,0.1052226895275474,0.6227129346846808,0.3510190752405537,0.8418850442744407
cifar5m,0.25,32640,-0.0008235164621480239,-0.264810511469841,-0.0007397926528938115,0.2622460752725603,0.2030343671442137,0,group_0,0,517947,1,1,1,0,0.001014511474844161,32,exchangeability_cifar5m_job235352,2016,64,6.891535118164817e-05,-0.2641519794706255,0.0005669799063525716,0.26374730560928583,0.2035013927019602,0.0051611841048755,0.00334116130998691,0.0049026754262483235,0.0078100221269050835,0.0015459548918780605,256,256,0.2597149375601052,1.321263130848128,0.8553372953566489,1.9993656644877014
cifar5m,0.5,32640,-0.0008235164621480239,-0.264810511469841,-0.0007397926528938115,0.2622460752725603,0.2030343671442137,0,group_0,0,517947,1,1,1,0,0.0003848948915393351,32,exchangeability_cifar5m_job235352,8128,128,-0.00048455777352887663,-0.26483858143910766,-0.0005467907772072067,0.2622228106483817,0.20305347042754612,0.002377797109736018,0.001702104807119988,0.002376074509288788,0.0031217553374060804,0.000656154328660056,256,256,0.09853309223406978,0.6087160600924206,0.43573883062271695,0.7991693663759566
cifar5m,0.25,32640,-0.0011747113803279251,-0.2657420575618744,-0.0014932160265743732,0.2626402378082276,0.2032789836476351,0,group_0,0,517947,1,0,0,1,0.0010687805442136148,32,exchangeability_cifar5m_job235352,2016,64,-0.00043615204260649546,-0.2627882200758904,-0.0001865891808847664,0.26304842508397996,0.20263740512244716,0.005728723121104679,0.0032564189610396746,0.005197137442659851,0.0080784023316124,0.002007941176210072,256,256,0.2736078193186854,1.4665531190027978,0.8336432540261567,2.068070996892774
cifar5m,0.5,32640,-0.0011747113803279251,-0.2657420575618744,-0.0014932160265743732,0.2626402378082276,0.2032789836476351,0,group_0,0,517947,1,0,0,1,0.0006766086801498489,32,exchangeability_cifar5m_job235352,8128,128,-0.0014526377097167377,-0.2652449320070446,-0.0020422552029515373,0.2620539177209139,0.20258880140424007,0.002564465905277629,0.001845337270051502,0.0023078741265423674,0.003699875383889844,0.0008021173192680811,256,256,0.1732118221183613,0.656503271751073,0.4724063411331845,0.9471680982758001
cifar5m,0.25,32640,-0.0011827702005569659,-0.2676094502210617,-0.0018114351551048458,0.26297475099563605,0.20459717813801162,0,group_0,0,719686,1,1,1,0,0.0009172723076924841,32,exchangeability_cifar5m_job235352,2016,64,-0.0005237334016483431,-0.2671816893853247,-0.000857495027389632,0.2643028418533504,0.20513183450124847,0.004860706923176512,0.002974407956710319,0.004558824668980093,0.007153436118315937,0.0015951776511109513,256,256,0.23482171076927594,1.244340972333187,0.7614484369178417,1.8312796462888798
cifar5m,0.5,32640,-0.0011827702005569659,-0.2676094502210617,-0.0018114351551048458,0.26297475099563605,0.20459717813801162,0,group_0,0,719686,1,1,1,0,0.0004193203311288381,32,exchangeability_cifar5m_job235352,8128,128,-0.001477926794499523,-0.2677089408971369,-0.001750944921241171,0.2625813552178443,0.20474348292012765,0.002411181225772191,0.0015465035947328858,0.002479156728629359,0.0030001211970669905,0.0006714920373441779,256,256,0.10734600476898255,0.6172623937976809,0.3959049202516188,0.7680310264491496
cifar5m,0.25,32640,-0.001244379962632211,-0.2672428488731384,-0.00246059475466609,0.2641873747110367,0.20482555148232393,0,group_0,0,719686,1,0,0,1,0.0016862502582948792,32,exchangeability_cifar5m_job235352,2016,64,0.000430296264670596,-0.26565319718793035,-0.0007021217550686742,0.26610996713861823,0.20536408172294948,0.005986120822089001,0.0034562250570556326,0.0056801553913455325,0.008256732592071847,0.0023092331699633537,256,256,0.4316800661234891,1.5324469304547843,0.884793614606242,2.113723543570393
cifar5m,0.5,32640,-0.001244379962632211,-0.2672428488731384,-0.00246059475466609,0.2641873747110367,0.20482555148232393,0,group_0,0,719686,1,0,0,1,0.0006052775187357848,32,exchangeability_cifar5m_job235352,8128,128,-0.0018308917756875473,-0.26809062305837866,-0.0029865981238850203,0.2630523946136236,0.20477398154537046,0.0024720045787262005,0.001711357656018175,0.002250212919955372,0.00353591345829763,0.0008771982551444915,256,256,0.1549510447963609,0.6328331721539073,0.4381075599406528,0.9051938453241932
cifar5m,0.25,32640,-0.0013912974364189926,-0.27064811289310453,-0.0015943734906613827,0.26583472788333906,0.20640777551534048,0,group_0,0,1000000,1,1,1,0,0.0008822293412058198,32,exchangeability_cifar5m_job235352,2016,64,-0.001235832578476816,-0.2700874335132539,0.0006240943594093551,0.2653072311077267,0.20625819318264227,0.00550160482390789,0.003609178891826974,0.005114189686165661,0.007596954898952572,0.0017166625367926126,256,256,0.22585071134868986,1.4084108349204199,0.9239497963077054,1.9448204541318583
cifar5m,0.5,32640,-0.0013912974364189926,-0.27064811289310453,-0.0015943734906613827,0.26583472788333906,0.20640777551534048,0,group_0,0,1000000,1,1,1,0,0.0003074714290624892,32,exchangeability_cifar5m_job235352,8128,128,-0.0015532760552071827,-0.27045885436236855,-0.001619235868361102,0.266031588613987,0.2065308010662893,0.0023983371799018364,0.0016810441364580916,0.0022704868376360217,0.003102222344462453,0.0006205668886554588,256,256,0.07871268583999723,0.6139743180548701,0.43034729893327145,0.7941689201823879
cifar5m,0.25,32640,-0.0008709346910832522,-0.26845172941684725,-0.0017819416243582964,0.2672009140253067,0.20687585725639088,0,group_0,0,1000000,1,0,0,1,0.0008798985638935438,32,exchangeability_cifar5m_job235352,2016,64,-0.0011036071224752833,-0.26844583079218864,-0.0023637887566110294,0.26866389997303486,0.2071130217033979,0.005617658688972521,0.003874241468046535,0.005422665115086397,0.007487733843004972,0.0019679783044476446,256,256,0.2252540323567472,1.4381206243769653,0.991805815819913,1.9168598638092729
cifar5m,0.5,32640,-0.0008709346910832522,-0.26845172941684725,-0.0017819416243582964,0.2672009140253067,0.20687585725639088,0,group_0,0,1000000,1,0,0,1,0.0006599224327437958,32,exchangeability_cifar5m_job235352,8128,128,-0.0014292496563809163,-0.26873569209128617,-0.002754929637035275,0.26626260625198483,0.2070697444230633,0.0024494457922091383,0.0013808899434189727,0.0024076514840799938,0.003394183893885166,0.0008341993879723413,256,256,0.16894014278241173,0.6270581228055394,0.353507825515257,0.8689110768346024
cifar5m,0.25,32640,-0.0012116711074752773,-0.27073355615139005,-0.0008451747708022594,0.26904080808162706,0.20768204606135063,0,group_0,0,1389495,1,1,1,0,0.0014644342136109773,32,exchangeability_cifar5m_job235352,2016,64,1.4834219139580967e-05,-0.27005984634160995,-0.00029499574657165795,0.270913926884532,0.20838992788190572,0.0055027419130222665,0.003384765611409779,0.004954727258299209,0.008524245698545584,0.0022665540446080187,256,256,0.3748951586844102,1.4087019297337002,0.8664999965209034,2.1822068988276695
cifar5m,0.5,32640,-0.0012116711074752773,-0.27073355615139005,-0.0008451747708022594,0.26904080808162706,0.20768204606135063,0,group_0,0,1389495,1,1,1,0,0.0003559686575098684,32,exchangeability_cifar5m_job235352,8128,128,-0.0011118499244837654,-0.2714112753048539,-0.0005876440623069357,0.2692210875451565,0.20788354243114976,0.002373477659355713,0.0015242518572063366,0.0021460449131908655,0.0033231802699341586,0.00093956931350522,256,256,0.09112797632252631,0.6076102807950625,0.3902084754448222,0.8507341491031446
cifar5m,0.25,32640,-0.0012503269221572483,-0.2706586331129074,-0.0015375837683677673,0.26768977940082556,0.20802599938613836,0,group_0,0,1389495,1,0,0,1,0.0008663122447696225,32,exchangeability_cifar5m_job235352,2016,64,-0.0016502702917309407,-0.2699920400045812,-0.002275690735586977,0.26677001779899,0.2075067383988513,0.00583173761035561,0.003870196933803578,0.005606721421437068,0.008155728001489542,0.001767819464141141,256,256,0.22177593466102336,1.4929248282510361,0.990770415053716,2.087866368381323
cifar5m,0.5,32640,-0.0012503269221572483,-0.2706586331129074,-0.0015375837683677673,0.26768977940082556,0.20802599938613836,0,group_0,0,1389495,1,0,0,1,0.000436841946318979,32,exchangeability_cifar5m_job235352,8128,128,-0.0010534867789338512,-0.27041027657687666,-0.0010232653739876696,0.2683091162703931,0.20834104916381196,0.0026088577835624033,0.00158817905255989,0.0023105158877087294,0.004019571754142683,0.0011301844896685466,256,256,0.11183153825765862,0.6678675925919753,0.4065738374553318,1.0290103690605268
cifar5m,0.25,32640,-0.000887164298468495,-0.27247796952724457,-0.0003928192309103906,0.26987881958484655,0.2087268080654009,0,group_0,0,1930698,1,1,1,0,0.0005833072034692892,32,exchangeability_cifar5m_job235352,2016,64,-0.0010080233473175044,-0.2716236705891788,-0.0006099138327044784,0.26987081998959184,0.2080196622674359,0.005313310732602651,0.0035922208760209426,0.005118141819936559,0.007081596116243701,0.001329630653936753,256,256,0.14932664408813803,1.3602075475462787,0.9196085442613613,1.8128886057583875
cifar5m,0.5,32640,-0.000887164298468495,-0.27247796952724457,-0.0003928192309103906,0.26987881958484655,0.2087268080654009,0,group_0,0,1930698,1,1,1,0,0.0004705854197997646,32,exchangeability_cifar5m_job235352,8128,128,-0.0004738138504037532,-0.2720548253506422,0.0004894854460388842,0.2705271653831005,0.20878675441620165,0.0022391645165410023,0.0015515387218407403,0.0019775907992180307,0.003191742838239691,0.0008270927165666154,256,256,0.12046986746873974,0.5732261162344966,0.3971939127912295,0.8170861665893608
cifar5m,0.25,32640,-0.0006208418980554486,-0.2708419144153595,-0.0012120186001993716,0.2699218064546588,0.2088914518246133,0,group_0,0,1930698,1,0,0,1,0.0012109101600165945,32,exchangeability_cifar5m_job235352,2016,64,-6.71424445422326e-05,-0.2721874564886093,0.0007406972051740013,0.27039428101852536,0.20947119400321146,0.006184013348090265,0.003941359055575209,0.005561778554507495,0.008391103534724735,0.00217383292328561,256,256,0.3099930009642482,1.583107417111108,1.0089879182272534,2.1481225048895323
cifar5m,0.5,32640,-0.0006208418980554486,-0.2708419144153595,-0.0012120186001993716,0.2699218064546588,0.2088914518246133,0,group_0,0,1930698,1,0,0,1,0.0003461958166895961,32,exchangeability_cifar5m_job235352,8128,128,-0.0008545557247993518,-0.27088889945298433,-0.001489564310759306,0.26922571621835234,0.20887737153564673,0.0026979833998147075,0.00179777617199961,0.0024533127111140305,0.004085526795251581,0.0009123613589732965,256,256,0.0886261290725366,0.6906837503525651,0.46023070003190014,1.0458948595844046
cifar5m,0.25,32640,-0.000848884303213909,-0.2721802324056625,-0.0013111435109749436,0.27240523695945784,0.20961502015263803,0,group_0,0,2682695,1,1,1,0,0.0005133482463734713,32,exchangeability_cifar5m_job235352,2016,64,-0.0010853316070897302,-0.2716617323458195,-0.0015395576495507157,0.2723204242065549,0.20936198392261557,0.005363377164167701,0.003637786704528447,0.005248178033330175,0.0073976617862418804,0.0014937217549861942,256,256,0.13141715107160865,1.3730245540269315,0.9312733963592824,1.8938014172779214
