dataset,fraction,full_pairs,full_similarity_mean,full_similarity_p10,full_similarity_p50,full_similarity_p90,full_similarity_std,group_id,group_name,group_rank,images_seen,is_notebook_group,is_notebook_member,is_notebook_row,member_index,pooled_subpart_w1,repeats,source_run_id,subpart_pairs,subpart_width,subset_similarity_mean_mean,subset_similarity_p10_mean,subset_similarity_p50_mean,subset_similarity_p90_mean,subset_similarity_std_mean,w1_mean,w1_p10,w1_p50,w1_p90,w1_std,width,width_channels,width_times_pooled_subpart_w1,width_times_w1_mean,width_times_w1_p10,width_times_w1_p90
cifar5m,0.5,8128,0.0030939641596395323,-0.248636719584465,0.004773456836119294,0.25737095177173613,0.19460428096189583,0,group_0,0,21544,1,0,0,3,0.0009600954469902979,32,exchangeability_cifar5m_job235278,2016,64,0.00367668386630959,-0.24705023667775095,0.0045484982556445175,0.2586303958669305,0.19515544352536085,0.00540129531605518,0.0033592390491812597,0.004509861551358055,0.008641618678826367,0.002397277121277302,128,128,0.12289221721475813,0.691365800455063,0.42998259829520125,1.106127190889775
cifar5m,0.25,8128,-0.001527844554314964,-0.24981550574302672,0.0011610424262471497,0.24703336656093597,0.192996525227299,0,group_0,0,46415,1,1,1,0,0.001142604363833841,32,exchangeability_cifar5m_job235278,496,32,-0.0018562310238686743,-0.24921634187921882,-0.00042228962979606877,0.2465827998239547,0.19317209192191992,0.009126645142502877,0.006550387383212778,0.008656370229330246,0.01239758114910558,0.002635179474925316,128,128,0.14625335857073166,1.1682105782403682,0.8384495850512356,1.5868903870855142
cifar5m,0.5,8128,-0.001527844554314964,-0.24981550574302672,0.0011610424262471497,0.24703336656093597,0.192996525227299,0,group_0,0,46415,1,1,1,0,0.000577225157862387,32,exchangeability_cifar5m_job235278,2016,64,-0.001302837359416302,-0.2512933232355863,0.0009293024676821915,0.24742146348580718,0.1929493996574833,0.0042530200079363215,0.003156209519052706,0.003868459881665367,0.00576510447778755,0.0010835103446472808,128,128,0.07388482020638554,0.5443865610158491,0.40399481843874635,0.7379333731568064
cifar5m,0.25,8128,-0.0025385903311756935,-0.24848321527242662,-0.0045055910013616085,0.2480358898639679,0.19205070540255753,0,group_0,0,46415,1,0,0,1,0.0017692272808209801,32,exchangeability_cifar5m_job235278,496,32,-0.0013917276885917415,-0.24303202726878226,-0.004391776278225734,0.24751943303272128,0.19064073826680922,0.010166224399525501,0.007294571613774393,0.009570192501747841,0.013521807615237004,0.002767301651917527,128,128,0.22646109194508546,1.3012767231392641,0.9337051665631223,1.7307913747503365
cifar5m,0.5,8128,-0.0025385903311756935,-0.24848321527242662,-0.0045055910013616085,0.2480358898639679,0.19205070540255753,0,group_0,0,46415,1,0,0,1,0.0008988867627884405,32,exchangeability_cifar5m_job235278,2016,64,-0.002441870892592338,-0.24866414489224553,-0.004482056348024344,0.25107659259811044,0.19296831820123456,0.0043892773035235115,0.003054263444782014,0.004157323409399672,0.006036858789049245,0.001233381657437777,128,128,0.11505750563692038,0.5618274948510095,0.3909457209320978,0.7727179249983034
cifar5m,0.25,8128,-0.0021904399903807663,-0.2527292549610138,-0.0007460970373358577,0.2506398528814316,0.19533020869211704,0,group_0,0,46415,1,0,0,2,0.003466882114761478,32,exchangeability_cifar5m_job235278,496,32,0.0009706512153334946,-0.24776323302648962,0.003544601322573726,0.24724228424020112,0.19456111278798466,0.010675147728014252,0.0056754807251030645,0.00967314713599798,0.01562355888944404,0.004534730420638818,128,128,0.44376091068946916,1.3664189091858243,0.7264615328131923,1.9998155378488371
cifar5m,0.5,8128,-0.0021904399903807663,-0.2527292549610138,-0.0007460970373358577,0.2506398528814316,0.19533020869211704,0,group_0,0,46415,1,0,0,2,0.000760233527788747,32,exchangeability_cifar5m_job235278,2016,64,-0.0019778736114144714,-0.2527874526567757,-0.00020834117306200994,0.2502870368771255,0.19479600727378005,0.004162186281485173,0.002729113931665113,0.003978836986680684,0.005694555940122609,0.0012714546742718282,128,128,0.09730989155695961,0.5327598440301021,0.3493265832531345,0.7289031603356939
cifar5m,0.25,8128,0.00189777463316387,-0.2531987279653549,0.0027850380865857005,0.2597151309251786,0.19616401104904677,0,group_0,0,46415,1,0,0,3,0.004251103131476956,32,exchangeability_cifar5m_job235278,496,32,0.006007758346646642,-0.24806213844567537,0.007192023425488969,0.26195216039195657,0.19595897826537392,0.012212510252232921,0.007880712649176981,0.010672204086547635,0.017471243049171158,0.004752544224484204,128,128,0.5441412008290504,1.563201312285814,1.0087312190946536,2.236319110293908
cifar5m,0.5,8128,0.00189777463316387,-0.2531987279653549,0.0027850380865857005,0.2597151309251786,0.19616401104904677,0,group_0,0,46415,1,0,0,3,0.0009699864036198513,32,exchangeability_cifar5m_job235278,2016,64,0.0014854337517240382,-0.253850877052173,0.002373932909222276,0.2574040903709829,0.19633137613091373,0.004925790746821219,0.003026272391701765,0.0049682947819508555,0.006651286906627071,0.0014146298699930196,128,128,0.12415825966334097,0.630501215593116,0.38736286613782595,0.8513647240482651
cifar5m,0.25,8128,-0.001350545289764391,-0.2582350820302963,0.0009347134327981621,0.25143368840217595,0.19614614380692225,0,group_0,0,100000,1,1,1,0,0.0016099427783891078,32,exchangeability_cifar5m_job235278,496,32,-0.0015172673909178926,-0.26015826570801437,7.379625367320841e-05,0.25280453031882644,0.19710244335590682,0.010086591887881486,0.0061220984221192955,0.009579702690026863,0.014440867369933025,0.0034159301702681244,128,128,0.2060726756338058,1.2910837616488302,0.7836285980312698,1.8484310233514272
cifar5m,0.5,8128,-0.001350545289764391,-0.2582350820302963,0.0009347134327981621,0.25143368840217595,0.19614614380692225,0,group_0,0,100000,1,1,1,0,0.0004588173510748841,32,exchangeability_cifar5m_job235278,2016,64,-0.0011544123567749206,-0.258628556272015,0.00046979579497019586,0.2519397016149014,0.1962053577572972,0.00536580340603632,0.0032810441448359404,0.0049175806521206174,0.008124690248841186,0.002373388796949281,128,128,0.058728620937585164,0.6868228359726489,0.4199736505390004,1.0399603518516718
cifar5m,0.25,8128,-0.0026430801669497677,-0.2510331571102142,-0.0036687368992716074,0.24989300221204758,0.19400693525158033,0,group_0,0,100000,1,0,0,1,0.0010154163913054309,32,exchangeability_cifar5m_job235278,496,32,-0.0028558833613659784,-0.2523903220426291,-0.003205965258530341,0.24932866776362062,0.1939899554073547,0.010000013124893223,0.007653706953644258,0.01014480485035116,0.012232651566130173,0.0022867139668182753,128,128,0.12997329808709515,1.2800016799863325,0.979674490066465,1.5657794004646621
cifar5m,0.5,8128,-0.0026430801669497677,-0.2510331571102142,-0.0036687368992716074,0.24989300221204758,0.19400693525158033,0,group_0,0,100000,1,0,0,1,0.0007622129052881525,32,exchangeability_cifar5m_job235278,2016,64,-0.0018992714964973893,-0.2502383813261986,-0.003354953933012439,0.2510980577208102,0.19434982090131003,0.004369522398151447,0.0025938619487563953,0.004171973710826926,0.005785514193024811,0.0013149592682945306,128,128,0.09756325187688351,0.5592988669633853,0.3320143294408186,0.7405458167071758
cifar5m,0.25,8128,-0.0017505362277810362,-0.2596486061811447,-0.0025587085401639342,0.2542049080133439,0.1987393544172041,0,group_0,0,100000,1,0,0,2,0.0020547081499526993,32,exchangeability_cifar5m_job235278,496,32,-0.0030054835183923314,-0.257152401143685,-0.002316245407655515,0.2517251060344279,0.19735228207101813,0.010316990113350251,0.007290186885011564,0.009724041865188979,0.013660357206802747,0.003208823087835395,128,128,0.2630026431939455,1.3205747345088321,0.9331439212814802,1.7485257224707516
cifar5m,0.5,8128,-0.0017505362277810362,-0.2596486061811447,-0.0025587085401639342,0.2542049080133439,0.1987393544172041,0,group_0,0,100000,1,0,0,2,0.0005454193881576158,32,exchangeability_cifar5m_job235278,2016,64,-0.0012516786153600017,-0.2588381425011903,-0.001884404945485585,0.25477966968901455,0.1984528532948842,0.004675390097473449,0.003170825294080325,0.0044182769339181985,0.006639359266208372,0.0013946788717850384,128,128,0.06981368168417482,0.5984499324766015,0.4058656376422816,0.8498379860746716
cifar5m,0.25,8128,0.0016992779484756334,-0.25697243511676787,0.001896765606943518,0.2580903947353363,0.19829334569505247,0,group_0,0,100000,1,0,0,3,0.0016115946908323079,32,exchangeability_cifar5m_job235278,496,32,0.0030186389598210756,-0.25487662572413683,0.0024213883243646706,0.2582324054092169,0.1981316248391498,0.01039669925861518,0.0066558995398582075,0.009692234548484151,0.014878957563975365,0.0031003717405703197,128,128,0.2062841204265354,1.330777505102743,0.8519551411018506,1.9045065681888467
cifar5m,0.5,8128,0.0016992779484756334,-0.25697243511676787,0.001896765606943518,0.2580903947353363,0.19829334569505247,0,group_0,0,100000,1,0,0,3,0.0008687563171609703,32,exchangeability_cifar5m_job235278,2016,64,0.0014564922358512933,-0.2561543113552034,0.0025949416512958123,0.25652750907465816,0.19729260989107797,0.005396628487214675,0.0035823883462003155,0.004995227851852951,0.007018275045565666,0.0017021622474505424,128,128,0.1112008085966042,0.6907684463634784,0.4585457083136404,0.8983392058324052
cifar5m,0.25,8128,-0.0018440054403375072,-0.2603859305381775,0.0005382676608860493,0.2537671208381653,0.1981511653438271,0,group_0,0,138949,1,1,1,0,0.0019822178250260003,32,exchangeability_cifar5m_job235278,496,32,-0.0016969150815121623,-0.260727362241596,0.0007448069504789601,0.25643903436139226,0.1989704671673556,0.009563053913468938,0.006322952884019616,0.009824592467047167,0.013094554728434868,0.0028968852270400878,128,128,0.25372388160332804,1.224070900924024,0.8093379691545108,1.676103005239663
cifar5m,0.5,8128,-0.0018440054403375072,-0.2603859305381775,0.0005382676608860493,0.2537671208381653,0.1981511653438271,0,group_0,0,138949,1,1,1,0,0.0009568984495103564,32,exchangeability_cifar5m_job235278,2016,64,-0.001024206984022608,-0.2585427553858608,0.0017921922832329074,0.2543291763868183,0.19732548852103465,0.005350164338888941,0.003219837303035362,0.005044172199236488,0.007397876176303621,0.001958610345817841,128,128,0.12248300153732562,0.6848210353777845,0.41213917478852635,0.9469281505668635
cifar5m,0.25,8128,-0.00247396404607153,-0.2563291609287262,-0.0027234528679400682,0.2512939661741257,0.19515342521119436,0,group_0,0,138949,1,0,0,1,0.0013018339847870619,32,exchangeability_cifar5m_job235278,496,32,-0.0028537615193018773,-0.25272682309150696,-0.0035855460459970345,0.2498216493986547,0.1950390765099385,0.010318737825529275,0.006625224367296414,0.010224004729995202,0.014752659663859616,0.0031799284052045794,128,128,0.16663475005274392,1.3207984416677472,0.848028719013941,1.8883404369740309
cifar5m,0.5,8128,-0.00247396404607153,-0.2563291609287262,-0.0027234528679400682,0.2512939661741257,0.19515342521119436,0,group_0,0,138949,1,0,0,1,0.0009432777297912494,32,exchangeability_cifar5m_job235278,2016,64,-0.0016156294202739536,-0.25499701756052673,-0.0026813389175686098,0.2533766080159694,0.19587931180101698,0.005258821202947886,0.0031264726358394466,0.004906890515752072,0.007144611838264499,0.002364843220012585,128,128,0.12073954941327993,0.6731291139773294,0.40018849738744916,0.9145103152978559
cifar5m,0.25,8128,-0.0016661596553516158,-0.2597563028335571,-0.002010739059187472,0.25491633713245393,0.19985350852458936,0,group_0,0,138949,1,0,0,2,0.002182474821857517,32,exchangeability_cifar5m_job235278,496,32,-0.0015438823766864345,-0.2612597376573831,-0.0008439272087343852,0.2560627127531916,0.20153730843135625,0.011659790252494182,0.007071392534489728,0.009989393951438767,0.017794849465698318,0.00420837446944524,128,128,0.2793567771977622,1.4924531523192552,0.9051382444146852,2.2777407316093847
cifar5m,0.5,8128,-0.0016661596553516158,-0.2597563028335571,-0.002010739059187472,0.25491633713245393,0.19985350852458936,0,group_0,0,138949,1,0,0,2,0.0007310310059616942,32,exchangeability_cifar5m_job235278,2016,64,-0.0009658280916405313,-0.2585611487738788,-0.0019660030820887187,0.2556133402977139,0.19971738357240837,0.005400731595585591,0.003209935182213369,0.004967939635422115,0.007704279254129249,0.001894586802939743,128,128,0.09357196876309685,0.6912936442349557,0.41087170332331124,0.9861477445285439
cifar5m,0.25,8128,0.0019200912382543308,-0.2586376279592514,0.001256608113180846,0.26058192253112794,0.19987633734297502,0,group_0,0,138949,1,0,0,3,0.0013995380820879043,32,exchangeability_cifar5m_job235278,496,32,0.0018112832024941724,-0.26044739806093276,0.003938159053177515,0.2565343929454684,0.19955199309369867,0.011241069358803299,0.0076988515789836055,0.010679460502504366,0.016116356233561956,0.0033402823265547147,128,128,0.17914087450725175,1.4388568779268223,0.9854530021099015,2.0628935978959304
cifar5m,0.5,8128,0.0019200912382543308,-0.2586376279592514,0.001256608113180846,0.26058192253112794,0.19987633734297502,0,group_0,0,138949,1,0,0,3,0.0005320398101357422,32,exchangeability_cifar5m_job235278,2016,64,0.001578738802245168,-0.26009181258268654,0.0016666849287503283,0.2586423549801111,0.20007035502904325,0.005549253595129099,0.0031609632040811514,0.004833472960818289,0.008286296444830742,0.002392605656623423,128,128,0.068101095697375,0.7103044601765247,0.4046032901223874,1.060645944938335
cifar5m,0.25,8128,-0.0017998442111094818,-0.26169267296791077,0.0003358337708050385,0.2553873956203461,0.1991696553231745,0,group_0,0,193069,1,1,1,0,0.0024392693690082697,32,exchangeability_cifar5m_job235278,496,32,-0.004206307807065961,-0.2619787361472845,-0.0026049000853163307,0.25284640584141016,0.19955255222980187,0.012214881929625894,0.007723430202790223,0.011637546977268596,0.01883915853923378,0.004441835867955681,128,128,0.3122264792330585,1.5635048869921144,0.9885990659571485,2.411412293021924
cifar5m,0.5,8128,-0.0017998442111094818,-0.26169267296791077,0.0003358337708050385,0.2553873956203461,0.1991696553231745,0,group_0,0,193069,1,1,1,0,0.0009136403466232388,32,exchangeability_cifar5m_job235278,2016,64,-0.002063220313638275,-0.2601655083708465,-0.0006118452743066882,0.2535326420329511,0.19818093219393818,0.004483368901634252,0.003071782395327021,0.004500532636505565,0.005766280734603495,0.0010350340735364805,128,128,0.11694596436777456,0.5738712194091843,0.3931881466018587,0.7380839340292473
cifar5m,0.25,8128,-0.0025189923388382975,-0.25413698256015776,-0.0024401445407420397,0.25362311601638793,0.1957517504609196,0,group_0,0,193069,1,0,0,1,0.0017008162989211547,32,exchangeability_cifar5m_job235278,496,32,-0.0010867960605457825,-0.2544021471403539,-0.00407619197502207,0.2569687298964709,0.19572229476327757,0.011222990992878119,0.0073861369310614855,0.009918304684370247,0.01688410115011813,0.0046910695452121644,128,128,0.2177044862619078,1.4365428470883992,0.9454255271758701,2.1611649472151204
cifar5m,0.5,8128,-0.0025189923388382975,-0.25413698256015776,-0.0024401445407420397,0.25362311601638793,0.1957517504609196,0,group_0,0,193069,1,0,0,1,0.0007804109623126631,32,exchangeability_cifar5m_job235278,2016,64,-0.0019056514955431553,-0.2544982214458287,-0.0017808381221584568,0.2531333558727056,0.19558392186297696,0.004643882128672155,0.0030393158119009886,0.004389698967101587,0.006805064019486244,0.0014347951422058788,128,128,0.09989260317602087,0.5944169124700358,0.38903242392332654,0.8710481944942392
cifar5m,0.25,8128,-0.0015816126574436996,-0.2613182425498962,-0.002779180882498622,0.25839987099170686,0.20152089971863127,0,group_0,0,193069,1,0,0,2,0.0011752387762992151,32,exchangeability_cifar5m_job235278,496,32,-0.0012203540983962524,-0.2584748952649534,-0.002456961062193841,0.2552466909401119,0.20116761971471483,0.01065001229841416,0.007078653241743873,0.009894517990360141,0.015165067075064377,0.0036975605774014018,128,128,0.15043056336629954,1.3632015741970125,0.9060676149432157,1.9411285856082403
cifar5m,0.5,8128,-0.0015816126574436996,-0.2613182425498962,-0.002779180882498622,0.25839987099170686,0.20152089971863127,0,group_0,0,193069,1,0,0,2,0.0007622850569409574,32,exchangeability_cifar5m_job235278,2016,64,-0.000823892547764442,-0.2588765856344253,-0.0021694058561649854,0.2593868013937026,0.20125350874494935,0.005238942159270216,0.003422439796675491,0.0050157366588543095,0.007144678198024547,0.0015086278160525977,128,128,0.09757248728844255,0.6705845963865876,0.43807229397446285,0.914518809347142
cifar5m,0.25,8128,0.0013077202437506365,-0.26046732068061823,-0.00016422704356955364,0.25913715064525605,0.20000400167471677,0,group_0,0,193069,1,0,0,3,0.0014580102560809965,32,exchangeability_cifar5m_job235278,496,32,0.002397280608646488,-0.2577069019898772,-0.00012293322924961103,0.258659512270242,0.1988699549131157,0.011378626695256144,0.006386060186793193,0.009666093188795702,0.01889181481570428,0.004861040174638781,128,128,0.18662531277836755,1.4564642169927864,0.8174157039095287,2.418152296410148
cifar5m,0.5,8128,0.0013077202437506365,-0.26046732068061823,-0.00016422704356955364,0.25913715064525605,0.20000400167471677,0,group_0,0,193069,1,0,0,3,0.0004528861233444735,32,exchangeability_cifar5m_job235278,2016,64,0.0015646823872287208,-0.26015506125986576,4.685629542677816e-05,0.26013431581668556,0.19983806331797196,0.004556557959323039,0.0028506352604923055,0.004141822770347823,0.00618106469280014,0.0018144595824490881,128,128,0.05796942378809261,0.583239418793349,0.3648813133430151,0.7911762806784179
cifar5m,0.25,8128,-0.002365773990871546,-0.26279404461383815,-0.0005134614184498787,0.25499487221240996,0.2000856781222777,0,group_0,0,268269,1,1,1,0,0.004547211493201215,32,exchangeability_cifar5m_job235278,496,32,-0.006228004452489081,-0.26393441669642925,-0.005555338841077173,0.24665966792963445,0.19779436129296118,0.010714136035587955,0.0064079049253077365,0.010392746123611133,0.015743550027280687,0.003448611081136115,128,128,0.5820430711297555,1.3714094125552583,0.8202118304393903,2.015174403491928
cifar5m,0.5,8128,-0.002365773990871546,-0.26279404461383815,-0.0005134614184498787,0.25499487221240996,0.2000856781222777,0,group_0,0,268269,1,1,1,0,0.0006966110729903585,32,exchangeability_cifar5m_job235278,2016,64,-0.002955968743898995,-0.2640246986411512,-0.001018696318851653,0.2544541242532432,0.20044129611785233,0.004584902485239584,0.0033628522683689724,0.00417112867445373,0.006363678485945104,0.0011715726229202307,128,128,0.08916621734276589,0.5868675181106667,0.43044509035122847,0.8145508462009733
cifar5m,0.25,8128,-0.0032935534350502804,-0.25789929926395416,-0.005107510136440396,0.2545388966798783,0.19746855874674302,0,group_0,0,268269,1,0,0,1,0.0015330108070172744,32,exchangeability_cifar5m_job235278,496,32,-0.0022495571630222165,-0.25468558561988175,-0.004433778240581887,0.25600374350324273,0.19724654881859563,0.009689114492194333,0.006185208207661405,0.008696626342777989,0.01559714233700605,0.003514371753672289,128,128,0.19622538329821113,1.2402066550008746,0.7917066505806598,1.9964342191367743
cifar5m,0.5,8128,-0.0032935534350502804,-0.25789929926395416,-0.005107510136440396,0.2545388966798783,0.19746855874674302,0,group_0,0,268269,1,0,0,1,0.0003841379236756529,32,exchangeability_cifar5m_job235278,2016,64,-0.0033426195803536807,-0.25789606431499124,-0.0051520058248115674,0.25425139465369284,0.19739355175049916,0.00380027401974699,0.002914061009513984,0.0036795298241763773,0.004628772343679575,0.0008963195214969843,128,128,0.04916965423048357,0.4864350745276147,0.37299980921778997,0.5924828599909856
cifar5m,0.25,8128,-0.002554007847921383,-0.2644414991140366,-0.0024850190384313464,0.26089952588081367,0.20310990463203696,0,group_0,0,268269,1,0,0,2,0.002681390341690417,32,exchangeability_cifar5m_job235278,496,32,9.123711077250627e-05,-0.2603247477672994,-0.00045811854397470597,0.2612366573885083,0.20235907182312887,0.01031929820554333,0.006399100535144209,0.008815864400131658,0.015316056337710856,0.0038876481203323657,128,128,0.34321796373637337,1.3208701703095462,0.8190848684984587,1.9604552112269895
cifar5m,0.5,8128,-0.002554007847921383,-0.2644414991140366,-0.0024850190384313464,0.26089952588081367,0.20310990463203696,0,group_0,0,268269,1,0,0,2,0.0008589528511646624,32,exchangeability_cifar5m_job235278,2016,64,-0.0021172207197493334,-0.2631876247469336,-0.002283463189996837,0.25808481755666435,0.20248151349697813,0.004940975057053318,0.003150488702383292,0.004645408480859187,0.006423018661544014,0.0021031887469527047,128,128,0.10994596494907678,0.6324448073028247,0.4032625539050614,0.8221463886776338
