run_id,width,images_seen,step,group_count,mean_loss,std_loss,min_loss,max_loss
exchangeability_cifar5m_sgd_job18813728,128,5000000,39063,4,1.12548828125,0.046447072168227015,1.07275390625,1.19384765625
exchangeability_cifar5m_sgd_job18813728,256,10000,80,8,2.177978515625,0.004305466818493261,2.169921875,2.185546875
exchangeability_cifar5m_sgd_job18813728,256,21544,176,8,2.09619140625,0.006605346317611662,2.0859375,2.107421875
exchangeability_cifar5m_sgd_job18813728,256,46415,368,8,2.008544921875,0.00800468569861084,1.9951171875,2.021484375
exchangeability_cifar5m_sgd_job18813728,256,100000,784,8,1.929443359375,0.006918275056301149,1.91796875,1.939453125
exchangeability_cifar5m_sgd_job18813728,256,138949,1088,8,1.895751953125,0.005955229940259018,1.8837890625,1.9013671875
exchangeability_cifar5m_sgd_job18813728,256,193069,1512,8,1.8631591796875,0.005597958734276417,1.853515625,1.875
exchangeability_cifar5m_sgd_job18813728,256,268269,2096,8,1.8302001953125,0.008074192233473483,1.81640625,1.8427734375
exchangeability_cifar5m_sgd_job18813728,256,372759,2920,8,1.792236328125,0.006267332838375701,1.78125,1.8037109375
exchangeability_cifar5m_sgd_job18813728,256,517947,4048,8,1.7564697265625,0.005587301021164945,1.748046875,1.7646484375
exchangeability_cifar5m_sgd_job18813728,256,719686,5624,8,1.711669921875,0.005646989016709169,1.701171875,1.71875
exchangeability_cifar5m_sgd_job18813728,256,1000000,7816,8,1.6636962890625,0.005257533073085456,1.65625,1.673828125
exchangeability_cifar5m_sgd_job18813728,256,1389495,10856,8,1.6029052734375,0.008540561108257717,1.591796875,1.6171875
exchangeability_cifar5m_sgd_job18813728,256,1930698,15088,8,1.5155029296875,0.010011998369507117,1.5,1.5322265625
exchangeability_cifar5m_sgd_job18813728,256,2682695,20960,8,1.366455078125,0.030803349496109078,1.326171875,1.4326171875
exchangeability_cifar5m_sgd_job18813728,256,3727593,29128,8,1.16650390625,0.03269661922418595,1.12744140625,1.2421875
exchangeability_cifar5m_sgd_job18813728,256,5000000,39063,8,1.1907958984375,0.12483389069509583,1.03466796875,1.3701171875
exchangeability_cifar5m_sgd_job18813728,512,10000,80,15,2.1822916666666665,0.0033196741624953023,2.17578125,2.1875
exchangeability_cifar5m_sgd_job18813728,512,21544,176,15,2.0970052083333335,0.004766407608782063,2.08984375,2.103515625
exchangeability_cifar5m_sgd_job18813728,512,46415,368,15,2.0080078125,0.0037263250055349444,2.0029296875,2.0166015625
exchangeability_cifar5m_sgd_job18813728,512,100000,784,15,1.9234375,0.0040469453822708475,1.9169921875,1.9306640625
exchangeability_cifar5m_sgd_job18813728,512,138949,1088,15,1.8906901041666666,0.0041503587110701115,1.8837890625,1.8984375
exchangeability_cifar5m_sgd_job18813728,512,193069,1512,15,1.8583333333333334,0.00481682846695154,1.8486328125,1.8671875
exchangeability_cifar5m_sgd_job18813728,512,268269,2096,15,1.8250651041666666,0.00293763389913502,1.8193359375,1.8291015625
exchangeability_cifar5m_sgd_job18813728,512,372759,2920,15,1.7879557291666666,0.00475572457493481,1.77734375,1.80078125
exchangeability_cifar5m_sgd_job18813728,512,517947,4048,15,1.7490234375,0.004219232225525951,1.73828125,1.7548828125
exchangeability_cifar5m_sgd_job18813728,512,719686,5624,15,1.7063802083333333,0.004617349798566965,1.6962890625,1.7138671875
exchangeability_cifar5m_sgd_job18813728,512,1000000,7816,15,1.6565104166666667,0.005401684508513423,1.6494140625,1.66796875
exchangeability_cifar5m_sgd_job18813728,512,1389495,10856,15,1.5989583333333333,0.007287596520289439,1.5859375,1.6123046875
exchangeability_cifar5m_sgd_job18813728,512,1930698,15088,15,1.5161458333333333,0.011013192944682554,1.48828125,1.533203125
exchangeability_cifar5m_sgd_job18813728,512,2682695,20960,15,1.371484375,0.03386255404915245,1.314453125,1.4453125
exchangeability_cifar5m_sgd_job18813728,512,3727593,29128,15,1.1762369791666667,0.034797918249154305,1.11865234375,1.255859375
exchangeability_cifar5m_sgd_job18813728,512,5000000,39063,15,1.1991536458333334,0.13414119123189883,0.9794921875,1.4052734375
